%Discharge
%t(seconds), mVcell
0, 3515
1, 3261
2, 3242
3, 3227
4, 3215
5, 3201
6, 3194
7, 3183
8, 3175
9, 3167
10, 3159
11, 3152
12, 3146
13, 3139
14, 3133
15, 3127
16, 3121
17, 3115
18, 3110
19, 3104
20, 3099
21, 3094
22, 3089
23, 3082
24, 3077
25, 3072
26, 3067
27, 3062
28, 3058
29, 3053
30, 3048
31, 3044
32, 3039
33, 3034
34, 3030
35, 3025
36, 3021
37, 3016
38, 3011
39, 3007
40, 3003
41, 2998
42, 2994
43, 2989
44, 2984
45, 2980
46, 2974
47, 2970
48, 2965
49, 2961
50, 2957
51, 2952
52, 2948
53, 2944
54, 2939
55, 2935
56, 2931
57, 2926
58, 2922
59, 2918
60, 2914
61, 2909
62, 2905
63, 2901
64, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 19, 57
1, 3207, 38, 120
2, 3225, 58, 182
3, 3237, 77, 245
4, 3248, 96, 308
5, 3257, 116, 372
6, 3265, 135, 435
7, 3272, 155, 499
8, 3278, 174, 563
9, 3285, 194, 627
10, 3291, 213, 691
11, 3296, 233, 755
12, 3301, 252, 819
13, 3306, 272, 883
14, 3311, 291, 948
15, 3316, 310, 1012
16, 3321, 330, 1077
17, 3325, 349, 1141
18, 3330, 369, 1206
19, 3334, 388, 1271
20, 3338, 408, 1336
21, 3344, 427, 1401
22, 3348, 447, 1466
23, 3352, 466, 1531
24, 3356, 486, 1597
25, 3360, 505, 1662
26, 3364, 524, 1728
27, 3367, 544, 1793
28, 3371, 563, 1859
29, 3375, 583, 1924
30, 3379, 602, 1990
31, 3383, 622, 2056
32, 3386, 641, 2122
33, 3390, 661, 2188
34, 3394, 680, 2254
35, 3397, 700, 2320
36, 3401, 719, 2386
37, 3405, 738, 2452
38, 3409, 758, 2518
39, 3412, 777, 2585
40, 3417, 797, 2651
41, 3420, 816, 2718
42, 3424, 836, 2784
43, 3428, 855, 2851
44, 3431, 875, 2918
45, 3435, 894, 2985
46, 3438, 913, 3052
47, 3442, 933, 3118
48, 3445, 952, 3185
49, 3449, 972, 3253
50, 3453, 991, 3320
51, 3456, 1011, 3387
52, 3459, 1030, 3454
53, 3463, 1050, 3522
54, 3467, 1069, 3589
55, 3470, 1089, 3657
56, 3473, 1108, 3724
57, 3477, 1127, 3792
58, 3480, 1147, 3859
59, 3484, 1166, 3927
60, 3487, 1186, 3995
61, 3492, 1205, 4063
62, 3495, 1225, 4131
63, 3498, 1244, 4199
64, 3502, 1264, 4267
65, 3505, 1283, 4335
66, 3508, 1303, 4404
67, 3512, 1322, 4472
68, 3515, 1341, 4540
69, 3518, 1361, 4609
70, 3522, 1380, 4677
71, 3525, 1400, 4746
72, 3528, 1419, 4814
73, 3531, 1439, 4883
74, 3535, 1458, 4952
75, 3538, 1478, 5021
76, 3541, 1497, 5090
77, 3544, 1517, 5159
78, 3548, 1536, 5228
79, 3551, 1555, 5297
80, 3555, 1575, 5366
81, 3559, 1594, 5435
82, 3561, 1614, 5504
