%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3249
3, 3235
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3174
11, 3168
12, 3161
13, 3155
14, 3149
15, 3142
16, 3136
17, 3131
18, 3126
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3096
25, 3091
26, 3086
27, 3082
28, 3077
29, 3072
30, 3068
31, 3063
32, 3059
33, 3054
34, 3050
35, 3044
36, 3039
37, 3035
38, 3030
39, 3026
40, 3022
41, 3017
42, 3013
43, 3009
44, 3004
45, 3000
46, 2996
47, 2991
48, 2987
49, 2983
50, 2979
51, 2974
52, 2969
53, 2965
54, 2960
55, 2956
56, 2952
57, 2948
58, 2944
59, 2939
60, 2935
61, 2931
62, 2927
63, 2923
64, 2919
65, 2915
66, 2910
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 60
1, 3193, 39, 122
2, 3210, 58, 184
3, 3222, 78, 247
4, 3231, 97, 310
5, 3240, 117, 373
6, 3247, 136, 436
7, 3254, 156, 499
8, 3261, 175, 563
9, 3267, 195, 626
10, 3272, 214, 690
11, 3278, 233, 753
12, 3283, 253, 817
13, 3288, 272, 881
14, 3293, 292, 945
15, 3297, 311, 1010
16, 3302, 331, 1074
17, 3306, 350, 1138
18, 3312, 370, 1202
19, 3316, 389, 1267
20, 3320, 409, 1332
21, 3325, 428, 1396
22, 3329, 447, 1461
23, 3332, 467, 1526
24, 3336, 486, 1591
25, 3340, 506, 1656
26, 3344, 525, 1721
27, 3348, 545, 1786
28, 3352, 564, 1851
29, 3356, 584, 1916
30, 3359, 603, 1982
31, 3363, 622, 2047
32, 3367, 642, 2113
33, 3371, 661, 2178
34, 3374, 681, 2244
35, 3378, 700, 2310
36, 3382, 720, 2375
37, 3385, 739, 2441
38, 3390, 759, 2507
39, 3394, 778, 2573
40, 3397, 798, 2639
41, 3401, 817, 2705
42, 3404, 836, 2772
43, 3408, 856, 2838
44, 3411, 875, 2904
45, 3415, 895, 2971
46, 3419, 914, 3037
47, 3422, 934, 3104
48, 3426, 953, 3170
49, 3429, 973, 3237
50, 3433, 992, 3304
51, 3436, 1012, 3371
52, 3440, 1031, 3438
53, 3443, 1050, 3505
54, 3446, 1070, 3572
55, 3450, 1089, 3639
56, 3453, 1109, 3706
57, 3458, 1128, 3773
58, 3461, 1148, 3841
59, 3465, 1167, 3908
60, 3468, 1187, 3975
61, 3472, 1206, 4043
62, 3475, 1226, 4111
63, 3478, 1245, 4178
64, 3482, 1264, 4246
65, 3485, 1284, 4314
66, 3488, 1303, 4382
67, 3492, 1323, 4449
68, 3495, 1342, 4517
69, 3499, 1362, 4586
70, 3502, 1381, 4654
71, 3505, 1401, 4722
72, 3509, 1420, 4790
73, 3512, 1440, 4858
74, 3515, 1459, 4927
75, 3518, 1478, 4995
76, 3521, 1498, 5064
77, 3525, 1517, 5132
78, 3528, 1537, 5201
79, 3531, 1556, 5270
80, 3536, 1576, 5338
81, 3539, 1595, 5407
82, 3542, 1615, 5476
83, 3545, 1634, 5545
84, 3548, 1653, 5614
85, 3552, 1673, 5683
86, 3555, 1692, 5752
87, 3558, 1712, 5822
88, 3561, 1731, 5891
