%Discharge
%t(seconds), mVcell
0, 3415
1, 3261
2, 3241
3, 3226
4, 3210
5, 3200
6, 3191
7, 3182
8, 3173
9, 3166
10, 3158
11, 3151
12, 3144
13, 3138
14, 3132
15, 3126
16, 3120
17, 3114
18, 3108
19, 3103
20, 3098
21, 3093
22, 3086
23, 3081
24, 3076
25, 3071
26, 3066
27, 3061
28, 3056
29, 3052
30, 3047
31, 3042
32, 3038
33, 3033
34, 3028
35, 3024
36, 3019
37, 3015
38, 3010
39, 3004
40, 3000
41, 2995
42, 2991
43, 2987
44, 2982
45, 2978
46, 2973
47, 2969
48, 2965
49, 2960
50, 2956
51, 2952
52, 2947
53, 2943
54, 2939
55, 2934
56, 2930
57, 2926
58, 2922
59, 2916
60, 2912
61, 2907
62, 2903
63, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 2, 5
1, 3208, 21, 67
2, 3227, 40, 130
3, 3240, 60, 193
4, 3250, 79, 256
5, 3259, 99, 320
6, 3267, 118, 383
7, 3275, 138, 447
8, 3281, 157, 511
9, 3288, 177, 575
10, 3293, 196, 639
11, 3299, 216, 703
12, 3304, 235, 767
13, 3309, 254, 831
14, 3314, 274, 896
15, 3321, 293, 961
16, 3325, 313, 1025
17, 3330, 332, 1090
18, 3334, 352, 1155
19, 3338, 371, 1220
20, 3343, 391, 1285
21, 3347, 410, 1350
22, 3351, 430, 1415
23, 3355, 449, 1480
24, 3359, 468, 1546
25, 3363, 488, 1611
26, 3366, 507, 1677
27, 3370, 527, 1742
28, 3374, 546, 1808
29, 3378, 566, 1874
30, 3382, 585, 1939
31, 3386, 605, 2005
32, 3389, 624, 2071
33, 3393, 643, 2137
34, 3397, 663, 2203
35, 3402, 682, 2269
36, 3405, 702, 2336
37, 3409, 721, 2402
38, 3413, 741, 2468
39, 3416, 760, 2535
40, 3420, 780, 2601
41, 3423, 799, 2668
42, 3427, 819, 2735
43, 3431, 838, 2801
44, 3434, 857, 2868
45, 3438, 877, 2935
46, 3441, 896, 3002
47, 3445, 916, 3069
48, 3449, 935, 3136
49, 3452, 955, 3203
50, 3455, 974, 3270
51, 3459, 994, 3338
52, 3462, 1013, 3405
53, 3466, 1033, 3472
54, 3469, 1052, 3540
55, 3473, 1071, 3607
56, 3476, 1091, 3675
57, 3481, 1110, 3743
58, 3484, 1130, 3811
59, 3488, 1149, 3878
60, 3491, 1169, 3946
61, 3494, 1188, 4014
62, 3498, 1208, 4082
63, 3501, 1227, 4150
64, 3505, 1247, 4219
65, 3508, 1266, 4287
66, 3511, 1285, 4355
67, 3515, 1305, 4424
68, 3517, 1324, 4492
69, 3521, 1344, 4560
70, 3524, 1363, 4629
71, 3528, 1383, 4698
72, 3531, 1402, 4766
73, 3534, 1422, 4835
74, 3537, 1441, 4904
75, 3542, 1461, 4973
76, 3545, 1480, 5042
77, 3548, 1499, 5111
78, 3552, 1519, 5180
79, 3555, 1538, 5249
80, 3558, 1558, 5318
81, 3561, 1577, 5387
