%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3248
3, 3235
4, 3224
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3085
27, 3081
28, 3076
29, 3071
30, 3067
31, 3062
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3025
40, 3021
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2995
47, 2990
48, 2986
49, 2982
50, 2977
51, 2973
52, 2967
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2942
59, 2938
60, 2934
61, 2929
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2905
68, 2900
69, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3191, 39, 121
2, 3208, 58, 184
3, 3220, 78, 246
4, 3230, 97, 309
5, 3238, 117, 372
6, 3246, 136, 435
7, 3253, 156, 499
8, 3259, 175, 562
9, 3265, 195, 626
10, 3271, 214, 689
11, 3276, 233, 753
12, 3281, 253, 817
13, 3287, 272, 881
14, 3291, 292, 945
15, 3296, 311, 1009
16, 3301, 331, 1073
17, 3305, 350, 1137
18, 3311, 370, 1202
19, 3315, 389, 1266
20, 3319, 409, 1331
21, 3323, 428, 1396
22, 3327, 447, 1460
23, 3331, 467, 1525
24, 3335, 486, 1590
25, 3339, 506, 1655
26, 3343, 525, 1720
27, 3347, 545, 1785
28, 3351, 564, 1850
29, 3354, 584, 1915
30, 3358, 603, 1981
31, 3362, 622, 2046
32, 3366, 642, 2112
33, 3369, 661, 2177
34, 3373, 681, 2243
35, 3377, 700, 2308
36, 3380, 720, 2374
37, 3385, 739, 2440
38, 3389, 759, 2506
39, 3392, 778, 2572
40, 3396, 798, 2638
41, 3400, 817, 2704
42, 3403, 836, 2770
43, 3407, 856, 2837
44, 3410, 875, 2903
45, 3414, 895, 2969
46, 3417, 914, 3036
47, 3421, 934, 3102
48, 3425, 953, 3169
49, 3428, 973, 3236
50, 3431, 992, 3302
51, 3435, 1012, 3369
52, 3438, 1031, 3436
53, 3442, 1050, 3503
54, 3445, 1070, 3570
55, 3450, 1089, 3637
56, 3453, 1109, 3704
57, 3457, 1128, 3772
58, 3460, 1148, 3839
59, 3464, 1167, 3906
60, 3467, 1187, 3974
61, 3471, 1206, 4041
62, 3474, 1226, 4109
63, 3477, 1245, 4177
64, 3481, 1264, 4244
65, 3484, 1284, 4312
66, 3487, 1303, 4380
67, 3491, 1323, 4448
68, 3494, 1342, 4516
69, 3497, 1362, 4584
70, 3501, 1381, 4652
71, 3504, 1401, 4720
72, 3508, 1420, 4788
73, 3512, 1440, 4857
74, 3515, 1459, 4925
75, 3518, 1478, 4993
76, 3522, 1498, 5062
77, 3525, 1517, 5130
78, 3528, 1537, 5199
79, 3531, 1556, 5268
80, 3535, 1576, 5337
81, 3538, 1595, 5405
82, 3541, 1615, 5474
83, 3544, 1634, 5543
84, 3548, 1653, 5612
85, 3551, 1673, 5681
86, 3554, 1692, 5750
87, 3557, 1712, 5820
88, 3561, 1731, 5889
