%Discharge
%t(seconds), mVcell
0, 3429
1, 3267
2, 3248
3, 3233
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3073
28, 3068
29, 3063
30, 3059
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3008
42, 3003
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2952
55, 2947
56, 2943
57, 2939
58, 2933
59, 2929
60, 2925
61, 2921
62, 2917
63, 2912
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3183, 1, 2
1, 3193, 20, 65
2, 3210, 40, 127
3, 3223, 59, 190
4, 3233, 79, 253
5, 3242, 98, 316
6, 3250, 118, 379
7, 3257, 137, 442
8, 3264, 156, 506
9, 3272, 176, 569
10, 3278, 195, 633
11, 3283, 215, 697
12, 3288, 234, 761
13, 3293, 254, 825
14, 3298, 273, 889
15, 3303, 293, 953
16, 3308, 312, 1018
17, 3312, 331, 1082
18, 3316, 351, 1147
19, 3320, 370, 1211
20, 3325, 390, 1276
21, 3329, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1471
24, 3341, 468, 1536
25, 3345, 487, 1601
26, 3349, 507, 1666
27, 3353, 526, 1731
28, 3358, 545, 1796
29, 3362, 565, 1862
30, 3365, 584, 1927
31, 3369, 604, 1993
32, 3373, 623, 2058
33, 3376, 643, 2124
34, 3380, 662, 2190
35, 3384, 682, 2256
36, 3388, 701, 2321
37, 3391, 721, 2387
38, 3395, 740, 2453
39, 3398, 759, 2520
40, 3402, 779, 2586
41, 3406, 798, 2652
42, 3409, 818, 2718
43, 3413, 837, 2785
44, 3416, 857, 2851
45, 3420, 876, 2918
46, 3425, 896, 2984
47, 3428, 915, 3051
48, 3432, 935, 3118
49, 3435, 954, 3185
50, 3439, 973, 3251
51, 3442, 993, 3318
52, 3446, 1012, 3385
53, 3449, 1032, 3453
54, 3452, 1051, 3520
55, 3456, 1071, 3587
56, 3459, 1090, 3654
57, 3463, 1110, 3722
58, 3466, 1129, 3789
59, 3470, 1148, 3857
60, 3473, 1168, 3924
61, 3476, 1187, 3992
62, 3480, 1207, 4059
63, 3483, 1226, 4127
64, 3486, 1246, 4195
65, 3491, 1265, 4263
66, 3494, 1285, 4331
67, 3498, 1304, 4399
68, 3501, 1324, 4467
69, 3504, 1343, 4535
70, 3508, 1362, 4603
71, 3511, 1382, 4672
72, 3514, 1401, 4740
73, 3517, 1421, 4808
74, 3521, 1440, 4877
75, 3524, 1460, 4946
76, 3527, 1479, 5014
77, 3530, 1499, 5083
78, 3534, 1518, 5152
79, 3537, 1538, 5220
80, 3540, 1557, 5289
81, 3543, 1576, 5358
82, 3547, 1596, 5427
83, 3551, 1615, 5496
84, 3554, 1635, 5565
85, 3557, 1654, 5635
86, 3561, 1674, 5704
