%Discharge
%t(seconds), mVcell
0, 3553
1, 3271
2, 3252
3, 3238
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3174
11, 3167
12, 3161
13, 3154
14, 3149
15, 3143
16, 3137
17, 3132
18, 3127
19, 3121
20, 3116
21, 3111
22, 3105
23, 3100
24, 3095
25, 3090
26, 3086
27, 3081
28, 3076
29, 3072
30, 3067
31, 3062
32, 3058
33, 3053
34, 3049
35, 3045
36, 3040
37, 3035
38, 3031
39, 3027
40, 3021
41, 3016
42, 3012
43, 3008
44, 3003
45, 2999
46, 2995
47, 2990
48, 2986
49, 2982
50, 2977
51, 2973
52, 2969
53, 2965
54, 2960
55, 2956
56, 2952
57, 2948
58, 2943
59, 2939
60, 2934
61, 2930
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 3
1, 3191, 20, 65
2, 3209, 40, 127
3, 3221, 59, 190
4, 3232, 79, 253
5, 3240, 98, 316
6, 3248, 118, 379
7, 3255, 137, 442
8, 3262, 156, 506
9, 3268, 176, 569
10, 3273, 195, 633
11, 3281, 215, 697
12, 3286, 234, 760
13, 3290, 254, 824
14, 3295, 273, 889
15, 3300, 293, 953
16, 3304, 312, 1017
17, 3309, 331, 1081
18, 3313, 351, 1146
19, 3317, 370, 1210
20, 3321, 390, 1275
21, 3326, 409, 1340
22, 3330, 429, 1404
23, 3334, 448, 1469
24, 3337, 468, 1534
25, 3341, 487, 1599
26, 3345, 507, 1664
27, 3349, 526, 1729
28, 3353, 545, 1795
29, 3357, 565, 1860
30, 3361, 584, 1925
31, 3364, 604, 1991
32, 3368, 623, 2056
33, 3372, 643, 2122
34, 3376, 662, 2188
35, 3380, 682, 2253
36, 3384, 701, 2319
37, 3388, 721, 2385
38, 3392, 740, 2451
39, 3395, 759, 2517
40, 3399, 779, 2583
41, 3402, 798, 2649
42, 3406, 818, 2716
43, 3409, 837, 2782
44, 3413, 857, 2848
45, 3417, 876, 2915
46, 3420, 896, 2981
47, 3424, 915, 3048
48, 3427, 935, 3115
49, 3431, 954, 3181
50, 3434, 973, 3248
51, 3438, 993, 3315
52, 3441, 1012, 3382
53, 3445, 1032, 3449
54, 3449, 1051, 3516
55, 3453, 1071, 3583
56, 3456, 1090, 3650
57, 3460, 1110, 3718
58, 3463, 1129, 3785
59, 3466, 1148, 3853
60, 3470, 1168, 3920
61, 3473, 1187, 3988
62, 3477, 1207, 4055
63, 3480, 1226, 4123
64, 3483, 1246, 4191
65, 3487, 1265, 4259
66, 3490, 1285, 4326
67, 3493, 1304, 4394
68, 3497, 1324, 4462
69, 3500, 1343, 4531
70, 3503, 1362, 4599
71, 3507, 1382, 4667
72, 3511, 1401, 4735
73, 3514, 1421, 4804
74, 3517, 1440, 4872
75, 3521, 1460, 4940
76, 3524, 1479, 5009
77, 3527, 1499, 5078
78, 3531, 1518, 5146
79, 3534, 1538, 5215
80, 3537, 1557, 5284
81, 3540, 1576, 5353
82, 3544, 1596, 5422
83, 3547, 1615, 5491
84, 3550, 1635, 5560
85, 3553, 1654, 5629
86, 3556, 1674, 5698
87, 3560, 1693, 5767
88, 3561, 1712, 5835
