%Discharge
%t(seconds), mVcell
0, 3438
1, 3254
2, 3236
3, 3222
4, 3210
5, 3199
6, 3190
7, 3181
8, 3173
9, 3165
10, 3157
11, 3150
12, 3144
13, 3137
14, 3131
15, 3125
16, 3119
17, 3113
18, 3106
19, 3101
20, 3095
21, 3090
22, 3085
23, 3080
24, 3075
25, 3070
26, 3065
27, 3060
28, 3056
29, 3051
30, 3046
31, 3041
32, 3037
33, 3032
34, 3028
35, 3023
36, 3017
37, 3012
38, 3008
39, 3003
40, 2999
41, 2995
42, 2990
43, 2986
44, 2981
45, 2977
46, 2972
47, 2968
48, 2964
49, 2959
50, 2955
51, 2951
52, 2946
53, 2942
54, 2936
55, 2932
56, 2928
57, 2924
58, 2919
59, 2915
60, 2911
61, 2906
62, 2902
63, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3188, 1, 3
1, 3204, 20, 65
2, 3223, 40, 128
3, 3237, 59, 191
4, 3248, 79, 254
5, 3257, 98, 317
6, 3265, 118, 381
7, 3272, 137, 444
8, 3279, 156, 508
9, 3287, 176, 572
10, 3293, 195, 636
11, 3298, 215, 700
12, 3303, 234, 765
13, 3308, 254, 829
14, 3313, 273, 893
15, 3318, 293, 958
16, 3322, 312, 1023
17, 3327, 332, 1087
18, 3331, 351, 1152
19, 3336, 370, 1217
20, 3340, 390, 1282
21, 3344, 409, 1347
22, 3348, 429, 1412
23, 3352, 448, 1477
24, 3356, 468, 1543
25, 3360, 487, 1608
26, 3364, 507, 1673
27, 3368, 526, 1739
28, 3372, 546, 1805
29, 3376, 565, 1870
30, 3381, 584, 1936
31, 3384, 604, 2002
32, 3388, 623, 2068
33, 3392, 643, 2134
34, 3396, 662, 2200
35, 3399, 682, 2266
36, 3403, 701, 2332
37, 3407, 721, 2398
38, 3410, 740, 2465
39, 3414, 760, 2531
40, 3418, 779, 2598
41, 3421, 798, 2664
42, 3425, 818, 2731
43, 3428, 837, 2797
44, 3432, 857, 2864
45, 3436, 876, 2931
46, 3439, 896, 2998
47, 3443, 915, 3065
48, 3446, 935, 3132
49, 3450, 954, 3199
50, 3453, 973, 3266
51, 3457, 993, 3333
52, 3460, 1012, 3401
53, 3464, 1032, 3468
54, 3468, 1051, 3536
55, 3470, 1071, 3603
56, 3474, 1090, 3671
57, 3478, 1110, 3738
58, 3482, 1129, 3806
59, 3486, 1149, 3874
60, 3489, 1168, 3942
61, 3492, 1187, 4010
62, 3496, 1207, 4078
63, 3499, 1226, 4146
64, 3503, 1246, 4214
65, 3506, 1265, 4282
66, 3509, 1285, 4350
67, 3512, 1304, 4419
68, 3516, 1324, 4487
69, 3519, 1343, 4556
70, 3522, 1363, 4624
71, 3525, 1382, 4693
72, 3529, 1401, 4761
73, 3532, 1421, 4830
74, 3535, 1440, 4899
75, 3539, 1460, 4968
76, 3543, 1479, 5037
77, 3546, 1499, 5105
78, 3550, 1518, 5175
79, 3553, 1538, 5244
80, 3556, 1557, 5313
81, 3559, 1577, 5382
82, 3561, 1596, 5450
