%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3137
17, 3132
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3086
27, 3081
28, 3076
29, 3072
30, 3067
31, 3062
32, 3058
33, 3053
34, 3049
35, 3044
36, 3040
37, 3035
38, 3029
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2990
48, 2986
49, 2981
50, 2977
51, 2973
52, 2968
53, 2964
54, 2960
55, 2956
56, 2950
57, 2946
58, 2941
59, 2937
60, 2933
61, 2929
62, 2925
63, 2920
64, 2916
65, 2912
66, 2908
67, 2904
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3078, 19, 60
1, 3191, 39, 122
2, 3210, 58, 184
3, 3223, 78, 247
4, 3234, 97, 310
5, 3243, 117, 373
6, 3251, 136, 436
7, 3258, 156, 500
8, 3266, 175, 563
9, 3272, 195, 627
10, 3278, 214, 691
11, 3283, 233, 755
12, 3288, 253, 818
13, 3293, 272, 883
14, 3298, 292, 947
15, 3302, 311, 1011
16, 3307, 331, 1075
17, 3311, 350, 1140
18, 3315, 370, 1204
19, 3320, 389, 1269
20, 3324, 409, 1333
21, 3328, 428, 1398
22, 3332, 447, 1463
23, 3336, 467, 1528
24, 3340, 486, 1593
25, 3344, 506, 1658
26, 3348, 525, 1723
27, 3352, 545, 1788
28, 3355, 564, 1853
29, 3359, 584, 1919
30, 3363, 603, 1984
31, 3367, 622, 2050
32, 3372, 642, 2115
33, 3375, 661, 2181
34, 3379, 681, 2247
35, 3383, 700, 2313
36, 3387, 720, 2378
37, 3390, 739, 2444
38, 3394, 759, 2510
39, 3397, 778, 2576
40, 3401, 798, 2643
41, 3405, 817, 2709
42, 3408, 836, 2775
43, 3412, 856, 2842
44, 3415, 875, 2908
45, 3419, 895, 2974
46, 3423, 914, 3041
47, 3426, 934, 3108
48, 3429, 953, 3174
49, 3433, 973, 3241
50, 3437, 992, 3308
51, 3440, 1012, 3375
52, 3443, 1031, 3442
53, 3447, 1050, 3509
54, 3452, 1070, 3576
55, 3455, 1089, 3643
56, 3459, 1109, 3711
57, 3462, 1128, 3778
58, 3465, 1148, 3845
59, 3469, 1167, 3913
60, 3472, 1187, 3980
61, 3475, 1206, 4048
62, 3479, 1226, 4116
63, 3482, 1245, 4183
64, 3486, 1264, 4251
65, 3489, 1284, 4319
66, 3492, 1303, 4387
67, 3496, 1323, 4455
68, 3499, 1342, 4523
69, 3502, 1362, 4591
70, 3506, 1381, 4659
71, 3509, 1401, 4728
72, 3512, 1420, 4796
73, 3516, 1440, 4864
74, 3520, 1459, 4933
75, 3523, 1478, 5001
76, 3526, 1498, 5070
77, 3530, 1517, 5139
78, 3533, 1537, 5207
79, 3536, 1556, 5276
80, 3539, 1576, 5345
81, 3543, 1595, 5414
82, 3546, 1615, 5483
83, 3549, 1634, 5552
84, 3552, 1653, 5621
85, 3556, 1673, 5690
86, 3559, 1692, 5759
87, 3561, 1712, 5828
