%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3077
27, 3072
28, 3067
29, 3062
30, 3058
31, 3053
32, 3048
33, 3042
34, 3038
35, 3033
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3003
43, 2998
44, 2994
45, 2989
46, 2985
47, 2981
48, 2977
49, 2971
50, 2967
51, 2963
52, 2958
53, 2954
54, 2950
55, 2946
56, 2941
57, 2937
58, 2933
59, 2929
60, 2925
61, 2920
62, 2916
63, 2912
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3195, 39, 122
2, 3211, 58, 184
3, 3223, 78, 247
4, 3233, 97, 310
5, 3242, 117, 373
6, 3250, 136, 436
7, 3257, 156, 499
8, 3264, 175, 563
9, 3270, 195, 626
10, 3276, 214, 690
11, 3282, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3297, 292, 946
15, 3302, 311, 1010
16, 3306, 331, 1075
17, 3311, 350, 1139
18, 3316, 370, 1204
19, 3320, 389, 1268
20, 3325, 409, 1333
21, 3330, 428, 1398
22, 3334, 447, 1463
23, 3338, 467, 1527
24, 3342, 486, 1592
25, 3346, 506, 1658
26, 3350, 525, 1723
27, 3354, 545, 1788
28, 3358, 564, 1853
29, 3361, 584, 1919
30, 3365, 603, 1984
31, 3369, 622, 2050
32, 3373, 642, 2115
33, 3376, 661, 2181
34, 3380, 681, 2247
35, 3384, 700, 2313
36, 3387, 720, 2378
37, 3391, 739, 2444
38, 3396, 759, 2510
39, 3399, 778, 2577
40, 3403, 798, 2643
41, 3407, 817, 2709
42, 3410, 836, 2775
43, 3414, 856, 2842
44, 3418, 875, 2908
45, 3421, 895, 2975
46, 3424, 914, 3041
47, 3428, 934, 3108
48, 3432, 953, 3175
49, 3435, 973, 3242
50, 3439, 992, 3309
51, 3442, 1012, 3376
52, 3446, 1031, 3443
53, 3449, 1050, 3510
54, 3452, 1070, 3577
55, 3456, 1089, 3644
56, 3460, 1109, 3711
57, 3464, 1128, 3779
58, 3467, 1148, 3846
59, 3470, 1167, 3914
60, 3474, 1187, 3981
61, 3477, 1206, 4049
62, 3481, 1226, 4117
63, 3484, 1245, 4184
64, 3487, 1264, 4252
65, 3491, 1284, 4320
66, 3494, 1303, 4388
67, 3498, 1323, 4456
68, 3501, 1342, 4524
69, 3504, 1362, 4592
70, 3508, 1381, 4661
71, 3511, 1401, 4729
72, 3514, 1420, 4797
73, 3517, 1440, 4866
74, 3520, 1459, 4934
75, 3524, 1478, 5003
76, 3527, 1498, 5071
77, 3530, 1517, 5140
78, 3534, 1537, 5209
79, 3538, 1556, 5278
80, 3541, 1576, 5346
81, 3544, 1595, 5415
82, 3547, 1615, 5484
83, 3550, 1634, 5553
84, 3554, 1653, 5623
85, 3557, 1673, 5692
86, 3560, 1692, 5761
