%Discharge
%t(seconds), mVcell
0, 3444
1, 3277
2, 3257
3, 3240
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3174
12, 3167
13, 3161
14, 3155
15, 3150
16, 3144
17, 3139
18, 3134
19, 3129
20, 3123
21, 3117
22, 3112
23, 3107
24, 3102
25, 3098
26, 3093
27, 3088
28, 3084
29, 3079
30, 3074
31, 3070
32, 3065
33, 3061
34, 3056
35, 3052
36, 3047
37, 3043
38, 3038
39, 3034
40, 3028
41, 3023
42, 3019
43, 3015
44, 3010
45, 3006
46, 3002
47, 2997
48, 2993
49, 2989
50, 2984
51, 2980
52, 2976
53, 2972
54, 2967
55, 2963
56, 2959
57, 2953
58, 2949
59, 2945
60, 2940
61, 2936
62, 2932
63, 2928
64, 2924
65, 2920
66, 2915
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3071, 19, 60
1, 3181, 39, 122
2, 3199, 58, 184
3, 3211, 78, 246
4, 3222, 97, 309
5, 3233, 117, 372
6, 3240, 136, 435
7, 3247, 156, 498
8, 3254, 175, 561
9, 3260, 195, 625
10, 3265, 214, 688
11, 3271, 233, 752
12, 3276, 253, 816
13, 3281, 272, 879
14, 3286, 292, 943
15, 3290, 311, 1007
16, 3295, 331, 1071
17, 3299, 350, 1136
18, 3303, 370, 1200
19, 3308, 389, 1264
20, 3312, 409, 1329
21, 3316, 428, 1393
22, 3320, 447, 1458
23, 3325, 467, 1522
24, 3329, 486, 1587
25, 3333, 506, 1652
26, 3337, 525, 1717
27, 3341, 545, 1782
28, 3344, 564, 1847
29, 3348, 584, 1912
30, 3352, 603, 1977
31, 3356, 622, 2043
32, 3359, 642, 2108
33, 3363, 661, 2173
34, 3367, 681, 2239
35, 3370, 700, 2304
36, 3374, 720, 2370
37, 3377, 739, 2436
38, 3381, 759, 2502
39, 3385, 778, 2567
40, 3388, 798, 2633
41, 3392, 817, 2699
42, 3396, 836, 2765
43, 3399, 856, 2831
44, 3403, 875, 2898
45, 3407, 895, 2964
46, 3411, 914, 3030
47, 3414, 934, 3097
48, 3418, 953, 3163
49, 3421, 973, 3230
50, 3425, 992, 3296
51, 3428, 1012, 3363
52, 3432, 1031, 3430
53, 3435, 1050, 3497
54, 3438, 1070, 3564
55, 3442, 1089, 3630
56, 3445, 1109, 3697
57, 3449, 1128, 3765
58, 3452, 1148, 3832
59, 3455, 1167, 3899
60, 3459, 1187, 3966
61, 3462, 1206, 4034
62, 3465, 1226, 4101
63, 3470, 1245, 4168
64, 3473, 1264, 4236
65, 3477, 1284, 4304
66, 3480, 1303, 4371
67, 3483, 1323, 4439
68, 3487, 1342, 4507
69, 3490, 1362, 4575
70, 3493, 1381, 4643
71, 3496, 1401, 4711
72, 3500, 1420, 4779
73, 3503, 1440, 4847
74, 3506, 1459, 4915
75, 3509, 1478, 4983
76, 3513, 1498, 5052
77, 3516, 1517, 5120
78, 3519, 1537, 5189
79, 3522, 1556, 5257
80, 3525, 1576, 5326
81, 3529, 1595, 5394
82, 3532, 1615, 5463
83, 3536, 1634, 5532
84, 3539, 1653, 5601
85, 3542, 1673, 5670
86, 3546, 1692, 5739
87, 3549, 1712, 5808
88, 3552, 1731, 5877
89, 3555, 1751, 5946
90, 3558, 1770, 6015
91, 3561, 1790, 6084
