%Discharge
%t(seconds), mVcell
0, 3446
1, 3271
2, 3254
3, 3241
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3174
12, 3168
13, 3161
14, 3154
15, 3148
16, 3143
17, 3138
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3103
25, 3098
26, 3093
27, 3088
28, 3084
29, 3079
30, 3073
31, 3069
32, 3064
33, 3060
34, 3055
35, 3051
36, 3046
37, 3042
38, 3038
39, 3033
40, 3029
41, 3024
42, 3020
43, 3016
44, 3011
45, 3007
46, 3003
47, 2998
48, 2994
49, 2988
50, 2984
51, 2980
52, 2976
53, 2971
54, 2967
55, 2963
56, 2959
57, 2954
58, 2950
59, 2946
60, 2942
61, 2938
62, 2933
63, 2929
64, 2925
65, 2921
66, 2917
67, 2913
68, 2909
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 18, 56
1, 3191, 38, 118
2, 3207, 57, 181
3, 3219, 77, 243
4, 3229, 96, 306
5, 3237, 116, 369
6, 3245, 135, 432
7, 3251, 155, 496
8, 3258, 174, 559
9, 3264, 194, 622
10, 3269, 213, 686
11, 3275, 232, 750
12, 3280, 252, 814
13, 3285, 271, 877
14, 3289, 291, 941
15, 3294, 310, 1006
16, 3300, 330, 1070
17, 3304, 349, 1134
18, 3309, 369, 1198
19, 3313, 388, 1263
20, 3317, 408, 1327
21, 3321, 427, 1392
22, 3325, 446, 1457
23, 3329, 466, 1521
24, 3333, 485, 1586
25, 3337, 505, 1651
26, 3340, 524, 1716
27, 3344, 544, 1781
28, 3348, 563, 1846
29, 3352, 583, 1911
30, 3356, 602, 1977
31, 3359, 622, 2042
32, 3363, 641, 2108
33, 3367, 660, 2173
34, 3372, 680, 2239
35, 3375, 699, 2304
36, 3379, 719, 2370
37, 3383, 738, 2436
38, 3386, 758, 2502
39, 3390, 777, 2568
40, 3393, 797, 2634
41, 3397, 816, 2700
42, 3401, 835, 2766
43, 3404, 855, 2832
44, 3408, 874, 2898
45, 3411, 894, 2965
46, 3415, 913, 3031
47, 3418, 933, 3098
48, 3422, 952, 3164
49, 3425, 972, 3231
50, 3429, 991, 3298
51, 3432, 1011, 3364
52, 3436, 1030, 3431
53, 3439, 1049, 3498
54, 3443, 1069, 3565
55, 3446, 1088, 3632
56, 3450, 1108, 3699
57, 3453, 1127, 3766
58, 3458, 1147, 3834
59, 3461, 1166, 3901
60, 3465, 1186, 3968
61, 3468, 1205, 4036
62, 3471, 1225, 4103
63, 3475, 1244, 4171
64, 3478, 1263, 4239
65, 3481, 1283, 4306
66, 3485, 1302, 4374
67, 3488, 1322, 4442
68, 3491, 1341, 4510
69, 3495, 1361, 4578
70, 3498, 1380, 4646
71, 3501, 1400, 4714
72, 3505, 1419, 4782
73, 3508, 1439, 4850
74, 3511, 1458, 4919
75, 3515, 1477, 4987
76, 3518, 1497, 5055
77, 3521, 1516, 5124
78, 3524, 1536, 5193
79, 3527, 1555, 5261
80, 3532, 1575, 5330
81, 3535, 1594, 5399
82, 3538, 1614, 5467
83, 3541, 1633, 5536
84, 3545, 1652, 5605
85, 3548, 1672, 5674
86, 3551, 1691, 5743
87, 3554, 1711, 5813
88, 3558, 1730, 5882
89, 3561, 1750, 5951
