%Discharge
%t(seconds), mVcell
0, 3438
1, 3254
2, 3237
3, 3223
4, 3211
5, 3201
6, 3191
7, 3183
8, 3174
9, 3166
10, 3159
11, 3152
12, 3146
13, 3139
14, 3133
15, 3127
16, 3121
17, 3115
18, 3108
19, 3103
20, 3097
21, 3092
22, 3087
23, 3082
24, 3077
25, 3072
26, 3067
27, 3063
28, 3058
29, 3053
30, 3048
31, 3044
32, 3039
33, 3035
34, 3030
35, 3024
36, 3019
37, 3015
38, 3010
39, 3006
40, 3001
41, 2997
42, 2993
43, 2988
44, 2984
45, 2979
46, 2975
47, 2971
48, 2966
49, 2962
50, 2958
51, 2953
52, 2949
53, 2945
54, 2941
55, 2935
56, 2931
57, 2926
58, 2922
59, 2918
60, 2914
61, 2909
62, 2905
63, 2901
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3186, 19, 62
1, 3202, 39, 124
2, 3222, 58, 187
3, 3235, 78, 250
4, 3246, 97, 313
5, 3255, 117, 376
6, 3263, 136, 440
7, 3270, 156, 503
8, 3279, 175, 567
9, 3285, 195, 631
10, 3291, 214, 695
11, 3296, 233, 759
12, 3301, 253, 823
13, 3307, 272, 888
14, 3312, 292, 952
15, 3316, 311, 1017
16, 3321, 331, 1081
17, 3325, 350, 1146
18, 3330, 370, 1211
19, 3334, 389, 1276
20, 3338, 409, 1341
21, 3342, 428, 1406
22, 3346, 447, 1471
23, 3350, 467, 1536
24, 3354, 486, 1601
25, 3358, 506, 1666
26, 3362, 525, 1732
27, 3366, 545, 1797
28, 3370, 564, 1863
29, 3374, 584, 1928
30, 3379, 603, 1994
31, 3383, 622, 2060
32, 3386, 642, 2126
33, 3390, 661, 2192
34, 3394, 681, 2258
35, 3397, 700, 2324
36, 3401, 720, 2390
37, 3405, 739, 2456
38, 3408, 759, 2523
39, 3412, 778, 2589
40, 3416, 798, 2655
41, 3419, 817, 2722
42, 3423, 836, 2789
43, 3426, 856, 2855
44, 3430, 875, 2922
45, 3434, 895, 2989
46, 3437, 914, 3056
47, 3441, 934, 3123
48, 3444, 953, 3189
49, 3448, 973, 3257
50, 3451, 992, 3324
51, 3455, 1012, 3391
52, 3459, 1031, 3458
53, 3463, 1050, 3526
54, 3466, 1070, 3593
55, 3470, 1089, 3660
56, 3473, 1109, 3728
57, 3477, 1128, 3796
58, 3480, 1148, 3863
59, 3483, 1167, 3931
60, 3487, 1187, 3999
61, 3490, 1206, 4067
62, 3494, 1226, 4135
63, 3497, 1245, 4203
64, 3500, 1264, 4271
65, 3504, 1284, 4339
66, 3507, 1303, 4407
67, 3511, 1323, 4476
68, 3514, 1342, 4544
69, 3517, 1362, 4612
70, 3520, 1381, 4681
71, 3523, 1401, 4749
72, 3527, 1420, 4818
73, 3531, 1440, 4887
74, 3535, 1459, 4955
75, 3538, 1478, 5024
76, 3541, 1498, 5093
77, 3544, 1517, 5162
78, 3548, 1537, 5231
79, 3551, 1556, 5300
80, 3554, 1576, 5369
81, 3557, 1595, 5439
82, 3561, 1615, 5508
