%Discharge
%t(seconds), mVcell
0, 3492
1, 3271
2, 3252
3, 3238
4, 3226
5, 3216
6, 3204
7, 3195
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3154
14, 3149
15, 3143
16, 3137
17, 3132
18, 3127
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3097
25, 3090
26, 3085
27, 3081
28, 3076
29, 3071
30, 3067
31, 3062
32, 3058
33, 3053
34, 3049
35, 3044
36, 3040
37, 3035
38, 3031
39, 3026
40, 3022
41, 3018
42, 3013
43, 3009
44, 3003
45, 2999
46, 2994
47, 2990
48, 2986
49, 2981
50, 2977
51, 2973
52, 2969
53, 2964
54, 2960
55, 2956
56, 2952
57, 2947
58, 2943
59, 2939
60, 2935
61, 2930
62, 2925
63, 2921
64, 2916
65, 2912
66, 2908
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3179, 1, 2
1, 3189, 20, 65
2, 3207, 40, 127
3, 3219, 59, 190
4, 3229, 79, 252
5, 3238, 98, 315
6, 3245, 117, 378
7, 3252, 137, 442
8, 3259, 156, 505
9, 3265, 176, 569
10, 3272, 195, 632
11, 3278, 215, 696
12, 3283, 234, 760
13, 3288, 254, 824
14, 3293, 273, 888
15, 3297, 293, 952
16, 3302, 312, 1016
17, 3306, 331, 1081
18, 3311, 351, 1145
19, 3315, 370, 1209
20, 3319, 390, 1274
21, 3323, 409, 1339
22, 3327, 429, 1403
23, 3331, 448, 1468
24, 3335, 468, 1533
25, 3339, 487, 1598
26, 3343, 507, 1663
27, 3347, 526, 1728
28, 3350, 545, 1793
29, 3354, 565, 1859
30, 3358, 584, 1924
31, 3362, 604, 1989
32, 3367, 623, 2055
33, 3370, 643, 2120
34, 3374, 662, 2186
35, 3378, 682, 2252
36, 3381, 701, 2317
37, 3385, 721, 2383
38, 3388, 740, 2449
39, 3392, 759, 2515
40, 3396, 779, 2581
41, 3399, 798, 2647
42, 3403, 818, 2714
43, 3406, 837, 2780
44, 3410, 857, 2846
45, 3414, 876, 2913
46, 3417, 896, 2979
47, 3421, 915, 3046
48, 3424, 935, 3112
49, 3428, 954, 3179
50, 3431, 973, 3246
51, 3435, 993, 3312
52, 3438, 1012, 3379
53, 3442, 1032, 3446
54, 3446, 1051, 3513
55, 3450, 1071, 3580
56, 3453, 1090, 3648
57, 3457, 1110, 3715
58, 3460, 1129, 3782
59, 3463, 1148, 3850
60, 3467, 1168, 3917
61, 3470, 1187, 3984
62, 3474, 1207, 4052
63, 3477, 1226, 4120
64, 3480, 1246, 4187
65, 3484, 1265, 4255
66, 3487, 1285, 4323
67, 3490, 1304, 4391
68, 3494, 1324, 4459
69, 3497, 1343, 4527
70, 3500, 1362, 4595
71, 3504, 1382, 4663
72, 3508, 1401, 4731
73, 3511, 1421, 4800
74, 3515, 1440, 4868
75, 3518, 1460, 4936
76, 3521, 1479, 5005
77, 3524, 1499, 5074
78, 3528, 1518, 5142
79, 3531, 1538, 5211
80, 3534, 1557, 5280
81, 3537, 1576, 5348
82, 3541, 1596, 5417
83, 3544, 1615, 5486
84, 3547, 1635, 5555
85, 3550, 1654, 5624
86, 3553, 1674, 5693
87, 3557, 1693, 5763
88, 3560, 1713, 5832
