%Discharge
%t(seconds), mVcell
0, 3442
1, 3269
2, 3252
3, 3240
4, 3228
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3174
12, 3167
13, 3161
14, 3156
15, 3150
16, 3145
17, 3139
18, 3134
19, 3129
20, 3122
21, 3117
22, 3112
23, 3107
24, 3103
25, 3098
26, 3093
27, 3089
28, 3084
29, 3079
30, 3075
31, 3070
32, 3066
33, 3061
34, 3057
35, 3052
36, 3048
37, 3043
38, 3037
39, 3033
40, 3029
41, 3024
42, 3020
43, 3016
44, 3011
45, 3007
46, 3003
47, 2998
48, 2994
49, 2990
50, 2985
51, 2981
52, 2977
53, 2973
54, 2968
55, 2964
56, 2959
57, 2956
58, 2950
59, 2946
60, 2942
61, 2938
62, 2933
63, 2929
64, 2925
65, 2921
66, 2917
67, 2913
68, 2909
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 19, 59
1, 3178, 39, 121
2, 3201, 58, 183
3, 3212, 78, 246
4, 3222, 97, 309
5, 3230, 117, 371
6, 3238, 136, 434
7, 3245, 156, 497
8, 3251, 175, 561
9, 3257, 195, 624
10, 3263, 214, 688
11, 3268, 233, 751
12, 3273, 253, 815
13, 3278, 272, 879
14, 3283, 292, 942
15, 3288, 311, 1006
16, 3292, 331, 1070
17, 3296, 350, 1135
18, 3301, 370, 1199
19, 3305, 389, 1263
20, 3309, 409, 1327
21, 3313, 428, 1392
22, 3317, 447, 1456
23, 3321, 467, 1521
24, 3325, 486, 1586
25, 3329, 506, 1650
26, 3333, 525, 1715
27, 3337, 545, 1780
28, 3342, 564, 1845
29, 3346, 584, 1910
30, 3349, 603, 1975
31, 3353, 622, 2041
32, 3357, 642, 2106
33, 3360, 661, 2171
34, 3364, 681, 2237
35, 3368, 700, 2302
36, 3371, 720, 2368
37, 3375, 739, 2434
38, 3379, 759, 2499
39, 3382, 778, 2565
40, 3386, 798, 2631
41, 3389, 817, 2697
42, 3393, 836, 2763
43, 3396, 856, 2829
44, 3400, 875, 2895
45, 3404, 895, 2961
46, 3407, 914, 3028
47, 3412, 934, 3094
48, 3415, 953, 3160
49, 3419, 973, 3227
50, 3422, 992, 3293
51, 3426, 1012, 3360
52, 3429, 1031, 3427
53, 3433, 1050, 3494
54, 3436, 1070, 3560
55, 3440, 1089, 3627
56, 3443, 1109, 3694
57, 3447, 1128, 3761
58, 3450, 1148, 3828
59, 3453, 1167, 3896
60, 3457, 1187, 3963
61, 3460, 1206, 4030
62, 3464, 1226, 4098
63, 3467, 1245, 4165
64, 3470, 1264, 4232
65, 3473, 1284, 4300
66, 3477, 1303, 4368
67, 3480, 1323, 4435
68, 3484, 1342, 4503
69, 3488, 1362, 4571
70, 3491, 1381, 4639
71, 3495, 1401, 4707
72, 3498, 1420, 4775
73, 3501, 1440, 4843
74, 3505, 1459, 4911
75, 3508, 1478, 4979
76, 3511, 1498, 5048
77, 3514, 1517, 5116
78, 3517, 1537, 5185
79, 3521, 1556, 5253
80, 3524, 1576, 5322
81, 3527, 1595, 5390
82, 3530, 1615, 5459
83, 3533, 1634, 5528
84, 3537, 1653, 5596
85, 3540, 1673, 5665
86, 3543, 1692, 5734
87, 3547, 1712, 5803
88, 3551, 1731, 5872
89, 3554, 1751, 5941
90, 3557, 1770, 6011
91, 3560, 1790, 6080
92, 3561, 1809, 6147
