%Discharge
%t(seconds), mVcell
0, 3466
1, 3268
2, 3250
3, 3237
4, 3226
5, 3216
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3133
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3093
26, 3088
27, 3083
28, 3077
29, 3073
30, 3068
31, 3064
32, 3059
33, 3055
34, 3050
35, 3046
36, 3041
37, 3037
38, 3032
39, 3028
40, 3024
41, 3019
42, 3015
43, 3011
44, 3006
45, 3002
46, 2998
47, 2993
48, 2988
49, 2983
50, 2979
51, 2975
52, 2971
53, 2966
54, 2962
55, 2958
56, 2954
57, 2949
58, 2945
59, 2941
60, 2937
61, 2933
62, 2929
63, 2925
64, 2920
65, 2916
66, 2912
67, 2907
68, 2903
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3192, 38, 119
2, 3209, 58, 181
3, 3221, 77, 244
4, 3231, 96, 307
5, 3239, 116, 370
6, 3247, 135, 433
7, 3254, 155, 496
8, 3260, 174, 560
9, 3266, 194, 623
10, 3272, 213, 687
11, 3277, 233, 751
12, 3282, 252, 815
13, 3287, 272, 879
14, 3292, 291, 943
15, 3298, 310, 1007
16, 3303, 330, 1071
17, 3307, 349, 1135
18, 3311, 369, 1200
19, 3315, 388, 1264
20, 3320, 408, 1329
21, 3324, 427, 1393
22, 3328, 447, 1458
23, 3332, 466, 1523
24, 3336, 486, 1588
25, 3340, 505, 1653
26, 3344, 524, 1718
27, 3347, 544, 1783
28, 3351, 563, 1848
29, 3355, 583, 1914
30, 3359, 602, 1979
31, 3362, 622, 2044
32, 3366, 641, 2110
33, 3371, 661, 2175
34, 3375, 680, 2241
35, 3378, 699, 2307
36, 3382, 719, 2372
37, 3386, 738, 2438
38, 3389, 758, 2504
39, 3393, 777, 2570
40, 3397, 797, 2636
41, 3400, 816, 2702
42, 3404, 836, 2769
43, 3407, 855, 2835
44, 3411, 875, 2901
45, 3414, 894, 2968
46, 3418, 913, 3034
47, 3422, 933, 3101
48, 3425, 952, 3167
49, 3428, 972, 3234
50, 3432, 991, 3301
51, 3437, 1011, 3368
52, 3440, 1030, 3435
53, 3443, 1050, 3502
54, 3447, 1069, 3569
55, 3450, 1089, 3636
56, 3454, 1108, 3703
57, 3457, 1127, 3770
58, 3461, 1147, 3838
59, 3464, 1166, 3905
60, 3467, 1186, 3972
61, 3471, 1205, 4040
62, 3474, 1225, 4107
63, 3478, 1244, 4175
64, 3481, 1264, 4243
65, 3484, 1283, 4311
66, 3488, 1303, 4378
67, 3491, 1322, 4446
68, 3494, 1341, 4514
69, 3498, 1361, 4582
70, 3501, 1380, 4651
71, 3505, 1400, 4719
72, 3508, 1419, 4787
73, 3512, 1439, 4855
74, 3515, 1458, 4924
75, 3519, 1478, 4992
76, 3522, 1497, 5061
77, 3525, 1517, 5129
78, 3528, 1536, 5198
79, 3532, 1555, 5266
80, 3535, 1575, 5335
81, 3538, 1594, 5404
82, 3542, 1614, 5473
83, 3545, 1633, 5542
84, 3548, 1653, 5611
85, 3551, 1672, 5680
86, 3554, 1692, 5749
87, 3558, 1711, 5818
88, 3561, 1730, 5888
