%Discharge
%t(seconds), mVcell
0, 3449
1, 3267
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3187
9, 3180
10, 3171
11, 3164
12, 3158
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3019
41, 3014
42, 3010
43, 3005
44, 3001
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2957
55, 2952
56, 2948
57, 2944
58, 2940
59, 2935
60, 2931
61, 2927
62, 2923
63, 2919
64, 2914
65, 2909
66, 2905
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 7, 22
1, 3192, 27, 84
2, 3209, 46, 146
3, 3222, 65, 209
4, 3232, 85, 272
5, 3240, 104, 335
6, 3248, 124, 398
7, 3255, 143, 461
8, 3262, 163, 525
9, 3268, 182, 588
10, 3273, 202, 652
11, 3279, 221, 716
12, 3284, 241, 780
13, 3289, 260, 844
14, 3294, 279, 908
15, 3299, 299, 972
16, 3305, 318, 1036
17, 3309, 338, 1101
18, 3313, 357, 1165
19, 3317, 377, 1229
20, 3322, 396, 1294
21, 3326, 416, 1359
22, 3330, 435, 1424
23, 3334, 455, 1488
24, 3338, 474, 1553
25, 3342, 493, 1618
26, 3345, 513, 1683
27, 3349, 532, 1749
28, 3354, 552, 1814
29, 3357, 571, 1879
30, 3361, 591, 1945
31, 3365, 610, 2010
32, 3369, 630, 2076
33, 3372, 649, 2141
34, 3376, 669, 2207
35, 3380, 688, 2273
36, 3383, 707, 2338
37, 3387, 727, 2404
38, 3390, 746, 2470
39, 3394, 766, 2536
40, 3399, 785, 2602
41, 3403, 805, 2669
42, 3406, 824, 2735
43, 3410, 844, 2801
44, 3413, 863, 2868
45, 3417, 882, 2934
46, 3420, 902, 3001
47, 3424, 921, 3067
48, 3427, 941, 3134
49, 3431, 960, 3201
50, 3434, 980, 3267
51, 3438, 999, 3334
52, 3441, 1019, 3401
53, 3445, 1038, 3468
54, 3448, 1058, 3535
55, 3452, 1077, 3602
56, 3455, 1096, 3670
57, 3458, 1116, 3737
58, 3462, 1135, 3804
59, 3465, 1155, 3872
60, 3470, 1174, 3939
61, 3473, 1194, 4007
62, 3477, 1213, 4074
63, 3480, 1233, 4142
64, 3483, 1252, 4210
65, 3487, 1272, 4278
66, 3490, 1291, 4345
67, 3493, 1310, 4413
68, 3497, 1330, 4481
69, 3500, 1349, 4550
70, 3504, 1369, 4618
71, 3507, 1388, 4686
72, 3510, 1408, 4754
73, 3514, 1427, 4823
74, 3517, 1447, 4891
75, 3520, 1466, 4959
76, 3523, 1486, 5028
77, 3526, 1505, 5097
78, 3530, 1524, 5165
79, 3533, 1544, 5234
80, 3536, 1563, 5303
81, 3539, 1583, 5372
82, 3544, 1602, 5441
83, 3547, 1622, 5510
84, 3550, 1641, 5579
85, 3553, 1661, 5648
86, 3557, 1680, 5717
87, 3560, 1700, 5786
88, 3561, 1719, 5854
