%Discharge
%t(seconds), mVcell
0, 3450
1, 3271
2, 3253
3, 3240
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3183
10, 3176
11, 3170
12, 3164
13, 3157
14, 3152
15, 3146
16, 3141
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3100
25, 3095
26, 3090
27, 3086
28, 3081
29, 3075
30, 3070
31, 3066
32, 3061
33, 3057
34, 3052
35, 3048
36, 3043
37, 3039
38, 3035
39, 3030
40, 3026
41, 3022
42, 3017
43, 3013
44, 3008
45, 3004
46, 2998
47, 2994
48, 2990
49, 2985
50, 2981
51, 2977
52, 2973
53, 2969
54, 2964
55, 2960
56, 2956
57, 2952
58, 2948
59, 2943
60, 2939
61, 2935
62, 2931
63, 2927
64, 2921
65, 2917
66, 2913
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 11, 34
1, 3186, 31, 96
2, 3203, 50, 159
3, 3215, 70, 221
4, 3225, 89, 284
5, 3233, 109, 347
6, 3241, 128, 410
7, 3248, 147, 473
8, 3254, 167, 536
9, 3260, 186, 600
10, 3266, 206, 663
11, 3273, 225, 727
12, 3279, 245, 791
13, 3283, 264, 855
14, 3288, 284, 919
15, 3293, 303, 983
16, 3297, 323, 1047
17, 3302, 342, 1111
18, 3306, 361, 1175
19, 3310, 381, 1240
20, 3314, 400, 1304
21, 3319, 420, 1369
22, 3323, 439, 1433
23, 3327, 459, 1498
24, 3331, 478, 1563
25, 3334, 498, 1628
26, 3338, 517, 1693
27, 3342, 537, 1758
28, 3346, 556, 1823
29, 3350, 575, 1888
30, 3354, 595, 1953
31, 3358, 614, 2019
32, 3362, 634, 2084
33, 3366, 653, 2149
34, 3370, 673, 2215
35, 3373, 692, 2281
36, 3377, 712, 2346
37, 3380, 731, 2412
38, 3384, 751, 2478
39, 3388, 770, 2544
40, 3391, 789, 2610
41, 3395, 809, 2676
42, 3398, 828, 2742
43, 3402, 848, 2808
44, 3405, 867, 2874
45, 3409, 887, 2941
46, 3412, 906, 3007
47, 3416, 926, 3073
48, 3419, 945, 3140
49, 3423, 964, 3207
50, 3428, 984, 3273
51, 3431, 1003, 3340
52, 3434, 1023, 3407
53, 3438, 1042, 3474
54, 3441, 1062, 3541
55, 3445, 1081, 3608
56, 3448, 1101, 3675
57, 3451, 1120, 3742
58, 3455, 1140, 3809
59, 3458, 1159, 3876
60, 3462, 1178, 3944
61, 3465, 1198, 4011
62, 3469, 1217, 4078
63, 3472, 1237, 4146
64, 3475, 1256, 4214
65, 3478, 1276, 4281
66, 3482, 1295, 4349
67, 3485, 1315, 4417
68, 3490, 1334, 4485
69, 3493, 1354, 4553
70, 3496, 1373, 4621
71, 3499, 1392, 4689
72, 3503, 1412, 4757
73, 3506, 1431, 4825
74, 3509, 1451, 4893
75, 3513, 1470, 4962
76, 3516, 1490, 5030
77, 3519, 1509, 5099
78, 3522, 1529, 5167
79, 3525, 1548, 5236
80, 3528, 1568, 5304
81, 3532, 1587, 5373
82, 3535, 1606, 5442
83, 3538, 1626, 5511
84, 3541, 1645, 5579
85, 3545, 1665, 5648
86, 3549, 1684, 5717
87, 3552, 1704, 5787
88, 3555, 1723, 5856
89, 3559, 1743, 5925
90, 3561, 1762, 5994
