%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3250
3, 3237
4, 3226
5, 3217
6, 3207
7, 3199
8, 3192
9, 3184
10, 3177
11, 3171
12, 3164
13, 3158
14, 3152
15, 3147
16, 3141
17, 3136
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3094
26, 3089
27, 3085
28, 3080
29, 3075
30, 3071
31, 3066
32, 3062
33, 3057
34, 3053
35, 3048
36, 3044
37, 3038
38, 3033
39, 3029
40, 3025
41, 3020
42, 3016
43, 3011
44, 3007
45, 3003
46, 2998
47, 2994
48, 2990
49, 2986
50, 2981
51, 2977
52, 2973
53, 2969
54, 2964
55, 2960
56, 2954
57, 2950
58, 2946
59, 2942
60, 2937
61, 2933
62, 2929
63, 2925
64, 2921
65, 2916
66, 2912
67, 2908
68, 2904
69, 2900
70, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3120, 19, 61
1, 3184, 39, 123
2, 3202, 58, 185
3, 3219, 78, 248
4, 3228, 97, 310
5, 3237, 117, 373
6, 3244, 136, 436
7, 3251, 156, 500
8, 3258, 175, 563
9, 3263, 195, 626
10, 3269, 214, 690
11, 3274, 233, 754
12, 3279, 253, 818
13, 3284, 272, 881
14, 3289, 292, 945
15, 3294, 311, 1010
16, 3298, 331, 1074
17, 3303, 350, 1138
18, 3307, 370, 1202
19, 3311, 389, 1267
20, 3315, 409, 1331
21, 3319, 428, 1396
22, 3325, 447, 1460
23, 3329, 467, 1525
24, 3333, 486, 1590
25, 3337, 506, 1655
26, 3341, 525, 1720
27, 3344, 545, 1785
28, 3348, 564, 1850
29, 3352, 584, 1915
30, 3356, 603, 1981
31, 3360, 622, 2046
32, 3363, 642, 2111
33, 3367, 661, 2177
34, 3371, 681, 2242
35, 3374, 700, 2308
36, 3378, 720, 2374
37, 3382, 739, 2440
38, 3385, 759, 2505
39, 3389, 778, 2571
40, 3392, 798, 2637
41, 3396, 817, 2703
42, 3400, 836, 2769
43, 3404, 856, 2836
44, 3408, 875, 2902
45, 3412, 895, 2968
46, 3415, 914, 3035
47, 3419, 934, 3101
48, 3422, 953, 3168
49, 3426, 973, 3235
50, 3429, 992, 3301
51, 3433, 1012, 3368
52, 3436, 1031, 3435
53, 3439, 1050, 3502
54, 3443, 1070, 3569
55, 3446, 1089, 3636
56, 3450, 1109, 3703
57, 3453, 1128, 3770
58, 3457, 1148, 3837
59, 3460, 1167, 3905
60, 3464, 1187, 3972
61, 3467, 1206, 4039
62, 3471, 1226, 4107
63, 3475, 1245, 4175
64, 3478, 1264, 4242
65, 3481, 1284, 4310
66, 3485, 1303, 4378
67, 3488, 1323, 4446
68, 3492, 1342, 4513
69, 3495, 1362, 4581
70, 3498, 1381, 4650
71, 3501, 1401, 4718
72, 3505, 1420, 4786
73, 3508, 1440, 4854
74, 3511, 1459, 4922
75, 3515, 1478, 4991
76, 3518, 1498, 5059
77, 3521, 1517, 5128
78, 3524, 1537, 5196
79, 3528, 1556, 5265
80, 3532, 1576, 5334
81, 3535, 1595, 5402
82, 3538, 1615, 5471
83, 3542, 1634, 5540
84, 3545, 1653, 5609
85, 3548, 1673, 5678
86, 3551, 1692, 5747
87, 3554, 1712, 5816
88, 3558, 1731, 5885
89, 3561, 1751, 5955
