%Discharge
%t(seconds), mVcell
0, 3441
1, 3262
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3116
20, 3111
21, 3105
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3063
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3029
38, 3025
39, 3021
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2969
52, 2964
53, 2960
54, 2956
55, 2950
56, 2946
57, 2942
58, 2938
59, 2933
60, 2929
61, 2925
62, 2921
63, 2917
64, 2913
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3147, 0, 0
1, 3185, 19, 62
2, 3203, 39, 124
3, 3215, 58, 187
4, 3229, 78, 250
5, 3237, 97, 313
6, 3245, 117, 376
7, 3252, 136, 439
8, 3259, 156, 502
9, 3265, 175, 566
10, 3270, 195, 629
11, 3276, 214, 693
12, 3281, 233, 757
13, 3286, 253, 821
14, 3291, 272, 885
15, 3296, 292, 949
16, 3300, 311, 1013
17, 3305, 331, 1078
18, 3309, 350, 1142
19, 3313, 370, 1206
20, 3318, 389, 1271
21, 3322, 409, 1336
22, 3326, 428, 1400
23, 3330, 447, 1465
24, 3335, 467, 1530
25, 3339, 486, 1595
26, 3343, 506, 1660
27, 3347, 525, 1725
28, 3351, 545, 1790
29, 3355, 564, 1855
30, 3358, 584, 1921
31, 3362, 603, 1986
32, 3366, 622, 2052
33, 3369, 642, 2117
34, 3373, 661, 2183
35, 3377, 681, 2249
36, 3381, 700, 2314
37, 3384, 720, 2380
38, 3388, 739, 2446
39, 3391, 759, 2512
40, 3395, 778, 2578
41, 3399, 798, 2644
42, 3402, 817, 2710
43, 3406, 836, 2777
44, 3409, 856, 2843
45, 3414, 875, 2909
46, 3418, 895, 2976
47, 3421, 914, 3042
48, 3425, 934, 3109
49, 3428, 953, 3176
50, 3432, 973, 3242
51, 3435, 992, 3309
52, 3439, 1012, 3376
53, 3442, 1031, 3443
54, 3445, 1050, 3510
55, 3449, 1070, 3577
56, 3453, 1089, 3644
57, 3456, 1109, 3712
58, 3459, 1128, 3779
59, 3463, 1148, 3846
60, 3466, 1167, 3914
61, 3470, 1187, 3981
62, 3473, 1206, 4049
63, 3478, 1226, 4116
64, 3481, 1245, 4184
65, 3484, 1264, 4252
66, 3488, 1284, 4320
67, 3491, 1303, 4388
68, 3494, 1323, 4456
69, 3498, 1342, 4524
70, 3501, 1362, 4592
71, 3504, 1381, 4660
72, 3508, 1401, 4728
73, 3511, 1420, 4796
74, 3514, 1440, 4865
75, 3517, 1459, 4933
76, 3520, 1478, 5002
77, 3524, 1498, 5070
78, 3527, 1517, 5139
79, 3530, 1537, 5208
80, 3533, 1556, 5276
81, 3537, 1576, 5345
82, 3541, 1595, 5414
83, 3544, 1615, 5483
84, 3547, 1634, 5552
85, 3551, 1653, 5621
86, 3554, 1673, 5690
87, 3557, 1692, 5759
88, 3560, 1712, 5829
