%Discharge
%t(seconds), mVcell
0, 3426
1, 3266
2, 3246
3, 3228
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3095
23, 3090
24, 3085
25, 3080
26, 3076
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3010
41, 3006
42, 3001
43, 2997
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2971
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2940
57, 2936
58, 2932
59, 2926
60, 2922
61, 2918
62, 2914
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3188, 1, 3
1, 3199, 20, 65
2, 3218, 40, 128
3, 3231, 59, 190
4, 3242, 79, 253
5, 3251, 98, 317
6, 3259, 118, 380
7, 3266, 137, 444
8, 3272, 156, 507
9, 3281, 176, 571
10, 3286, 195, 635
11, 3292, 215, 699
12, 3297, 234, 763
13, 3302, 254, 827
14, 3306, 273, 892
15, 3311, 293, 956
16, 3316, 312, 1021
17, 3320, 332, 1085
18, 3325, 351, 1150
19, 3329, 370, 1215
20, 3333, 390, 1279
21, 3337, 409, 1344
22, 3341, 429, 1409
23, 3345, 448, 1474
24, 3349, 468, 1540
25, 3353, 487, 1605
26, 3357, 507, 1670
27, 3361, 526, 1736
28, 3365, 546, 1801
29, 3369, 565, 1867
30, 3372, 584, 1932
31, 3376, 604, 1998
32, 3381, 623, 2064
33, 3385, 643, 2129
34, 3389, 662, 2195
35, 3392, 682, 2261
36, 3396, 701, 2327
37, 3400, 721, 2394
38, 3403, 740, 2460
39, 3407, 760, 2526
40, 3411, 779, 2592
41, 3414, 798, 2659
42, 3418, 818, 2725
43, 3421, 837, 2792
44, 3425, 857, 2858
45, 3428, 876, 2925
46, 3432, 896, 2992
47, 3435, 915, 3059
48, 3439, 935, 3126
49, 3443, 954, 3193
50, 3446, 973, 3260
51, 3450, 993, 3327
52, 3453, 1012, 3394
53, 3457, 1032, 3461
54, 3461, 1051, 3528
55, 3465, 1071, 3596
56, 3468, 1090, 3663
57, 3472, 1110, 3731
58, 3475, 1129, 3798
59, 3479, 1149, 3866
60, 3482, 1168, 3934
61, 3485, 1187, 4002
62, 3489, 1207, 4070
63, 3492, 1226, 4137
64, 3496, 1246, 4205
65, 3499, 1265, 4274
66, 3502, 1285, 4342
67, 3506, 1304, 4410
68, 3509, 1324, 4478
69, 3512, 1343, 4546
70, 3515, 1363, 4615
71, 3519, 1382, 4683
72, 3523, 1401, 4752
73, 3526, 1421, 4820
74, 3530, 1440, 4889
75, 3533, 1460, 4958
76, 3536, 1479, 5027
77, 3540, 1499, 5095
78, 3543, 1518, 5164
79, 3546, 1538, 5233
80, 3549, 1557, 5302
81, 3553, 1577, 5371
82, 3556, 1596, 5441
83, 3559, 1615, 5510
84, 3561, 1635, 5578
