%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3248
3, 3235
4, 3224
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3173
11, 3167
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3129
18, 3124
19, 3119
20, 3114
21, 3108
22, 3104
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3070
30, 3065
31, 3061
32, 3056
33, 3052
34, 3046
35, 3043
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3015
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2965
53, 2961
54, 2957
55, 2953
56, 2949
57, 2944
58, 2940
59, 2936
60, 2932
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 19, 61
1, 3186, 39, 123
2, 3204, 58, 185
3, 3217, 78, 248
4, 3227, 97, 310
5, 3236, 117, 373
6, 3244, 136, 437
7, 3251, 156, 500
8, 3258, 175, 563
9, 3266, 195, 627
10, 3272, 214, 690
11, 3277, 233, 754
12, 3283, 253, 818
13, 3288, 272, 882
14, 3293, 292, 946
15, 3297, 311, 1010
16, 3302, 331, 1074
17, 3306, 350, 1139
18, 3311, 370, 1203
19, 3315, 389, 1268
20, 3319, 409, 1332
21, 3323, 428, 1397
22, 3327, 447, 1461
23, 3331, 467, 1526
24, 3335, 486, 1591
25, 3339, 506, 1656
26, 3343, 525, 1721
27, 3348, 545, 1786
28, 3352, 564, 1851
29, 3356, 584, 1917
30, 3360, 603, 1982
31, 3363, 622, 2047
32, 3367, 642, 2113
33, 3371, 661, 2179
34, 3374, 681, 2244
35, 3378, 700, 2310
36, 3382, 720, 2376
37, 3385, 739, 2442
38, 3389, 759, 2507
39, 3392, 778, 2573
40, 3396, 798, 2640
41, 3400, 817, 2706
42, 3403, 836, 2772
43, 3407, 856, 2838
44, 3410, 875, 2904
45, 3414, 895, 2971
46, 3417, 914, 3037
47, 3421, 934, 3104
48, 3424, 953, 3170
49, 3429, 973, 3237
50, 3433, 992, 3304
51, 3436, 1012, 3371
52, 3440, 1031, 3438
53, 3443, 1050, 3505
54, 3446, 1070, 3572
55, 3450, 1089, 3639
56, 3453, 1109, 3706
57, 3457, 1128, 3773
58, 3460, 1148, 3841
59, 3464, 1167, 3908
60, 3467, 1187, 3975
61, 3470, 1206, 4043
62, 3474, 1226, 4110
63, 3477, 1245, 4178
64, 3480, 1264, 4246
65, 3484, 1284, 4314
66, 3487, 1303, 4381
67, 3491, 1323, 4449
68, 3495, 1342, 4517
69, 3498, 1362, 4585
70, 3502, 1381, 4653
71, 3505, 1401, 4722
72, 3508, 1420, 4790
73, 3511, 1440, 4858
74, 3515, 1459, 4927
75, 3518, 1478, 4995
76, 3521, 1498, 5064
77, 3524, 1517, 5132
78, 3528, 1537, 5201
79, 3531, 1556, 5269
80, 3534, 1576, 5338
81, 3537, 1595, 5407
82, 3541, 1615, 5476
83, 3544, 1634, 5545
84, 3547, 1653, 5614
85, 3550, 1673, 5683
86, 3554, 1692, 5752
87, 3556, 1712, 5821
88, 3560, 1731, 5890
