%Discharge
%t(seconds), mVcell
0, 3445
1, 3260
2, 3241
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3178
9, 3168
10, 3161
11, 3154
12, 3148
13, 3141
14, 3135
15, 3129
16, 3124
17, 3118
18, 3113
19, 3107
20, 3102
21, 3097
22, 3092
23, 3087
24, 3082
25, 3077
26, 3072
27, 3066
28, 3061
29, 3056
30, 3052
31, 3047
32, 3042
33, 3038
34, 3033
35, 3029
36, 3024
37, 3020
38, 3015
39, 3011
40, 3006
41, 3002
42, 2998
43, 2993
44, 2989
45, 2984
46, 2978
47, 2974
48, 2970
49, 2965
50, 2961
51, 2957
52, 2953
53, 2948
54, 2944
55, 2940
56, 2935
57, 2931
58, 2927
59, 2923
60, 2918
61, 2914
62, 2910
63, 2905
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3203, 39, 122
2, 3220, 58, 184
3, 3233, 78, 247
4, 3243, 97, 310
5, 3252, 117, 374
6, 3260, 136, 437
7, 3267, 156, 501
8, 3273, 175, 564
9, 3279, 195, 628
10, 3285, 214, 692
11, 3291, 233, 756
12, 3296, 253, 820
13, 3301, 272, 884
14, 3305, 292, 949
15, 3310, 311, 1013
16, 3315, 331, 1078
17, 3319, 350, 1142
18, 3323, 370, 1207
19, 3328, 389, 1271
20, 3333, 409, 1336
21, 3337, 428, 1401
22, 3341, 447, 1466
23, 3345, 467, 1531
24, 3349, 486, 1596
25, 3353, 506, 1662
26, 3357, 525, 1727
27, 3361, 545, 1792
28, 3365, 564, 1858
29, 3369, 584, 1923
30, 3373, 603, 1989
31, 3376, 622, 2055
32, 3380, 642, 2120
33, 3384, 661, 2186
34, 3387, 681, 2252
35, 3391, 700, 2318
36, 3395, 720, 2384
37, 3398, 739, 2450
38, 3402, 759, 2516
39, 3406, 778, 2583
40, 3409, 798, 2649
41, 3413, 817, 2715
42, 3418, 836, 2782
43, 3421, 856, 2848
44, 3425, 875, 2915
45, 3428, 895, 2982
46, 3432, 914, 3048
47, 3435, 934, 3115
48, 3439, 953, 3182
49, 3442, 973, 3249
50, 3446, 992, 3316
51, 3449, 1012, 3383
52, 3453, 1031, 3450
53, 3456, 1050, 3518
54, 3460, 1070, 3585
55, 3463, 1089, 3652
56, 3467, 1109, 3720
57, 3470, 1128, 3787
58, 3474, 1148, 3855
59, 3477, 1167, 3922
60, 3482, 1187, 3990
61, 3485, 1206, 4058
62, 3488, 1226, 4126
63, 3492, 1245, 4194
64, 3495, 1264, 4262
65, 3498, 1284, 4330
66, 3502, 1303, 4398
67, 3505, 1323, 4466
68, 3508, 1342, 4534
69, 3512, 1362, 4603
70, 3515, 1381, 4671
71, 3518, 1401, 4740
72, 3521, 1420, 4808
73, 3525, 1440, 4877
74, 3528, 1459, 4945
75, 3531, 1478, 5014
76, 3535, 1498, 5083
77, 3538, 1517, 5151
78, 3541, 1537, 5220
79, 3545, 1556, 5289
80, 3549, 1576, 5358
81, 3552, 1595, 5427
82, 3555, 1615, 5497
83, 3559, 1634, 5566
84, 3561, 1653, 5635
