%Discharge
%t(seconds), mVcell
0, 3553
1, 3268
2, 3248
3, 3230
4, 3218
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3120
19, 3115
20, 3110
21, 3105
22, 3098
23, 3093
24, 3089
25, 3084
26, 3079
27, 3074
28, 3069
29, 3065
30, 3060
31, 3055
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3028
38, 3024
39, 3019
40, 3015
41, 3009
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2983
48, 2978
49, 2974
50, 2970
51, 2965
52, 2961
53, 2957
54, 2952
55, 2948
56, 2944
57, 2939
58, 2934
59, 2930
60, 2925
61, 2921
62, 2917
63, 2913
64, 2909
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3186, 1, 3
1, 3196, 20, 65
2, 3215, 40, 127
3, 3228, 59, 190
4, 3239, 79, 253
5, 3248, 98, 316
6, 3255, 118, 380
7, 3263, 137, 443
8, 3269, 156, 507
9, 3277, 176, 571
10, 3283, 195, 634
11, 3288, 215, 698
12, 3293, 234, 762
13, 3298, 254, 827
14, 3303, 273, 891
15, 3308, 293, 955
16, 3312, 312, 1020
17, 3316, 332, 1084
18, 3321, 351, 1149
19, 3325, 370, 1213
20, 3329, 390, 1278
21, 3333, 409, 1343
22, 3337, 429, 1408
23, 3341, 448, 1473
24, 3345, 468, 1538
25, 3349, 487, 1603
26, 3353, 507, 1668
27, 3357, 526, 1734
28, 3362, 546, 1799
29, 3366, 565, 1864
30, 3370, 584, 1930
31, 3373, 604, 1996
32, 3377, 623, 2061
33, 3381, 643, 2127
34, 3385, 662, 2193
35, 3388, 682, 2259
36, 3392, 701, 2325
37, 3396, 721, 2391
38, 3399, 740, 2457
39, 3403, 759, 2523
40, 3407, 779, 2590
41, 3410, 798, 2656
42, 3414, 818, 2722
43, 3417, 837, 2789
44, 3421, 857, 2855
45, 3425, 876, 2922
46, 3428, 896, 2989
47, 3432, 915, 3055
48, 3435, 935, 3122
49, 3440, 954, 3189
50, 3443, 973, 3256
51, 3447, 993, 3323
52, 3450, 1012, 3390
53, 3454, 1032, 3457
54, 3457, 1051, 3525
55, 3461, 1071, 3592
56, 3464, 1090, 3659
57, 3468, 1110, 3727
58, 3471, 1129, 3794
59, 3474, 1149, 3862
60, 3478, 1168, 3930
61, 3481, 1187, 3997
62, 3485, 1207, 4065
63, 3488, 1226, 4133
64, 3492, 1246, 4201
65, 3495, 1265, 4269
66, 3498, 1285, 4337
67, 3502, 1304, 4405
68, 3506, 1324, 4473
69, 3509, 1343, 4542
70, 3513, 1363, 4610
71, 3516, 1382, 4678
72, 3519, 1401, 4747
73, 3522, 1421, 4815
74, 3526, 1440, 4884
75, 3529, 1460, 4952
76, 3532, 1479, 5021
77, 3536, 1499, 5090
78, 3539, 1518, 5159
79, 3542, 1538, 5228
80, 3545, 1557, 5297
81, 3549, 1577, 5366
82, 3552, 1596, 5435
83, 3555, 1615, 5504
84, 3559, 1635, 5573
85, 3561, 1654, 5642
