%Discharge
%t(seconds), mVcell
0, 3444
1, 3264
2, 3246
3, 3232
4, 3221
5, 3210
6, 3201
7, 3192
8, 3184
9, 3177
10, 3170
11, 3160
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3120
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3019
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2988
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2944
57, 2940
58, 2935
59, 2931
60, 2927
61, 2923
62, 2919
63, 2914
64, 2910
65, 2906
66, 2901
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 16, 48
1, 3195, 35, 110
2, 3212, 54, 172
3, 3224, 74, 235
4, 3234, 93, 298
5, 3243, 113, 361
6, 3251, 132, 424
7, 3258, 152, 488
8, 3264, 171, 551
9, 3270, 191, 615
10, 3276, 210, 678
11, 3282, 230, 742
12, 3287, 249, 806
13, 3292, 268, 870
14, 3297, 288, 934
15, 3302, 307, 999
16, 3307, 327, 1063
17, 3311, 346, 1127
18, 3315, 366, 1192
19, 3321, 385, 1256
20, 3325, 405, 1321
21, 3329, 424, 1386
22, 3333, 444, 1451
23, 3337, 463, 1516
24, 3341, 482, 1581
25, 3345, 502, 1646
26, 3349, 521, 1711
27, 3353, 541, 1776
28, 3357, 560, 1841
29, 3361, 580, 1907
30, 3364, 599, 1972
31, 3368, 619, 2038
32, 3372, 638, 2103
33, 3376, 658, 2169
34, 3379, 677, 2235
35, 3383, 696, 2300
36, 3387, 716, 2366
37, 3390, 735, 2432
38, 3395, 755, 2498
39, 3399, 774, 2564
40, 3402, 794, 2631
41, 3406, 813, 2697
42, 3409, 833, 2763
43, 3413, 852, 2830
44, 3417, 871, 2896
45, 3420, 891, 2963
46, 3424, 910, 3029
47, 3427, 930, 3096
48, 3431, 949, 3163
49, 3434, 969, 3229
50, 3438, 988, 3296
51, 3441, 1008, 3363
52, 3445, 1027, 3430
53, 3448, 1047, 3497
54, 3452, 1066, 3564
55, 3455, 1085, 3632
56, 3459, 1105, 3699
57, 3462, 1124, 3766
58, 3465, 1144, 3834
59, 3469, 1163, 3901
60, 3472, 1183, 3969
61, 3476, 1202, 4036
62, 3480, 1222, 4104
63, 3484, 1241, 4172
64, 3487, 1261, 4240
65, 3490, 1280, 4308
66, 3494, 1299, 4375
67, 3497, 1319, 4443
68, 3500, 1338, 4512
69, 3504, 1358, 4580
70, 3507, 1377, 4648
71, 3510, 1397, 4716
72, 3513, 1416, 4785
73, 3516, 1436, 4853
74, 3520, 1455, 4921
75, 3523, 1475, 4990
76, 3526, 1494, 5059
77, 3530, 1513, 5127
78, 3533, 1533, 5196
79, 3536, 1552, 5265
80, 3539, 1572, 5334
81, 3544, 1591, 5403
82, 3547, 1611, 5472
83, 3550, 1630, 5541
84, 3553, 1650, 5610
85, 3557, 1669, 5679
86, 3560, 1689, 5748
87, 3561, 1708, 5816
