%Discharge
%t(seconds), mVcell
0, 3358
1, 3262
2, 3242
3, 3228
4, 3212
5, 3205
6, 3193
7, 3184
8, 3176
9, 3168
10, 3161
11, 3154
12, 3147
13, 3141
14, 3135
15, 3129
16, 3123
17, 3118
18, 3112
19, 3107
20, 3102
21, 3096
22, 3091
23, 3086
24, 3080
25, 3075
26, 3070
27, 3065
28, 3060
29, 3056
30, 3051
31, 3046
32, 3042
33, 3037
34, 3033
35, 3028
36, 3023
37, 3019
38, 3014
39, 3010
40, 3005
41, 3001
42, 2997
43, 2991
44, 2986
45, 2982
46, 2977
47, 2973
48, 2969
49, 2964
50, 2960
51, 2956
52, 2951
53, 2947
54, 2943
55, 2939
56, 2934
57, 2930
58, 2926
59, 2921
60, 2917
61, 2912
62, 2907
63, 2903
64, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 18, 56
1, 3207, 38, 119
2, 3225, 57, 182
3, 3238, 77, 245
4, 3248, 96, 308
5, 3257, 116, 371
6, 3265, 135, 435
7, 3272, 155, 498
8, 3279, 174, 562
9, 3285, 194, 626
10, 3291, 213, 690
11, 3296, 232, 754
12, 3301, 252, 818
13, 3306, 271, 883
14, 3313, 291, 947
15, 3317, 310, 1012
16, 3322, 330, 1076
17, 3327, 349, 1141
18, 3331, 369, 1206
19, 3335, 388, 1271
20, 3339, 408, 1336
21, 3343, 427, 1401
22, 3348, 446, 1466
23, 3351, 466, 1531
24, 3355, 485, 1596
25, 3359, 505, 1662
26, 3363, 524, 1727
27, 3367, 544, 1792
28, 3371, 563, 1858
29, 3375, 583, 1924
30, 3379, 602, 1989
31, 3382, 622, 2055
32, 3386, 641, 2121
33, 3391, 660, 2187
34, 3395, 680, 2253
35, 3398, 699, 2319
36, 3402, 719, 2385
37, 3406, 738, 2452
38, 3409, 758, 2518
39, 3413, 777, 2584
40, 3416, 797, 2651
41, 3420, 816, 2717
42, 3424, 835, 2784
43, 3427, 855, 2851
44, 3431, 874, 2917
45, 3434, 894, 2984
46, 3438, 913, 3051
47, 3442, 933, 3118
48, 3445, 952, 3185
49, 3449, 972, 3252
50, 3452, 991, 3319
51, 3457, 1011, 3386
52, 3460, 1030, 3454
53, 3464, 1049, 3521
54, 3467, 1069, 3589
55, 3471, 1088, 3656
56, 3474, 1108, 3724
57, 3477, 1127, 3791
58, 3481, 1147, 3859
59, 3484, 1166, 3927
60, 3488, 1186, 3995
61, 3491, 1205, 4063
62, 3494, 1225, 4131
63, 3498, 1244, 4199
64, 3501, 1263, 4267
65, 3504, 1283, 4335
66, 3508, 1302, 4403
67, 3511, 1322, 4471
68, 3515, 1341, 4540
69, 3518, 1361, 4608
70, 3522, 1380, 4677
71, 3525, 1400, 4745
72, 3529, 1419, 4814
73, 3532, 1439, 4883
74, 3535, 1458, 4951
75, 3538, 1477, 5020
76, 3542, 1497, 5089
77, 3545, 1516, 5158
78, 3548, 1536, 5227
79, 3552, 1555, 5296
80, 3555, 1575, 5365
81, 3558, 1594, 5435
82, 3561, 1614, 5504
