%Discharge
%t(seconds), mVcell
0, 3370
1, 3269
2, 3250
3, 3236
4, 3224
5, 3214
6, 3204
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3096
24, 3093
25, 3086
26, 3082
27, 3077
28, 3072
29, 3068
30, 3063
31, 3059
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3013
42, 3009
43, 3003
44, 2999
45, 2995
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2943
58, 2938
59, 2934
60, 2930
61, 2926
62, 2920
63, 2916
64, 2912
65, 2908
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 4, 11
1, 3198, 23, 73
2, 3216, 42, 136
3, 3229, 62, 198
4, 3239, 81, 261
5, 3248, 101, 325
6, 3255, 120, 388
7, 3262, 140, 451
8, 3269, 159, 515
9, 3275, 179, 579
10, 3280, 198, 642
11, 3286, 218, 706
12, 3293, 237, 770
13, 3298, 256, 835
14, 3302, 276, 899
15, 3307, 295, 963
16, 3311, 315, 1028
17, 3316, 334, 1092
18, 3320, 354, 1157
19, 3324, 373, 1221
20, 3328, 393, 1286
21, 3333, 412, 1351
22, 3337, 431, 1416
23, 3341, 451, 1481
24, 3344, 470, 1546
25, 3348, 490, 1611
26, 3352, 509, 1676
27, 3356, 529, 1741
28, 3360, 548, 1807
29, 3364, 568, 1872
30, 3368, 587, 1938
31, 3372, 607, 2003
32, 3376, 626, 2069
33, 3380, 645, 2135
34, 3384, 665, 2201
35, 3387, 684, 2266
36, 3391, 704, 2332
37, 3395, 723, 2398
38, 3398, 743, 2465
39, 3402, 762, 2531
40, 3405, 782, 2597
41, 3409, 801, 2663
42, 3413, 821, 2730
43, 3416, 840, 2796
44, 3420, 859, 2863
45, 3423, 879, 2929
46, 3427, 898, 2996
47, 3430, 918, 3063
48, 3434, 937, 3129
49, 3439, 957, 3196
50, 3442, 976, 3263
51, 3445, 996, 3330
52, 3449, 1015, 3397
53, 3453, 1035, 3465
54, 3456, 1054, 3532
55, 3459, 1073, 3599
56, 3463, 1093, 3666
57, 3466, 1112, 3734
58, 3470, 1132, 3801
59, 3473, 1151, 3869
60, 3476, 1171, 3937
61, 3480, 1190, 4004
62, 3483, 1210, 4072
63, 3486, 1229, 4140
64, 3490, 1249, 4208
65, 3493, 1268, 4276
66, 3497, 1287, 4344
67, 3501, 1307, 4412
68, 3504, 1326, 4480
69, 3508, 1346, 4548
70, 3511, 1365, 4617
71, 3514, 1385, 4685
72, 3517, 1404, 4753
73, 3521, 1424, 4822
74, 3524, 1443, 4890
75, 3527, 1462, 4959
76, 3531, 1482, 5028
77, 3534, 1501, 5096
78, 3537, 1521, 5165
79, 3540, 1540, 5234
80, 3544, 1560, 5303
81, 3547, 1579, 5372
82, 3550, 1599, 5441
83, 3553, 1618, 5510
84, 3557, 1638, 5579
85, 3560, 1657, 5649
