%Discharge
%t(seconds), mVcell
0, 3434
1, 3263
2, 3242
3, 3224
4, 3212
5, 3202
6, 3193
7, 3184
8, 3176
9, 3168
10, 3161
11, 3154
12, 3147
13, 3141
14, 3135
15, 3129
16, 3123
17, 3117
18, 3112
19, 3106
20, 3101
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3070
27, 3065
28, 3060
29, 3055
30, 3051
31, 3046
32, 3041
33, 3037
34, 3032
35, 3027
36, 3023
37, 3018
38, 3014
39, 3009
40, 3003
41, 2999
42, 2995
43, 2990
44, 2986
45, 2981
46, 2977
47, 2973
48, 2968
49, 2964
50, 2960
51, 2955
52, 2951
53, 2947
54, 2942
55, 2938
56, 2934
57, 2929
58, 2924
59, 2919
60, 2915
61, 2911
62, 2907
63, 2903
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 2, 5
1, 3204, 21, 67
2, 3222, 40, 130
3, 3235, 60, 193
4, 3245, 79, 256
5, 3254, 99, 319
6, 3262, 118, 383
7, 3269, 138, 446
8, 3276, 157, 510
9, 3282, 177, 574
10, 3288, 196, 638
11, 3295, 216, 702
12, 3299, 235, 766
13, 3304, 254, 830
14, 3309, 274, 895
15, 3315, 293, 959
16, 3320, 313, 1024
17, 3324, 332, 1088
18, 3328, 352, 1153
19, 3333, 371, 1218
20, 3337, 391, 1283
21, 3341, 410, 1348
22, 3345, 430, 1413
23, 3349, 449, 1478
24, 3353, 468, 1543
25, 3357, 488, 1609
26, 3361, 507, 1674
27, 3365, 527, 1739
28, 3368, 546, 1805
29, 3372, 566, 1870
30, 3376, 585, 1936
31, 3380, 605, 2002
32, 3384, 624, 2068
33, 3387, 643, 2134
34, 3391, 663, 2200
35, 3395, 682, 2266
36, 3399, 702, 2332
37, 3403, 721, 2398
38, 3407, 741, 2464
39, 3411, 760, 2531
40, 3414, 780, 2597
41, 3418, 799, 2663
42, 3421, 819, 2730
43, 3425, 838, 2797
44, 3429, 857, 2863
45, 3432, 877, 2930
46, 3436, 896, 2997
47, 3439, 916, 3064
48, 3443, 935, 3131
49, 3446, 955, 3198
50, 3450, 974, 3265
51, 3453, 994, 3332
52, 3457, 1013, 3399
53, 3460, 1033, 3467
54, 3463, 1052, 3534
55, 3468, 1071, 3602
56, 3472, 1091, 3669
57, 3475, 1110, 3737
58, 3478, 1130, 3804
59, 3482, 1149, 3872
60, 3485, 1169, 3940
61, 3489, 1188, 4008
62, 3492, 1208, 4076
63, 3495, 1227, 4144
64, 3499, 1247, 4212
65, 3502, 1266, 4280
66, 3505, 1285, 4348
67, 3509, 1305, 4416
68, 3512, 1324, 4485
69, 3515, 1344, 4553
70, 3519, 1363, 4621
71, 3522, 1383, 4690
72, 3525, 1402, 4759
73, 3528, 1422, 4827
74, 3533, 1441, 4896
75, 3536, 1461, 4965
76, 3539, 1480, 5033
77, 3543, 1499, 5102
78, 3546, 1519, 5171
79, 3549, 1538, 5240
80, 3552, 1558, 5310
81, 3556, 1577, 5379
82, 3559, 1597, 5448
83, 3561, 1616, 5516
