%Discharge
%t(seconds), mVcell
0, 3491
1, 3267
2, 3248
3, 3234
4, 3222
5, 3212
6, 3200
7, 3191
8, 3184
9, 3176
10, 3169
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3107
22, 3101
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3021
40, 3017
41, 3013
42, 3008
43, 3002
44, 2998
45, 2994
46, 2989
47, 2985
48, 2981
49, 2976
50, 2972
51, 2968
52, 2963
53, 2959
54, 2955
55, 2951
56, 2946
57, 2942
58, 2938
59, 2934
60, 2928
61, 2925
62, 2920
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 35
1, 3195, 31, 98
2, 3213, 51, 160
3, 3225, 70, 223
4, 3235, 89, 286
5, 3244, 109, 349
6, 3252, 128, 412
7, 3259, 148, 475
8, 3265, 167, 539
9, 3271, 187, 603
10, 3277, 206, 666
11, 3282, 226, 730
12, 3287, 245, 794
13, 3292, 264, 858
14, 3297, 284, 922
15, 3302, 303, 987
16, 3306, 323, 1051
17, 3311, 342, 1115
18, 3317, 362, 1180
19, 3321, 381, 1244
20, 3325, 401, 1309
21, 3329, 420, 1374
22, 3333, 440, 1439
23, 3337, 459, 1504
24, 3341, 478, 1569
25, 3345, 498, 1634
26, 3349, 517, 1699
27, 3353, 537, 1764
28, 3356, 556, 1829
29, 3360, 576, 1895
30, 3364, 595, 1960
31, 3368, 615, 2026
32, 3372, 634, 2091
33, 3375, 654, 2157
34, 3379, 673, 2223
35, 3383, 692, 2288
36, 3386, 712, 2354
37, 3390, 731, 2420
38, 3394, 751, 2486
39, 3398, 770, 2552
40, 3402, 790, 2619
41, 3406, 809, 2685
42, 3409, 829, 2751
43, 3413, 848, 2818
44, 3417, 868, 2884
45, 3420, 887, 2951
46, 3423, 906, 3017
47, 3427, 926, 3084
48, 3430, 945, 3150
49, 3434, 965, 3217
50, 3438, 984, 3284
51, 3441, 1004, 3351
52, 3445, 1023, 3418
53, 3448, 1043, 3485
54, 3452, 1062, 3552
55, 3455, 1082, 3620
56, 3458, 1101, 3687
57, 3462, 1120, 3754
58, 3465, 1140, 3822
59, 3469, 1159, 3889
60, 3472, 1179, 3957
61, 3475, 1198, 4024
62, 3479, 1218, 4092
63, 3482, 1237, 4160
64, 3487, 1257, 4227
65, 3490, 1276, 4295
66, 3494, 1295, 4363
67, 3497, 1315, 4431
68, 3500, 1334, 4499
69, 3504, 1354, 4568
70, 3507, 1373, 4636
71, 3510, 1393, 4704
72, 3514, 1412, 4772
73, 3516, 1432, 4841
74, 3520, 1451, 4909
75, 3523, 1471, 4978
76, 3527, 1490, 5046
77, 3530, 1509, 5115
78, 3533, 1529, 5184
79, 3536, 1548, 5253
80, 3539, 1568, 5321
81, 3543, 1587, 5390
82, 3546, 1607, 5459
83, 3549, 1626, 5528
84, 3553, 1646, 5598
85, 3556, 1665, 5667
86, 3560, 1685, 5736
87, 3561, 1704, 5804
