%Discharge
%t(seconds), mVcell
0, 3344
1, 3264
2, 3245
3, 3231
4, 3219
5, 3208
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3084
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3007
42, 3001
43, 2996
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2941
57, 2936
58, 2932
59, 2928
60, 2924
61, 2918
62, 2914
63, 2910
64, 2906
65, 2902
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3034, 1, 2
1, 3196, 20, 64
2, 3213, 39, 126
3, 3226, 59, 189
4, 3236, 78, 252
5, 3245, 98, 315
6, 3253, 117, 379
7, 3260, 137, 442
8, 3267, 156, 506
9, 3273, 176, 569
10, 3279, 195, 633
11, 3284, 215, 697
12, 3290, 234, 761
13, 3295, 253, 825
14, 3300, 273, 889
15, 3306, 292, 953
16, 3311, 312, 1018
17, 3315, 331, 1082
18, 3320, 351, 1147
19, 3324, 370, 1212
20, 3328, 390, 1276
21, 3332, 409, 1341
22, 3337, 429, 1406
23, 3340, 448, 1471
24, 3345, 467, 1536
25, 3348, 487, 1601
26, 3352, 506, 1666
27, 3356, 526, 1732
28, 3360, 545, 1797
29, 3364, 565, 1863
30, 3368, 584, 1928
31, 3371, 604, 1994
32, 3375, 623, 2059
33, 3380, 643, 2125
34, 3384, 662, 2191
35, 3387, 681, 2257
36, 3391, 701, 2323
37, 3395, 720, 2389
38, 3398, 740, 2455
39, 3402, 759, 2521
40, 3406, 779, 2587
41, 3409, 798, 2654
42, 3413, 818, 2720
43, 3416, 837, 2786
44, 3420, 857, 2853
45, 3424, 876, 2920
46, 3427, 895, 2986
47, 3431, 915, 3053
48, 3434, 934, 3120
49, 3438, 954, 3187
50, 3441, 973, 3254
51, 3445, 993, 3321
52, 3448, 1012, 3388
53, 3452, 1032, 3455
54, 3455, 1051, 3522
55, 3458, 1070, 3589
56, 3463, 1090, 3657
57, 3467, 1109, 3724
58, 3470, 1129, 3792
59, 3473, 1148, 3859
60, 3477, 1168, 3927
61, 3480, 1187, 3995
62, 3484, 1207, 4062
63, 3487, 1226, 4130
64, 3490, 1246, 4198
65, 3494, 1265, 4266
66, 3497, 1284, 4334
67, 3500, 1304, 4402
68, 3504, 1323, 4470
69, 3507, 1343, 4538
70, 3510, 1362, 4607
71, 3513, 1382, 4675
72, 3516, 1401, 4743
73, 3520, 1421, 4812
74, 3524, 1440, 4881
75, 3528, 1460, 4949
76, 3531, 1479, 5018
77, 3534, 1498, 5087
78, 3537, 1518, 5155
79, 3541, 1537, 5224
80, 3544, 1557, 5293
81, 3547, 1576, 5362
82, 3550, 1596, 5431
83, 3553, 1615, 5500
84, 3557, 1635, 5570
85, 3560, 1654, 5639
