%Discharge
%t(seconds), mVcell
0, 3392
1, 3270
2, 3245
3, 3232
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3023
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2983
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2950
57, 2945
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3156, 0, 0
1, 3192, 19, 62
2, 3211, 39, 125
3, 3223, 58, 187
4, 3234, 78, 250
5, 3243, 97, 313
6, 3253, 117, 377
7, 3260, 136, 440
8, 3266, 156, 503
9, 3272, 175, 567
10, 3278, 195, 631
11, 3283, 214, 695
12, 3288, 233, 759
13, 3293, 253, 823
14, 3298, 272, 887
15, 3302, 292, 951
16, 3307, 311, 1015
17, 3311, 331, 1080
18, 3315, 350, 1144
19, 3320, 370, 1209
20, 3324, 389, 1274
21, 3328, 409, 1338
22, 3332, 428, 1403
23, 3336, 447, 1468
24, 3340, 467, 1533
25, 3345, 486, 1598
26, 3349, 506, 1663
27, 3353, 525, 1728
28, 3357, 545, 1794
29, 3360, 564, 1859
30, 3364, 584, 1925
31, 3368, 603, 1990
32, 3372, 622, 2056
33, 3375, 642, 2121
34, 3379, 661, 2187
35, 3383, 681, 2253
36, 3386, 700, 2319
37, 3390, 720, 2385
38, 3394, 739, 2451
39, 3397, 759, 2517
40, 3401, 778, 2583
41, 3404, 798, 2649
42, 3408, 817, 2715
43, 3413, 836, 2782
44, 3416, 856, 2848
45, 3420, 875, 2915
46, 3423, 895, 2981
47, 3427, 914, 3048
48, 3430, 934, 3115
49, 3434, 953, 3182
50, 3437, 973, 3248
51, 3441, 992, 3315
52, 3444, 1012, 3382
53, 3448, 1031, 3450
54, 3451, 1050, 3517
55, 3455, 1070, 3584
56, 3458, 1089, 3651
57, 3461, 1109, 3718
58, 3465, 1128, 3786
59, 3468, 1148, 3853
60, 3472, 1167, 3921
61, 3476, 1187, 3988
62, 3479, 1206, 4056
63, 3482, 1226, 4124
64, 3485, 1245, 4192
65, 3490, 1264, 4260
66, 3493, 1284, 4328
67, 3497, 1303, 4396
68, 3500, 1323, 4464
69, 3503, 1342, 4532
70, 3507, 1362, 4600
71, 3510, 1381, 4668
72, 3513, 1401, 4737
73, 3516, 1420, 4805
74, 3519, 1440, 4873
75, 3523, 1459, 4942
76, 3526, 1478, 5011
77, 3529, 1498, 5079
78, 3533, 1517, 5148
79, 3536, 1537, 5217
80, 3539, 1556, 5286
81, 3542, 1576, 5354
82, 3546, 1595, 5423
83, 3549, 1615, 5492
84, 3552, 1634, 5562
85, 3555, 1653, 5631
86, 3558, 1673, 5700
87, 3561, 1692, 5769
