%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3243
3, 3230
4, 3219
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3148
14, 3142
15, 3137
16, 3131
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3074
28, 3069
29, 3064
30, 3060
31, 3055
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3005
43, 3000
44, 2996
45, 2992
46, 2987
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2962
53, 2957
54, 2952
55, 2948
56, 2943
57, 2939
58, 2935
59, 2931
60, 2927
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3153, 19, 61
1, 3188, 39, 123
2, 3206, 58, 186
3, 3219, 78, 248
4, 3229, 97, 311
5, 3241, 117, 374
6, 3249, 136, 437
7, 3256, 156, 501
8, 3262, 175, 564
9, 3269, 195, 628
10, 3274, 214, 691
11, 3280, 233, 755
12, 3285, 253, 819
13, 3290, 272, 883
14, 3295, 292, 947
15, 3300, 311, 1011
16, 3305, 331, 1076
17, 3309, 350, 1140
18, 3313, 370, 1205
19, 3318, 389, 1269
20, 3322, 409, 1334
21, 3326, 428, 1398
22, 3330, 447, 1463
23, 3334, 467, 1528
24, 3338, 486, 1593
25, 3342, 506, 1658
26, 3347, 525, 1723
27, 3351, 545, 1788
28, 3355, 564, 1854
29, 3359, 584, 1919
30, 3362, 603, 1984
31, 3366, 622, 2050
32, 3370, 642, 2115
33, 3374, 661, 2181
34, 3377, 681, 2247
35, 3381, 700, 2312
36, 3385, 720, 2378
37, 3388, 739, 2444
38, 3392, 759, 2510
39, 3396, 778, 2576
40, 3399, 798, 2642
41, 3403, 817, 2709
42, 3406, 836, 2775
43, 3410, 856, 2841
44, 3415, 875, 2908
45, 3418, 895, 2974
46, 3422, 914, 3041
47, 3425, 934, 3107
48, 3429, 953, 3174
49, 3432, 973, 3241
50, 3436, 992, 3308
51, 3439, 1012, 3374
52, 3443, 1031, 3441
53, 3446, 1050, 3508
54, 3450, 1070, 3576
55, 3453, 1089, 3643
56, 3456, 1109, 3710
57, 3460, 1128, 3777
58, 3463, 1148, 3845
59, 3467, 1167, 3912
60, 3470, 1187, 3980
61, 3473, 1206, 4047
62, 3477, 1226, 4115
63, 3480, 1245, 4183
64, 3485, 1264, 4250
65, 3488, 1284, 4318
66, 3491, 1303, 4386
67, 3495, 1323, 4454
68, 3498, 1342, 4522
69, 3501, 1362, 4590
70, 3505, 1381, 4658
71, 3508, 1401, 4727
72, 3511, 1420, 4795
73, 3515, 1440, 4863
74, 3518, 1459, 4932
75, 3521, 1478, 5000
76, 3524, 1498, 5069
77, 3527, 1517, 5137
78, 3531, 1537, 5206
79, 3534, 1556, 5275
80, 3537, 1576, 5344
81, 3540, 1595, 5412
82, 3544, 1615, 5481
83, 3547, 1634, 5550
84, 3550, 1653, 5619
85, 3554, 1673, 5689
86, 3558, 1692, 5758
87, 3561, 1712, 5827
