%Discharge
%t(seconds), mVcell
0, 3517
1, 3268
2, 3249
3, 3235
4, 3223
5, 3210
6, 3200
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3013
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2943
58, 2939
59, 2934
60, 2930
61, 2924
62, 2920
63, 2916
64, 2912
65, 2908
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3023, 1, 4
1, 3196, 21, 67
2, 3214, 40, 129
3, 3228, 60, 192
4, 3238, 79, 255
5, 3246, 99, 318
6, 3254, 118, 381
7, 3261, 138, 445
8, 3267, 157, 508
9, 3273, 177, 572
10, 3279, 196, 636
11, 3284, 215, 700
12, 3289, 235, 764
13, 3294, 254, 828
14, 3299, 274, 892
15, 3305, 293, 956
16, 3310, 313, 1021
17, 3314, 332, 1085
18, 3318, 352, 1150
19, 3323, 371, 1214
20, 3327, 391, 1279
21, 3331, 410, 1344
22, 3335, 429, 1409
23, 3339, 449, 1474
24, 3343, 468, 1539
25, 3347, 488, 1604
26, 3350, 507, 1669
27, 3354, 527, 1734
28, 3358, 546, 1799
29, 3362, 566, 1865
30, 3366, 585, 1930
31, 3369, 604, 1996
32, 3373, 624, 2061
33, 3378, 643, 2127
34, 3382, 663, 2193
35, 3385, 682, 2259
36, 3389, 702, 2325
37, 3393, 721, 2391
38, 3396, 741, 2457
39, 3400, 760, 2523
40, 3404, 780, 2589
41, 3407, 799, 2655
42, 3411, 818, 2722
43, 3414, 838, 2788
44, 3418, 857, 2855
45, 3421, 877, 2921
46, 3425, 896, 2988
47, 3429, 916, 3055
48, 3432, 935, 3121
49, 3435, 955, 3188
50, 3439, 974, 3255
51, 3444, 994, 3322
52, 3447, 1013, 3389
53, 3451, 1032, 3456
54, 3454, 1052, 3523
55, 3458, 1071, 3591
56, 3461, 1091, 3658
57, 3464, 1110, 3725
58, 3468, 1130, 3793
59, 3471, 1149, 3860
60, 3475, 1169, 3928
61, 3478, 1188, 3996
62, 3481, 1208, 4063
63, 3485, 1227, 4131
64, 3488, 1246, 4199
65, 3492, 1266, 4267
66, 3495, 1285, 4335
67, 3498, 1305, 4403
68, 3502, 1324, 4471
69, 3506, 1344, 4539
70, 3509, 1363, 4608
71, 3513, 1383, 4676
72, 3516, 1402, 4744
73, 3519, 1422, 4813
74, 3522, 1441, 4881
75, 3526, 1460, 4950
76, 3529, 1480, 5018
77, 3532, 1499, 5087
78, 3535, 1519, 5156
79, 3539, 1538, 5225
80, 3542, 1558, 5294
81, 3545, 1577, 5363
82, 3548, 1597, 5432
83, 3552, 1616, 5501
84, 3555, 1635, 5570
85, 3558, 1655, 5639
86, 3561, 1674, 5708
