%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3241
3, 3227
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3115
19, 3110
20, 3104
21, 3099
22, 3094
23, 3089
24, 3085
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3001
43, 2996
44, 2992
45, 2987
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2943
56, 2939
57, 2935
58, 2930
59, 2926
60, 2922
61, 2918
62, 2914
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3158, 19, 61
1, 3194, 39, 124
2, 3213, 58, 186
3, 3226, 78, 249
4, 3236, 97, 312
5, 3246, 117, 375
6, 3253, 136, 438
7, 3261, 156, 502
8, 3270, 175, 565
9, 3276, 195, 629
10, 3281, 214, 693
11, 3287, 233, 757
12, 3292, 253, 821
13, 3297, 272, 885
14, 3302, 292, 949
15, 3306, 311, 1013
16, 3311, 331, 1078
17, 3315, 350, 1142
18, 3320, 370, 1207
19, 3324, 389, 1272
20, 3328, 409, 1336
21, 3332, 428, 1401
22, 3337, 447, 1466
23, 3340, 467, 1531
24, 3345, 486, 1596
25, 3348, 506, 1661
26, 3353, 525, 1726
27, 3356, 545, 1792
28, 3360, 564, 1857
29, 3364, 584, 1923
30, 3369, 603, 1988
31, 3373, 622, 2054
32, 3376, 642, 2119
33, 3380, 661, 2185
34, 3384, 681, 2251
35, 3387, 700, 2317
36, 3391, 720, 2383
37, 3395, 739, 2449
38, 3398, 759, 2515
39, 3402, 778, 2581
40, 3406, 798, 2647
41, 3409, 817, 2714
42, 3413, 836, 2780
43, 3416, 856, 2847
44, 3420, 875, 2913
45, 3423, 895, 2980
46, 3427, 914, 3046
47, 3431, 934, 3113
48, 3434, 953, 3180
49, 3438, 973, 3247
50, 3441, 992, 3314
51, 3445, 1012, 3381
52, 3449, 1031, 3448
53, 3453, 1050, 3515
54, 3456, 1070, 3582
55, 3460, 1089, 3649
56, 3463, 1109, 3717
57, 3466, 1128, 3784
58, 3470, 1148, 3852
59, 3473, 1167, 3919
60, 3477, 1187, 3987
61, 3480, 1206, 4055
62, 3484, 1226, 4122
63, 3487, 1245, 4190
64, 3490, 1264, 4258
65, 3494, 1284, 4326
66, 3497, 1303, 4394
67, 3501, 1323, 4462
68, 3504, 1342, 4530
69, 3507, 1362, 4599
70, 3510, 1381, 4667
71, 3514, 1401, 4735
72, 3517, 1420, 4804
73, 3520, 1440, 4872
74, 3525, 1459, 4941
75, 3528, 1478, 5009
76, 3531, 1498, 5078
77, 3534, 1517, 5147
78, 3538, 1537, 5216
79, 3541, 1556, 5285
80, 3544, 1576, 5353
81, 3547, 1595, 5422
82, 3551, 1615, 5492
83, 3554, 1634, 5561
84, 3557, 1653, 5630
85, 3560, 1673, 5699
