%Discharge
%t(seconds), mVcell
0, 3463
1, 3257
2, 3237
3, 3223
4, 3211
5, 3200
6, 3191
7, 3182
8, 3170
9, 3163
10, 3155
11, 3148
12, 3142
13, 3135
14, 3129
15, 3123
16, 3117
17, 3111
18, 3106
19, 3100
20, 3095
21, 3090
22, 3085
23, 3080
24, 3073
25, 3068
26, 3063
27, 3058
28, 3054
29, 3049
30, 3044
31, 3040
32, 3035
33, 3030
34, 3026
35, 3021
36, 3016
37, 3012
38, 3007
39, 3003
40, 2999
41, 2994
42, 2990
43, 2985
44, 2979
45, 2975
46, 2970
47, 2966
48, 2962
49, 2957
50, 2953
51, 2949
52, 2944
53, 2940
54, 2936
55, 2931
56, 2927
57, 2923
58, 2919
59, 2914
60, 2910
61, 2906
62, 2902
63, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 57
1, 3208, 38, 120
2, 3225, 58, 182
3, 3238, 77, 245
4, 3249, 96, 309
5, 3258, 116, 372
6, 3266, 135, 435
7, 3273, 155, 499
8, 3280, 174, 563
9, 3286, 194, 627
10, 3292, 213, 691
11, 3297, 233, 755
12, 3302, 252, 819
13, 3307, 272, 884
14, 3312, 291, 948
15, 3317, 310, 1013
16, 3322, 330, 1077
17, 3328, 349, 1142
18, 3332, 369, 1207
19, 3336, 388, 1272
20, 3340, 408, 1337
21, 3345, 427, 1402
22, 3349, 447, 1467
23, 3353, 466, 1532
24, 3357, 486, 1597
25, 3361, 505, 1663
26, 3365, 524, 1728
27, 3368, 544, 1794
28, 3372, 563, 1859
29, 3376, 583, 1925
30, 3380, 602, 1991
31, 3384, 622, 2057
32, 3387, 641, 2122
33, 3391, 661, 2188
34, 3395, 680, 2254
35, 3400, 700, 2321
36, 3403, 719, 2387
37, 3407, 738, 2453
38, 3410, 758, 2519
39, 3414, 777, 2586
40, 3418, 797, 2652
41, 3421, 816, 2719
42, 3425, 836, 2785
43, 3429, 855, 2852
44, 3432, 875, 2919
45, 3436, 894, 2986
46, 3439, 913, 3053
47, 3443, 933, 3120
48, 3447, 952, 3187
49, 3450, 972, 3254
50, 3454, 991, 3321
51, 3457, 1011, 3388
52, 3460, 1030, 3456
53, 3464, 1050, 3523
54, 3467, 1069, 3590
55, 3471, 1089, 3658
56, 3474, 1108, 3725
57, 3478, 1127, 3793
58, 3481, 1147, 3861
59, 3486, 1166, 3929
60, 3489, 1186, 3996
61, 3493, 1205, 4064
62, 3496, 1225, 4132
63, 3499, 1244, 4201
64, 3503, 1264, 4269
65, 3506, 1283, 4337
66, 3509, 1303, 4405
67, 3513, 1322, 4473
68, 3516, 1341, 4542
69, 3519, 1361, 4610
70, 3523, 1380, 4679
71, 3526, 1400, 4747
72, 3529, 1419, 4816
73, 3532, 1439, 4885
74, 3536, 1458, 4954
75, 3539, 1478, 5022
76, 3542, 1497, 5091
77, 3545, 1517, 5160
78, 3549, 1536, 5229
79, 3552, 1555, 5298
80, 3555, 1575, 5368
81, 3560, 1594, 5437
82, 3561, 1614, 5505
