%Discharge
%t(seconds), mVcell
0, 3396
1, 3261
2, 3241
3, 3227
4, 3214
5, 3200
6, 3191
7, 3182
8, 3174
9, 3166
10, 3159
11, 3152
12, 3145
13, 3139
14, 3132
15, 3126
16, 3120
17, 3115
18, 3109
19, 3104
20, 3099
21, 3093
22, 3088
23, 3082
24, 3077
25, 3072
26, 3067
27, 3062
28, 3057
29, 3052
30, 3048
31, 3043
32, 3038
33, 3034
34, 3029
35, 3025
36, 3020
37, 3016
38, 3011
39, 3007
40, 3002
41, 2998
42, 2993
43, 2987
44, 2983
45, 2979
46, 2974
47, 2970
48, 2966
49, 2961
50, 2957
51, 2952
52, 2948
53, 2944
54, 2939
55, 2935
56, 2931
57, 2927
58, 2922
59, 2918
60, 2912
61, 2908
62, 2904
63, 2900
64, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 15, 47
1, 3205, 35, 109
2, 3223, 54, 172
3, 3237, 74, 235
4, 3247, 93, 298
5, 3256, 113, 362
6, 3264, 132, 425
7, 3271, 152, 489
8, 3278, 171, 552
9, 3284, 190, 616
10, 3290, 210, 680
11, 3296, 229, 744
12, 3301, 249, 809
13, 3306, 268, 873
14, 3311, 288, 937
15, 3316, 307, 1002
16, 3320, 327, 1066
17, 3326, 346, 1131
18, 3330, 366, 1196
19, 3335, 385, 1261
20, 3339, 404, 1326
21, 3343, 424, 1391
22, 3347, 443, 1456
23, 3351, 463, 1521
24, 3355, 482, 1586
25, 3359, 502, 1652
26, 3363, 521, 1717
27, 3367, 541, 1783
28, 3371, 560, 1848
29, 3374, 580, 1914
30, 3378, 599, 1980
31, 3382, 618, 2045
32, 3386, 638, 2111
33, 3390, 657, 2177
34, 3393, 677, 2243
35, 3398, 696, 2309
36, 3402, 716, 2375
37, 3406, 735, 2442
38, 3409, 755, 2508
39, 3413, 774, 2574
40, 3416, 794, 2641
41, 3420, 813, 2707
42, 3424, 832, 2774
43, 3427, 852, 2841
44, 3431, 871, 2907
45, 3434, 891, 2974
46, 3438, 910, 3041
47, 3442, 930, 3108
48, 3445, 949, 3175
49, 3449, 969, 3242
50, 3452, 988, 3309
51, 3456, 1007, 3376
52, 3459, 1027, 3444
53, 3463, 1046, 3511
54, 3466, 1066, 3579
55, 3469, 1085, 3646
56, 3473, 1105, 3714
57, 3477, 1124, 3781
58, 3481, 1144, 3849
59, 3484, 1163, 3917
60, 3488, 1183, 3985
61, 3491, 1202, 4052
62, 3495, 1221, 4120
63, 3498, 1241, 4189
64, 3501, 1260, 4257
65, 3505, 1280, 4325
66, 3508, 1299, 4393
67, 3511, 1319, 4461
68, 3515, 1338, 4530
69, 3518, 1358, 4598
70, 3521, 1377, 4667
71, 3524, 1397, 4735
72, 3528, 1416, 4804
73, 3531, 1435, 4873
74, 3534, 1455, 4941
75, 3538, 1474, 5010
76, 3542, 1494, 5079
77, 3545, 1513, 5148
78, 3549, 1533, 5217
79, 3552, 1552, 5286
80, 3555, 1572, 5355
81, 3558, 1591, 5424
82, 3561, 1610, 5493
