%Discharge
%t(seconds), mVcell
0, 3362
1, 3267
2, 3248
3, 3234
4, 3222
5, 3212
6, 3203
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3082
27, 3075
28, 3071
29, 3066
30, 3062
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3017
41, 3012
42, 3008
43, 3004
44, 2999
45, 2995
46, 2990
47, 2985
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2955
55, 2950
56, 2946
57, 2942
58, 2938
59, 2933
60, 2929
61, 2925
62, 2921
63, 2917
64, 2912
65, 2908
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 57
1, 3197, 38, 119
2, 3214, 58, 182
3, 3226, 77, 245
4, 3236, 96, 308
5, 3245, 116, 371
6, 3252, 135, 434
7, 3259, 155, 497
8, 3266, 174, 561
9, 3272, 194, 624
10, 3277, 213, 688
11, 3283, 233, 752
12, 3288, 252, 816
13, 3293, 272, 880
14, 3298, 291, 944
15, 3302, 310, 1008
16, 3309, 330, 1073
17, 3313, 349, 1137
18, 3317, 369, 1202
19, 3321, 388, 1266
20, 3326, 408, 1331
21, 3330, 427, 1396
22, 3334, 447, 1461
23, 3338, 466, 1526
24, 3342, 486, 1591
25, 3346, 505, 1656
26, 3349, 524, 1721
27, 3353, 544, 1786
28, 3357, 563, 1851
29, 3361, 583, 1917
30, 3365, 602, 1982
31, 3368, 622, 2048
32, 3372, 641, 2113
33, 3376, 661, 2179
34, 3381, 680, 2245
35, 3384, 700, 2311
36, 3388, 719, 2377
37, 3392, 738, 2443
38, 3395, 758, 2509
39, 3399, 777, 2575
40, 3402, 797, 2641
41, 3406, 816, 2707
42, 3410, 836, 2774
43, 3413, 855, 2840
44, 3417, 875, 2906
45, 3420, 894, 2973
46, 3424, 913, 3040
47, 3427, 933, 3106
48, 3431, 952, 3173
49, 3434, 972, 3240
50, 3438, 991, 3307
51, 3442, 1011, 3374
52, 3445, 1030, 3441
53, 3448, 1050, 3508
54, 3452, 1069, 3575
55, 3455, 1089, 3642
56, 3460, 1108, 3709
57, 3463, 1127, 3777
58, 3467, 1147, 3844
59, 3470, 1166, 3912
60, 3473, 1186, 3979
61, 3477, 1205, 4047
62, 3480, 1225, 4115
63, 3484, 1244, 4182
64, 3487, 1264, 4250
65, 3490, 1283, 4318
66, 3494, 1303, 4386
67, 3497, 1322, 4454
68, 3500, 1341, 4522
69, 3504, 1361, 4590
70, 3507, 1380, 4658
71, 3510, 1400, 4727
72, 3514, 1419, 4795
73, 3516, 1439, 4864
74, 3520, 1458, 4932
75, 3524, 1478, 5001
76, 3527, 1497, 5069
77, 3531, 1517, 5138
78, 3534, 1536, 5207
79, 3537, 1555, 5275
80, 3541, 1575, 5344
81, 3544, 1594, 5413
82, 3547, 1614, 5482
83, 3550, 1633, 5551
84, 3554, 1653, 5620
85, 3557, 1672, 5690
86, 3560, 1692, 5759
87, 3561, 1711, 5827
