%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3251
3, 3238
4, 3226
5, 3216
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3157
14, 3151
15, 3146
16, 3138
17, 3133
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3093
26, 3088
27, 3083
28, 3078
29, 3074
30, 3069
31, 3065
32, 3060
33, 3056
34, 3049
35, 3045
36, 3040
37, 3036
38, 3031
39, 3027
40, 3023
41, 3018
42, 3014
43, 3010
44, 3005
45, 3001
46, 2996
47, 2992
48, 2988
49, 2984
50, 2979
51, 2975
52, 2971
53, 2965
54, 2961
55, 2957
56, 2952
57, 2948
58, 2944
59, 2940
60, 2935
61, 2931
62, 2927
63, 2923
64, 2919
65, 2914
66, 2910
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 59
1, 3189, 39, 121
2, 3205, 58, 184
3, 3217, 78, 246
4, 3227, 97, 309
5, 3236, 117, 372
6, 3243, 136, 435
7, 3250, 156, 498
8, 3257, 175, 562
9, 3263, 195, 625
10, 3269, 214, 689
11, 3274, 233, 753
12, 3279, 253, 816
13, 3284, 272, 880
14, 3289, 292, 944
15, 3294, 311, 1008
16, 3299, 331, 1072
17, 3303, 350, 1137
18, 3307, 370, 1201
19, 3312, 389, 1265
20, 3317, 409, 1330
21, 3321, 428, 1395
22, 3325, 447, 1459
23, 3329, 467, 1524
24, 3333, 486, 1589
25, 3337, 506, 1654
26, 3341, 525, 1719
27, 3345, 545, 1784
28, 3349, 564, 1849
29, 3352, 584, 1914
30, 3356, 603, 1979
31, 3360, 622, 2045
32, 3364, 642, 2110
33, 3367, 661, 2176
34, 3371, 681, 2241
35, 3375, 700, 2307
36, 3378, 720, 2373
37, 3383, 739, 2438
38, 3387, 759, 2504
39, 3390, 778, 2570
40, 3394, 798, 2636
41, 3398, 817, 2702
42, 3401, 836, 2769
43, 3405, 856, 2835
44, 3408, 875, 2901
45, 3412, 895, 2967
46, 3415, 914, 3034
47, 3419, 934, 3100
48, 3422, 953, 3167
49, 3426, 973, 3234
50, 3429, 992, 3300
51, 3433, 1012, 3367
52, 3436, 1031, 3434
53, 3440, 1050, 3501
54, 3443, 1070, 3568
55, 3447, 1089, 3635
56, 3450, 1109, 3702
57, 3454, 1128, 3769
58, 3457, 1148, 3836
59, 3462, 1167, 3904
60, 3465, 1187, 3971
61, 3468, 1206, 4039
62, 3472, 1226, 4106
63, 3475, 1245, 4174
64, 3479, 1264, 4241
65, 3482, 1284, 4309
66, 3485, 1303, 4377
67, 3489, 1323, 4445
68, 3492, 1342, 4513
69, 3495, 1362, 4581
70, 3499, 1381, 4649
71, 3502, 1401, 4717
72, 3505, 1420, 4785
73, 3509, 1440, 4853
74, 3512, 1459, 4922
75, 3515, 1478, 4990
76, 3518, 1498, 5059
77, 3521, 1517, 5127
78, 3525, 1537, 5196
79, 3528, 1556, 5264
80, 3531, 1576, 5333
81, 3535, 1595, 5402
82, 3539, 1615, 5471
83, 3542, 1634, 5539
84, 3545, 1653, 5608
85, 3548, 1673, 5677
86, 3552, 1692, 5747
87, 3555, 1712, 5816
88, 3558, 1731, 5885
89, 3561, 1751, 5954
