%Discharge
%t(seconds), mVcell
0, 3437
1, 3262
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3151
14, 3146
15, 3140
16, 3134
17, 3129
18, 3123
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3092
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3026
39, 3021
40, 3017
41, 3012
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2986
48, 2982
49, 2978
50, 2973
51, 2969
52, 2965
53, 2961
54, 2956
55, 2952
56, 2946
57, 2942
58, 2938
59, 2934
60, 2930
61, 2925
62, 2921
63, 2917
64, 2913
65, 2909
66, 2905
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3124, 19, 61
1, 3187, 39, 123
2, 3205, 58, 185
3, 3218, 78, 248
4, 3228, 97, 311
5, 3239, 117, 374
6, 3247, 136, 437
7, 3254, 156, 500
8, 3260, 175, 563
9, 3266, 195, 627
10, 3272, 214, 691
11, 3278, 233, 754
12, 3283, 253, 818
13, 3288, 272, 882
14, 3293, 292, 946
15, 3297, 311, 1010
16, 3302, 331, 1075
17, 3306, 350, 1139
18, 3310, 370, 1203
19, 3315, 389, 1268
20, 3319, 409, 1332
21, 3323, 428, 1397
22, 3327, 447, 1462
23, 3331, 467, 1526
24, 3336, 486, 1591
25, 3340, 506, 1656
26, 3344, 525, 1721
27, 3348, 545, 1787
28, 3352, 564, 1852
29, 3356, 584, 1917
30, 3359, 603, 1982
31, 3363, 622, 2048
32, 3367, 642, 2113
33, 3371, 661, 2179
34, 3374, 681, 2245
35, 3378, 700, 2310
36, 3382, 720, 2376
37, 3385, 739, 2442
38, 3389, 759, 2508
39, 3392, 778, 2574
40, 3396, 798, 2640
41, 3400, 817, 2706
42, 3403, 836, 2772
43, 3407, 856, 2838
44, 3410, 875, 2905
45, 3414, 895, 2971
46, 3419, 914, 3038
47, 3422, 934, 3104
48, 3426, 953, 3171
49, 3429, 973, 3238
50, 3433, 992, 3304
51, 3436, 1012, 3371
52, 3439, 1031, 3438
53, 3443, 1050, 3505
54, 3446, 1070, 3572
55, 3450, 1089, 3639
56, 3453, 1109, 3706
57, 3457, 1128, 3774
58, 3460, 1148, 3841
59, 3464, 1167, 3908
60, 3467, 1187, 3976
61, 3471, 1206, 4043
62, 3474, 1226, 4111
63, 3477, 1245, 4179
64, 3481, 1264, 4246
65, 3484, 1284, 4314
66, 3487, 1303, 4382
67, 3492, 1323, 4450
68, 3495, 1342, 4518
69, 3499, 1362, 4586
70, 3502, 1381, 4654
71, 3505, 1401, 4722
72, 3508, 1420, 4790
73, 3511, 1440, 4859
74, 3515, 1459, 4927
75, 3518, 1478, 4995
76, 3521, 1498, 5064
77, 3524, 1517, 5133
78, 3528, 1537, 5201
79, 3531, 1556, 5270
80, 3534, 1576, 5339
81, 3537, 1595, 5407
82, 3541, 1615, 5476
83, 3544, 1634, 5545
84, 3547, 1653, 5614
85, 3550, 1673, 5683
86, 3554, 1692, 5752
87, 3557, 1712, 5822
88, 3560, 1731, 5891
