%Discharge
%t(seconds), mVcell
0, 3443
1, 3270
2, 3245
3, 3231
4, 3220
5, 3210
6, 3201
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3024
39, 3020
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2955
55, 2950
56, 2945
57, 2941
58, 2936
59, 2932
60, 2928
61, 2924
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 1, 3
1, 3192, 20, 65
2, 3210, 40, 127
3, 3222, 59, 190
4, 3233, 79, 253
5, 3241, 98, 316
6, 3249, 118, 379
7, 3256, 137, 442
8, 3263, 156, 506
9, 3270, 176, 569
10, 3277, 195, 633
11, 3283, 215, 697
12, 3288, 234, 761
13, 3293, 254, 825
14, 3297, 273, 889
15, 3302, 293, 953
16, 3307, 312, 1018
17, 3311, 332, 1082
18, 3315, 351, 1147
19, 3320, 370, 1211
20, 3324, 390, 1276
21, 3328, 409, 1341
22, 3332, 429, 1405
23, 3336, 448, 1470
24, 3340, 468, 1535
25, 3344, 487, 1600
26, 3348, 507, 1666
27, 3352, 526, 1731
28, 3356, 546, 1796
29, 3359, 565, 1861
30, 3363, 584, 1927
31, 3367, 604, 1992
32, 3371, 623, 2058
33, 3375, 643, 2124
34, 3378, 662, 2189
35, 3382, 682, 2255
36, 3386, 701, 2321
37, 3391, 721, 2387
38, 3394, 740, 2453
39, 3398, 760, 2519
40, 3401, 779, 2585
41, 3405, 798, 2651
42, 3409, 818, 2718
43, 3412, 837, 2784
44, 3416, 857, 2850
45, 3419, 876, 2917
46, 3423, 896, 2984
47, 3426, 915, 3050
48, 3430, 935, 3117
49, 3433, 954, 3184
50, 3437, 973, 3251
51, 3440, 993, 3318
52, 3444, 1012, 3385
53, 3447, 1032, 3452
54, 3451, 1051, 3519
55, 3455, 1071, 3586
56, 3459, 1090, 3653
57, 3462, 1110, 3721
58, 3465, 1129, 3788
59, 3469, 1149, 3855
60, 3472, 1168, 3923
61, 3475, 1187, 3991
62, 3479, 1207, 4058
63, 3482, 1226, 4126
64, 3486, 1246, 4194
65, 3489, 1265, 4262
66, 3492, 1285, 4330
67, 3496, 1304, 4398
68, 3499, 1324, 4466
69, 3502, 1343, 4534
70, 3505, 1363, 4602
71, 3509, 1382, 4670
72, 3512, 1401, 4739
73, 3515, 1421, 4807
74, 3518, 1440, 4875
75, 3523, 1460, 4944
76, 3526, 1479, 5012
77, 3529, 1499, 5081
78, 3533, 1518, 5150
79, 3536, 1538, 5219
80, 3539, 1557, 5287
81, 3542, 1577, 5356
82, 3546, 1596, 5425
83, 3549, 1615, 5494
84, 3552, 1635, 5564
85, 3555, 1654, 5633
86, 3558, 1674, 5702
87, 3561, 1693, 5771
