%Discharge
%t(seconds), mVcell
0, 3445
1, 3267
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3166
12, 3158
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3069
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2983
49, 2978
50, 2973
51, 2969
52, 2965
53, 2960
54, 2956
55, 2952
56, 2948
57, 2943
58, 2939
59, 2935
60, 2931
61, 2926
62, 2922
63, 2918
64, 2914
65, 2910
66, 2905
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 12, 36
1, 3195, 31, 98
2, 3213, 51, 161
3, 3225, 70, 224
4, 3235, 90, 287
5, 3244, 109, 350
6, 3252, 129, 413
7, 3259, 148, 476
8, 3265, 167, 540
9, 3271, 187, 603
10, 3277, 206, 667
11, 3282, 226, 731
12, 3287, 245, 795
13, 3292, 265, 859
14, 3297, 284, 923
15, 3302, 304, 987
16, 3308, 323, 1052
17, 3312, 343, 1116
18, 3316, 362, 1181
19, 3321, 381, 1245
20, 3325, 401, 1310
21, 3329, 420, 1375
22, 3333, 440, 1440
23, 3337, 459, 1504
24, 3341, 479, 1569
25, 3345, 498, 1635
26, 3349, 518, 1700
27, 3352, 537, 1765
28, 3356, 557, 1830
29, 3360, 576, 1896
30, 3364, 595, 1961
31, 3368, 615, 2026
32, 3371, 634, 2092
33, 3375, 654, 2158
34, 3379, 673, 2223
35, 3382, 693, 2289
36, 3387, 712, 2355
37, 3391, 732, 2421
38, 3395, 751, 2487
39, 3398, 771, 2553
40, 3402, 790, 2619
41, 3406, 809, 2686
42, 3409, 829, 2752
43, 3413, 848, 2818
44, 3416, 868, 2885
45, 3420, 887, 2951
46, 3423, 907, 3018
47, 3427, 926, 3085
48, 3430, 946, 3151
49, 3434, 965, 3218
50, 3437, 985, 3285
51, 3441, 1004, 3352
52, 3444, 1023, 3419
53, 3448, 1043, 3486
54, 3451, 1062, 3553
55, 3455, 1082, 3620
56, 3458, 1101, 3688
57, 3463, 1121, 3755
58, 3466, 1140, 3822
59, 3470, 1160, 3890
60, 3473, 1179, 3957
61, 3476, 1198, 4025
62, 3480, 1218, 4093
63, 3483, 1237, 4160
64, 3486, 1257, 4228
65, 3490, 1276, 4296
66, 3493, 1296, 4364
67, 3497, 1315, 4432
68, 3500, 1335, 4500
69, 3503, 1354, 4568
70, 3507, 1374, 4637
71, 3510, 1393, 4705
72, 3513, 1412, 4773
73, 3516, 1432, 4842
74, 3519, 1451, 4910
75, 3523, 1471, 4979
76, 3527, 1490, 5047
77, 3530, 1510, 5116
78, 3534, 1529, 5185
79, 3537, 1549, 5253
80, 3540, 1568, 5322
81, 3543, 1588, 5391
82, 3547, 1607, 5460
83, 3550, 1626, 5529
84, 3553, 1646, 5598
85, 3556, 1665, 5668
86, 3560, 1685, 5737
87, 3561, 1704, 5805
