%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3243
3, 3229
4, 3217
5, 3207
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3144
14, 3138
15, 3132
16, 3127
17, 3121
18, 3116
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3076
27, 3071
28, 3066
29, 3062
30, 3057
31, 3051
32, 3046
33, 3042
34, 3037
35, 3032
36, 3028
37, 3024
38, 3019
39, 3014
40, 3010
41, 3006
42, 3001
43, 2997
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2969
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2944
56, 2939
57, 2935
58, 2931
59, 2926
60, 2922
61, 2918
62, 2914
63, 2910
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3201, 39, 122
2, 3218, 58, 184
3, 3230, 78, 247
4, 3241, 97, 310
5, 3250, 117, 373
6, 3257, 136, 437
7, 3264, 156, 500
8, 3271, 175, 564
9, 3277, 195, 628
10, 3282, 214, 692
11, 3288, 233, 755
12, 3293, 253, 820
13, 3298, 272, 884
14, 3303, 292, 948
15, 3307, 311, 1012
16, 3312, 331, 1077
17, 3316, 350, 1141
18, 3321, 370, 1206
19, 3325, 389, 1270
20, 3329, 409, 1335
21, 3333, 428, 1400
22, 3337, 447, 1465
23, 3342, 467, 1530
24, 3346, 486, 1595
25, 3350, 506, 1660
26, 3354, 525, 1726
27, 3358, 545, 1791
28, 3362, 564, 1856
29, 3366, 584, 1922
30, 3369, 603, 1987
31, 3373, 622, 2053
32, 3377, 642, 2119
33, 3381, 661, 2184
34, 3384, 681, 2250
35, 3388, 700, 2316
36, 3392, 720, 2382
37, 3395, 739, 2448
38, 3399, 759, 2514
39, 3402, 778, 2580
40, 3406, 798, 2647
41, 3411, 817, 2713
42, 3415, 836, 2779
43, 3418, 856, 2846
44, 3422, 875, 2912
45, 3425, 895, 2979
46, 3429, 914, 3046
47, 3432, 934, 3113
48, 3436, 953, 3179
49, 3439, 973, 3246
50, 3443, 992, 3313
51, 3446, 1012, 3380
52, 3450, 1031, 3447
53, 3453, 1050, 3515
54, 3457, 1070, 3582
55, 3460, 1089, 3649
56, 3463, 1109, 3717
57, 3467, 1128, 3784
58, 3470, 1148, 3851
59, 3475, 1167, 3919
60, 3478, 1187, 3987
61, 3482, 1206, 4054
62, 3485, 1226, 4122
63, 3488, 1245, 4190
64, 3492, 1264, 4258
65, 3495, 1284, 4326
66, 3498, 1303, 4394
67, 3502, 1323, 4462
68, 3505, 1342, 4530
69, 3508, 1362, 4599
70, 3512, 1381, 4667
71, 3515, 1401, 4735
72, 3518, 1420, 4804
73, 3521, 1440, 4872
74, 3525, 1459, 4941
75, 3528, 1478, 5009
76, 3531, 1498, 5078
77, 3535, 1517, 5147
78, 3539, 1537, 5216
79, 3542, 1556, 5285
80, 3545, 1576, 5354
81, 3549, 1595, 5423
82, 3552, 1615, 5492
83, 3555, 1634, 5561
84, 3558, 1653, 5630
85, 3561, 1673, 5699
