%Discharge
%t(seconds), mVcell
0, 3440
1, 3260
2, 3242
3, 3228
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3137
15, 3131
16, 3126
17, 3120
18, 3115
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3045
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3010
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2971
50, 2967
51, 2962
52, 2957
53, 2952
54, 2948
55, 2944
56, 2940
57, 2936
58, 2931
59, 2927
60, 2923
61, 2919
62, 2915
63, 2911
64, 2907
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3064, 19, 60
1, 3191, 39, 122
2, 3214, 58, 184
3, 3227, 78, 247
4, 3237, 97, 310
5, 3245, 117, 373
6, 3253, 136, 436
7, 3260, 156, 500
8, 3267, 175, 563
9, 3273, 195, 627
10, 3279, 214, 691
11, 3285, 233, 755
12, 3290, 253, 819
13, 3295, 272, 883
14, 3300, 292, 947
15, 3305, 311, 1011
16, 3310, 331, 1076
17, 3314, 350, 1140
18, 3319, 370, 1205
19, 3323, 389, 1269
20, 3329, 409, 1334
21, 3333, 428, 1399
22, 3337, 447, 1464
23, 3341, 467, 1529
24, 3345, 486, 1594
25, 3349, 506, 1659
26, 3353, 525, 1724
27, 3357, 545, 1790
28, 3360, 564, 1855
29, 3364, 584, 1920
30, 3368, 603, 1986
31, 3372, 622, 2051
32, 3375, 642, 2117
33, 3379, 661, 2183
34, 3383, 681, 2249
35, 3386, 700, 2315
36, 3390, 720, 2380
37, 3394, 739, 2446
38, 3397, 759, 2513
39, 3401, 778, 2579
40, 3406, 798, 2645
41, 3409, 817, 2711
42, 3413, 836, 2778
43, 3416, 856, 2844
44, 3420, 875, 2911
45, 3423, 895, 2977
46, 3427, 914, 3044
47, 3431, 934, 3111
48, 3434, 953, 3177
49, 3438, 973, 3244
50, 3441, 992, 3311
51, 3444, 1012, 3378
52, 3448, 1031, 3445
53, 3451, 1050, 3512
54, 3455, 1070, 3580
55, 3458, 1089, 3647
56, 3462, 1109, 3714
57, 3465, 1128, 3782
58, 3470, 1148, 3849
59, 3473, 1167, 3917
60, 3476, 1187, 3984
61, 3480, 1206, 4052
62, 3483, 1226, 4120
63, 3486, 1245, 4188
64, 3490, 1264, 4256
65, 3493, 1284, 4323
66, 3497, 1303, 4392
67, 3500, 1323, 4460
68, 3503, 1342, 4528
69, 3507, 1362, 4596
70, 3510, 1381, 4664
71, 3513, 1401, 4733
72, 3516, 1420, 4801
73, 3519, 1440, 4869
74, 3523, 1459, 4938
75, 3526, 1478, 5007
76, 3529, 1498, 5075
77, 3532, 1517, 5144
78, 3536, 1537, 5213
79, 3539, 1556, 5282
80, 3543, 1576, 5350
81, 3546, 1595, 5419
82, 3550, 1615, 5489
83, 3553, 1634, 5558
84, 3556, 1653, 5627
85, 3559, 1673, 5696
86, 3561, 1692, 5764
