%Discharge
%t(seconds), mVcell
0, 3447
1, 3266
2, 3247
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3185
9, 3175
10, 3168
11, 3161
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3091
25, 3086
26, 3081
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2989
47, 2984
48, 2980
49, 2976
50, 2971
51, 2967
52, 2963
53, 2959
54, 2954
55, 2950
56, 2946
57, 2942
58, 2938
59, 2933
60, 2929
61, 2925
62, 2921
63, 2917
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 7, 22
1, 3198, 27, 84
2, 3215, 46, 146
3, 3228, 65, 209
4, 3238, 85, 272
5, 3247, 104, 335
6, 3254, 124, 399
7, 3261, 143, 462
8, 3268, 163, 526
9, 3274, 182, 589
10, 3279, 202, 653
11, 3285, 221, 717
12, 3290, 241, 781
13, 3295, 260, 845
14, 3300, 279, 909
15, 3306, 299, 974
16, 3310, 318, 1038
17, 3315, 338, 1103
18, 3319, 357, 1167
19, 3323, 377, 1232
20, 3328, 396, 1297
21, 3332, 416, 1361
22, 3336, 435, 1426
23, 3340, 455, 1491
24, 3344, 474, 1556
25, 3348, 493, 1621
26, 3352, 513, 1687
27, 3356, 532, 1752
28, 3359, 552, 1817
29, 3363, 571, 1883
30, 3367, 591, 1948
31, 3371, 610, 2014
32, 3374, 630, 2079
33, 3378, 649, 2145
34, 3382, 669, 2211
35, 3386, 688, 2277
36, 3389, 707, 2343
37, 3393, 727, 2409
38, 3397, 746, 2475
39, 3400, 766, 2541
40, 3405, 785, 2607
41, 3408, 805, 2673
42, 3412, 824, 2740
43, 3416, 844, 2806
44, 3419, 863, 2873
45, 3423, 882, 2939
46, 3426, 902, 3006
47, 3430, 921, 3073
48, 3433, 941, 3139
49, 3437, 960, 3206
50, 3440, 980, 3273
51, 3444, 999, 3340
52, 3447, 1019, 3407
53, 3451, 1038, 3474
54, 3454, 1058, 3542
55, 3458, 1077, 3609
56, 3461, 1096, 3676
57, 3465, 1116, 3744
58, 3468, 1135, 3811
59, 3472, 1155, 3879
60, 3476, 1174, 3946
61, 3479, 1194, 4014
62, 3483, 1213, 4082
63, 3486, 1233, 4149
64, 3490, 1252, 4217
65, 3493, 1272, 4285
66, 3496, 1291, 4353
67, 3500, 1310, 4421
68, 3503, 1330, 4490
69, 3506, 1349, 4558
70, 3510, 1369, 4626
71, 3513, 1388, 4694
72, 3516, 1408, 4763
73, 3519, 1427, 4831
74, 3522, 1447, 4900
75, 3526, 1466, 4968
76, 3529, 1486, 5037
77, 3532, 1505, 5106
78, 3536, 1524, 5174
79, 3539, 1544, 5243
80, 3542, 1563, 5312
81, 3545, 1583, 5381
82, 3550, 1602, 5450
83, 3553, 1622, 5519
84, 3556, 1641, 5588
85, 3559, 1661, 5658
86, 3561, 1680, 5726
