%Discharge
%t(seconds), mVcell
0, 3441
1, 3262
2, 3245
3, 3231
4, 3220
5, 3210
6, 3201
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3156
13, 3150
14, 3144
15, 3139
16, 3133
17, 3126
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3033
37, 3029
38, 3024
39, 3020
40, 3015
41, 3011
42, 3007
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2980
49, 2976
50, 2972
51, 2968
52, 2963
53, 2959
54, 2953
55, 2949
56, 2945
57, 2941
58, 2936
59, 2932
60, 2928
61, 2924
62, 2920
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3154, 19, 61
1, 3192, 39, 123
2, 3210, 58, 186
3, 3223, 78, 249
4, 3236, 97, 312
5, 3245, 117, 375
6, 3253, 136, 438
7, 3259, 156, 501
8, 3266, 175, 565
9, 3272, 195, 629
10, 3277, 214, 692
11, 3283, 233, 756
12, 3288, 253, 820
13, 3293, 272, 884
14, 3298, 292, 948
15, 3302, 311, 1013
16, 3307, 331, 1077
17, 3311, 350, 1141
18, 3315, 370, 1206
19, 3320, 389, 1270
20, 3324, 409, 1335
21, 3328, 428, 1400
22, 3333, 447, 1465
23, 3337, 467, 1529
24, 3341, 486, 1594
25, 3345, 506, 1660
26, 3349, 525, 1725
27, 3353, 545, 1790
28, 3357, 564, 1855
29, 3361, 584, 1921
30, 3364, 603, 1986
31, 3368, 622, 2052
32, 3372, 642, 2117
33, 3375, 661, 2183
34, 3379, 681, 2249
35, 3383, 700, 2314
36, 3386, 720, 2380
37, 3390, 739, 2446
38, 3394, 759, 2512
39, 3397, 778, 2578
40, 3401, 798, 2644
41, 3405, 817, 2711
42, 3409, 836, 2777
43, 3413, 856, 2843
44, 3415, 875, 2910
45, 3420, 895, 2976
46, 3424, 914, 3043
47, 3427, 934, 3110
48, 3431, 953, 3176
49, 3434, 973, 3243
50, 3438, 992, 3310
51, 3441, 1012, 3377
52, 3445, 1031, 3444
53, 3448, 1050, 3511
54, 3451, 1070, 3578
55, 3455, 1089, 3645
56, 3458, 1109, 3713
57, 3462, 1128, 3780
58, 3465, 1148, 3847
59, 3469, 1167, 3915
60, 3472, 1187, 3982
61, 3475, 1206, 4050
62, 3479, 1226, 4118
63, 3482, 1245, 4185
64, 3485, 1264, 4253
65, 3489, 1284, 4321
66, 3492, 1303, 4389
67, 3497, 1323, 4457
68, 3500, 1342, 4525
69, 3504, 1362, 4593
70, 3507, 1381, 4662
71, 3510, 1401, 4730
72, 3513, 1420, 4798
73, 3516, 1440, 4867
74, 3520, 1459, 4935
75, 3523, 1478, 5004
76, 3526, 1498, 5072
77, 3530, 1517, 5141
78, 3533, 1537, 5210
79, 3536, 1556, 5278
80, 3540, 1576, 5347
81, 3543, 1595, 5416
82, 3546, 1615, 5485
83, 3549, 1634, 5554
84, 3552, 1653, 5623
85, 3556, 1673, 5692
86, 3559, 1692, 5762
87, 3561, 1712, 5830
