%Discharge
%t(seconds), mVcell
0, 3353
1, 3268
2, 3249
3, 3235
4, 3220
5, 3210
6, 3201
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3095
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3012
42, 3008
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2982
49, 2977
50, 2973
51, 2969
52, 2965
53, 2960
54, 2956
55, 2952
56, 2948
57, 2944
58, 2939
59, 2934
60, 2930
61, 2925
62, 2921
63, 2917
64, 2913
65, 2909
66, 2905
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3182, 1, 3
1, 3193, 20, 65
2, 3211, 40, 127
3, 3224, 59, 190
4, 3234, 79, 253
5, 3243, 98, 316
6, 3251, 118, 379
7, 3258, 137, 443
8, 3264, 156, 506
9, 3271, 176, 570
10, 3276, 195, 633
11, 3282, 215, 697
12, 3289, 234, 761
13, 3294, 254, 825
14, 3298, 273, 890
15, 3303, 293, 954
16, 3307, 312, 1018
17, 3312, 332, 1083
18, 3316, 351, 1147
19, 3320, 370, 1212
20, 3324, 390, 1276
21, 3329, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1471
24, 3340, 468, 1536
25, 3344, 487, 1601
26, 3348, 507, 1666
27, 3352, 526, 1731
28, 3356, 546, 1796
29, 3360, 565, 1862
30, 3365, 584, 1927
31, 3368, 604, 1993
32, 3372, 623, 2058
33, 3376, 643, 2124
34, 3380, 662, 2190
35, 3383, 682, 2256
36, 3387, 701, 2321
37, 3390, 721, 2387
38, 3394, 740, 2453
39, 3397, 760, 2520
40, 3401, 779, 2586
41, 3405, 798, 2652
42, 3409, 818, 2718
43, 3412, 837, 2785
44, 3416, 857, 2851
45, 3419, 876, 2918
46, 3423, 896, 2984
47, 3426, 915, 3051
48, 3430, 935, 3118
49, 3433, 954, 3184
50, 3437, 973, 3251
51, 3440, 993, 3318
52, 3444, 1012, 3385
53, 3447, 1032, 3452
54, 3452, 1051, 3519
55, 3455, 1071, 3586
56, 3459, 1090, 3654
57, 3462, 1110, 3721
58, 3466, 1129, 3789
59, 3469, 1149, 3856
60, 3472, 1168, 3924
61, 3476, 1187, 3991
62, 3479, 1207, 4059
63, 3483, 1226, 4127
64, 3486, 1246, 4194
65, 3490, 1265, 4262
66, 3493, 1285, 4330
67, 3496, 1304, 4398
68, 3500, 1324, 4466
69, 3503, 1343, 4535
70, 3506, 1363, 4603
71, 3509, 1382, 4671
72, 3513, 1401, 4739
73, 3516, 1421, 4808
74, 3519, 1440, 4876
75, 3522, 1460, 4945
76, 3526, 1479, 5013
77, 3529, 1499, 5082
78, 3532, 1518, 5151
79, 3536, 1538, 5219
80, 3540, 1557, 5288
81, 3543, 1577, 5357
82, 3546, 1596, 5426
83, 3550, 1615, 5495
84, 3553, 1635, 5564
85, 3556, 1654, 5634
86, 3559, 1674, 5703
87, 3561, 1693, 5771
