%Discharge
%t(seconds), mVcell
0, 3491
1, 3268
2, 3249
3, 3235
4, 3223
5, 3213
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3128
18, 3123
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3023
40, 3018
41, 3014
42, 3009
43, 3004
44, 2999
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2957
55, 2953
56, 2949
57, 2944
58, 2940
59, 2936
60, 2932
61, 2926
62, 2922
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3032, 1, 5
1, 3191, 21, 67
2, 3208, 40, 129
3, 3220, 60, 192
4, 3230, 79, 254
5, 3239, 99, 317
6, 3247, 118, 381
7, 3254, 138, 444
8, 3261, 157, 507
9, 3267, 177, 571
10, 3275, 196, 635
11, 3280, 215, 698
12, 3285, 235, 762
13, 3291, 254, 826
14, 3295, 274, 890
15, 3300, 293, 955
16, 3305, 313, 1019
17, 3309, 332, 1083
18, 3313, 352, 1148
19, 3318, 371, 1212
20, 3322, 391, 1277
21, 3326, 410, 1342
22, 3330, 429, 1406
23, 3334, 449, 1471
24, 3338, 468, 1536
25, 3342, 488, 1601
26, 3346, 507, 1666
27, 3350, 527, 1731
28, 3354, 546, 1797
29, 3357, 566, 1862
30, 3362, 585, 1927
31, 3366, 605, 1993
32, 3370, 624, 2058
33, 3373, 643, 2124
34, 3377, 663, 2190
35, 3381, 682, 2256
36, 3384, 702, 2321
37, 3388, 721, 2387
38, 3392, 741, 2453
39, 3395, 760, 2519
40, 3399, 780, 2585
41, 3403, 799, 2652
42, 3406, 819, 2718
43, 3410, 838, 2784
44, 3413, 857, 2851
45, 3417, 877, 2917
46, 3420, 896, 2984
47, 3424, 916, 3050
48, 3427, 935, 3117
49, 3431, 955, 3184
50, 3435, 974, 3250
51, 3439, 994, 3317
52, 3443, 1013, 3384
53, 3446, 1032, 3451
54, 3450, 1052, 3518
55, 3453, 1071, 3586
56, 3456, 1091, 3653
57, 3460, 1110, 3720
58, 3463, 1130, 3787
59, 3466, 1149, 3855
60, 3470, 1169, 3922
61, 3473, 1188, 3990
62, 3477, 1208, 4058
63, 3480, 1227, 4125
64, 3483, 1246, 4193
65, 3487, 1266, 4261
66, 3490, 1285, 4329
67, 3493, 1305, 4397
68, 3497, 1324, 4465
69, 3501, 1344, 4533
70, 3505, 1363, 4601
71, 3508, 1383, 4669
72, 3511, 1402, 4738
73, 3514, 1422, 4806
74, 3517, 1441, 4874
75, 3520, 1460, 4943
76, 3524, 1480, 5011
77, 3527, 1499, 5080
78, 3530, 1519, 5149
79, 3534, 1538, 5217
80, 3537, 1558, 5286
81, 3540, 1577, 5355
82, 3543, 1597, 5424
83, 3546, 1616, 5493
84, 3550, 1636, 5562
85, 3553, 1655, 5631
86, 3556, 1674, 5700
87, 3559, 1694, 5770
88, 3561, 1713, 5838
