%Discharge
%t(seconds), mVcell
0, 3435
1, 3275
2, 3256
3, 3238
4, 3227
5, 3217
6, 3208
7, 3200
8, 3193
9, 3185
10, 3178
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3110
23, 3106
24, 3101
25, 3096
26, 3091
27, 3087
28, 3082
29, 3077
30, 3073
31, 3068
32, 3064
33, 3059
34, 3055
35, 3050
36, 3046
37, 3041
38, 3037
39, 3032
40, 3027
41, 3022
42, 3018
43, 3014
44, 3009
45, 3005
46, 3001
47, 2996
48, 2992
49, 2988
50, 2983
51, 2979
52, 2975
53, 2970
54, 2966
55, 2962
56, 2958
57, 2954
58, 2949
59, 2944
60, 2940
61, 2935
62, 2931
63, 2927
64, 2923
65, 2919
66, 2914
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3149, 19, 61
1, 3185, 39, 123
2, 3203, 58, 186
3, 3216, 78, 248
4, 3226, 97, 311
5, 3234, 117, 374
6, 3244, 136, 437
7, 3251, 156, 500
8, 3257, 175, 563
9, 3263, 195, 627
10, 3269, 214, 691
11, 3274, 233, 754
12, 3279, 253, 818
13, 3284, 272, 882
14, 3289, 292, 946
15, 3293, 311, 1010
16, 3298, 331, 1074
17, 3302, 350, 1138
18, 3306, 370, 1203
19, 3311, 389, 1267
20, 3315, 409, 1332
21, 3319, 428, 1396
22, 3323, 447, 1461
23, 3327, 467, 1525
24, 3332, 486, 1590
25, 3336, 506, 1655
26, 3340, 525, 1720
27, 3344, 545, 1785
28, 3348, 564, 1850
29, 3351, 584, 1915
30, 3355, 603, 1981
31, 3359, 622, 2046
32, 3362, 642, 2111
33, 3366, 661, 2177
34, 3370, 681, 2243
35, 3373, 700, 2308
36, 3377, 720, 2374
37, 3381, 739, 2440
38, 3384, 759, 2505
39, 3388, 778, 2571
40, 3392, 798, 2637
41, 3395, 817, 2703
42, 3399, 836, 2769
43, 3403, 856, 2836
44, 3407, 875, 2902
45, 3411, 895, 2968
46, 3414, 914, 3035
47, 3418, 934, 3101
48, 3421, 953, 3168
49, 3425, 973, 3234
50, 3428, 992, 3301
51, 3432, 1012, 3368
52, 3435, 1031, 3435
53, 3439, 1050, 3502
54, 3442, 1070, 3568
55, 3446, 1089, 3636
56, 3449, 1109, 3703
57, 3452, 1128, 3770
58, 3456, 1148, 3837
59, 3459, 1167, 3904
60, 3463, 1187, 3972
61, 3466, 1206, 4039
62, 3469, 1226, 4107
63, 3473, 1245, 4174
64, 3476, 1264, 4242
65, 3481, 1284, 4309
66, 3484, 1303, 4377
67, 3487, 1323, 4445
68, 3491, 1342, 4513
69, 3494, 1362, 4581
70, 3497, 1381, 4649
71, 3501, 1401, 4717
72, 3504, 1420, 4785
73, 3507, 1440, 4853
74, 3511, 1459, 4922
75, 3514, 1478, 4990
76, 3517, 1498, 5059
77, 3520, 1517, 5127
78, 3523, 1537, 5196
79, 3527, 1556, 5264
80, 3530, 1576, 5333
81, 3533, 1595, 5402
82, 3536, 1615, 5470
83, 3541, 1634, 5539
84, 3544, 1653, 5608
85, 3547, 1673, 5677
86, 3550, 1692, 5746
87, 3554, 1712, 5815
88, 3557, 1731, 5885
89, 3560, 1751, 5954
90, 3561, 1770, 6022
