%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3250
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3172
11, 3167
12, 3159
13, 3152
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3076
29, 3071
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3002
45, 2998
46, 2994
47, 2989
48, 2985
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2950
57, 2945
58, 2941
59, 2937
60, 2933
61, 2928
62, 2924
63, 2920
64, 2916
65, 2912
66, 2907
67, 2903
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 18, 56
1, 3197, 38, 119
2, 3214, 57, 181
3, 3226, 77, 244
4, 3236, 96, 307
5, 3245, 116, 370
6, 3253, 135, 433
7, 3260, 155, 497
8, 3266, 174, 560
9, 3272, 194, 624
10, 3278, 213, 688
11, 3283, 232, 751
12, 3288, 252, 815
13, 3293, 271, 879
14, 3298, 291, 944
15, 3302, 310, 1008
16, 3308, 330, 1072
17, 3313, 349, 1137
18, 3317, 369, 1201
19, 3321, 388, 1266
20, 3325, 408, 1330
21, 3330, 427, 1395
22, 3334, 446, 1460
23, 3337, 466, 1525
24, 3341, 485, 1590
25, 3345, 505, 1655
26, 3349, 524, 1720
27, 3353, 544, 1785
28, 3357, 563, 1851
29, 3361, 583, 1916
30, 3365, 602, 1982
31, 3368, 622, 2047
32, 3372, 641, 2113
33, 3375, 660, 2178
34, 3379, 680, 2244
35, 3384, 699, 2310
36, 3388, 719, 2376
37, 3391, 738, 2442
38, 3395, 758, 2508
39, 3399, 777, 2574
40, 3402, 797, 2640
41, 3406, 816, 2706
42, 3409, 835, 2773
43, 3413, 855, 2839
44, 3417, 874, 2906
45, 3420, 894, 2972
46, 3424, 913, 3039
47, 3427, 933, 3105
48, 3431, 952, 3172
49, 3434, 972, 3239
50, 3438, 991, 3306
51, 3441, 1011, 3373
52, 3445, 1030, 3440
53, 3449, 1049, 3507
54, 3453, 1069, 3574
55, 3456, 1088, 3641
56, 3459, 1108, 3709
57, 3463, 1127, 3776
58, 3466, 1147, 3843
59, 3470, 1166, 3911
60, 3473, 1186, 3978
61, 3476, 1205, 4046
62, 3480, 1225, 4114
63, 3483, 1244, 4181
64, 3487, 1263, 4249
65, 3490, 1283, 4317
66, 3493, 1302, 4385
67, 3497, 1322, 4453
68, 3500, 1341, 4521
69, 3503, 1361, 4589
70, 3507, 1380, 4658
71, 3510, 1400, 4726
72, 3515, 1419, 4794
73, 3517, 1439, 4863
74, 3521, 1458, 4931
75, 3524, 1477, 5000
76, 3527, 1497, 5068
77, 3531, 1516, 5137
78, 3534, 1536, 5206
79, 3537, 1555, 5275
80, 3540, 1575, 5343
81, 3544, 1594, 5412
82, 3547, 1614, 5481
83, 3550, 1633, 5550
84, 3553, 1653, 5620
85, 3557, 1672, 5689
86, 3560, 1691, 5758
