%Discharge
%t(seconds), mVcell
0, 3440
1, 3260
2, 3243
3, 3229
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3175
10, 3167
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3120
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3026
38, 3021
39, 3017
40, 3013
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2952
55, 2946
56, 2942
57, 2937
58, 2933
59, 2929
60, 2925
61, 2920
62, 2916
63, 2912
64, 2908
65, 2904
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3159, 0, 1
1, 3196, 20, 64
2, 3215, 39, 126
3, 3228, 59, 189
4, 3239, 78, 252
5, 3247, 98, 315
6, 3255, 117, 378
7, 3265, 137, 442
8, 3271, 156, 505
9, 3277, 176, 569
10, 3283, 195, 633
11, 3288, 214, 697
12, 3293, 234, 761
13, 3298, 253, 825
14, 3303, 273, 890
15, 3307, 292, 954
16, 3312, 312, 1018
17, 3316, 331, 1083
18, 3321, 351, 1147
19, 3325, 370, 1212
20, 3329, 389, 1277
21, 3333, 409, 1342
22, 3337, 428, 1407
23, 3341, 448, 1472
24, 3345, 467, 1537
25, 3350, 487, 1602
26, 3354, 506, 1667
27, 3358, 526, 1732
28, 3362, 545, 1798
29, 3365, 565, 1863
30, 3369, 584, 1929
31, 3373, 603, 1994
32, 3377, 623, 2060
33, 3381, 642, 2126
34, 3384, 662, 2192
35, 3388, 681, 2258
36, 3392, 701, 2324
37, 3395, 720, 2390
38, 3399, 740, 2456
39, 3402, 759, 2522
40, 3406, 779, 2588
41, 3410, 798, 2654
42, 3413, 817, 2721
43, 3418, 837, 2787
44, 3422, 856, 2854
45, 3425, 876, 2921
46, 3429, 895, 2987
47, 3432, 915, 3054
48, 3436, 934, 3121
49, 3439, 954, 3188
50, 3443, 973, 3255
51, 3446, 993, 3322
52, 3450, 1012, 3389
53, 3453, 1031, 3456
54, 3457, 1051, 3523
55, 3460, 1070, 3591
56, 3464, 1090, 3658
57, 3467, 1109, 3725
58, 3470, 1129, 3793
59, 3474, 1148, 3861
60, 3477, 1168, 3928
61, 3481, 1187, 3996
62, 3484, 1206, 4064
63, 3487, 1226, 4131
64, 3491, 1245, 4199
65, 3494, 1265, 4267
66, 3497, 1284, 4335
67, 3501, 1304, 4403
68, 3504, 1323, 4472
69, 3509, 1343, 4540
70, 3512, 1362, 4608
71, 3515, 1382, 4677
72, 3518, 1401, 4745
73, 3521, 1420, 4814
74, 3525, 1440, 4882
75, 3528, 1459, 4951
76, 3531, 1479, 5019
77, 3535, 1498, 5088
78, 3538, 1518, 5157
79, 3541, 1537, 5226
80, 3545, 1557, 5295
81, 3548, 1576, 5364
82, 3551, 1596, 5433
83, 3554, 1615, 5502
84, 3558, 1634, 5571
85, 3561, 1654, 5640
