%Discharge
%t(seconds), mVcell
0, 3444
1, 3269
2, 3251
3, 3238
4, 3227
5, 3217
6, 3208
7, 3199
8, 3192
9, 3185
10, 3178
11, 3169
12, 3163
13, 3157
14, 3151
15, 3145
16, 3140
17, 3134
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3100
25, 3095
26, 3090
27, 3085
28, 3081
29, 3075
30, 3070
31, 3066
32, 3061
33, 3057
34, 3052
35, 3048
36, 3043
37, 3039
38, 3034
39, 3030
40, 3026
41, 3021
42, 3017
43, 3013
44, 3008
45, 3004
46, 3000
47, 2995
48, 2990
49, 2985
50, 2981
51, 2977
52, 2973
53, 2968
54, 2964
55, 2960
56, 2956
57, 2952
58, 2947
59, 2943
60, 2939
61, 2935
62, 2931
63, 2926
64, 2922
65, 2918
66, 2913
67, 2908
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 12, 35
1, 3188, 31, 97
2, 3204, 50, 160
3, 3216, 70, 222
4, 3226, 89, 285
5, 3234, 109, 348
6, 3242, 128, 411
7, 3249, 148, 474
8, 3255, 167, 537
9, 3261, 187, 601
10, 3267, 206, 664
11, 3272, 226, 728
12, 3277, 245, 792
13, 3284, 264, 856
14, 3289, 284, 920
15, 3293, 303, 984
16, 3298, 323, 1048
17, 3302, 342, 1112
18, 3306, 362, 1176
19, 3310, 381, 1241
20, 3314, 401, 1305
21, 3319, 420, 1370
22, 3323, 440, 1434
23, 3327, 459, 1499
24, 3330, 478, 1564
25, 3334, 498, 1629
26, 3338, 517, 1694
27, 3342, 537, 1759
28, 3346, 556, 1824
29, 3350, 576, 1889
30, 3353, 595, 1954
31, 3357, 615, 2019
32, 3361, 634, 2085
33, 3366, 654, 2150
34, 3369, 673, 2216
35, 3373, 692, 2281
36, 3377, 712, 2347
37, 3380, 731, 2413
38, 3384, 751, 2479
39, 3388, 770, 2545
40, 3391, 790, 2611
41, 3395, 809, 2677
42, 3398, 829, 2743
43, 3402, 848, 2809
44, 3405, 867, 2875
45, 3409, 887, 2942
46, 3412, 906, 3008
47, 3416, 926, 3074
48, 3419, 945, 3141
49, 3423, 965, 3207
50, 3426, 984, 3274
51, 3431, 1004, 3341
52, 3435, 1023, 3408
53, 3438, 1043, 3475
54, 3441, 1062, 3541
55, 3445, 1081, 3608
56, 3448, 1101, 3676
57, 3452, 1120, 3743
58, 3455, 1140, 3810
59, 3459, 1159, 3877
60, 3462, 1179, 3945
61, 3465, 1198, 4012
62, 3469, 1218, 4079
63, 3472, 1237, 4147
64, 3475, 1257, 4215
65, 3479, 1276, 4282
66, 3482, 1295, 4350
67, 3485, 1315, 4418
68, 3489, 1334, 4486
69, 3492, 1354, 4554
70, 3496, 1373, 4622
71, 3500, 1393, 4690
72, 3503, 1412, 4758
73, 3506, 1432, 4826
74, 3510, 1451, 4894
75, 3513, 1471, 4963
76, 3516, 1490, 5031
77, 3519, 1509, 5099
78, 3523, 1529, 5168
79, 3526, 1548, 5237
80, 3529, 1568, 5305
81, 3532, 1587, 5374
82, 3535, 1607, 5443
83, 3539, 1626, 5512
84, 3542, 1646, 5580
85, 3545, 1665, 5649
86, 3548, 1685, 5718
87, 3552, 1704, 5788
88, 3556, 1723, 5857
89, 3559, 1743, 5926
90, 3561, 1762, 5995
