%Discharge
%t(seconds), mVcell
0, 3445
1, 3265
2, 3247
3, 3234
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3176
10, 3169
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3076
28, 3071
29, 3067
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3022
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2994
46, 2989
47, 2985
48, 2981
49, 2977
50, 2972
51, 2968
52, 2964
53, 2959
54, 2955
55, 2951
56, 2947
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2921
63, 2917
64, 2912
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 12, 35
1, 3194, 31, 97
2, 3211, 50, 160
3, 3223, 70, 223
4, 3234, 89, 285
5, 3242, 109, 348
6, 3250, 128, 412
7, 3257, 148, 475
8, 3264, 167, 539
9, 3270, 187, 602
10, 3275, 206, 666
11, 3281, 226, 730
12, 3286, 245, 794
13, 3291, 264, 858
14, 3297, 284, 922
15, 3302, 303, 986
16, 3307, 323, 1050
17, 3311, 342, 1115
18, 3315, 362, 1179
19, 3320, 381, 1244
20, 3324, 401, 1308
21, 3328, 420, 1373
22, 3332, 440, 1438
23, 3336, 459, 1503
24, 3340, 478, 1568
25, 3344, 498, 1633
26, 3348, 517, 1698
27, 3352, 537, 1763
28, 3356, 556, 1829
29, 3359, 576, 1894
30, 3363, 595, 1959
31, 3367, 615, 2025
32, 3370, 634, 2090
33, 3376, 653, 2156
34, 3379, 673, 2222
35, 3383, 692, 2288
36, 3387, 712, 2353
37, 3390, 731, 2419
38, 3394, 751, 2485
39, 3397, 770, 2552
40, 3401, 790, 2618
41, 3405, 809, 2684
42, 3408, 829, 2750
43, 3412, 848, 2817
44, 3415, 867, 2883
45, 3419, 887, 2950
46, 3422, 906, 3016
47, 3426, 926, 3083
48, 3429, 945, 3149
49, 3433, 965, 3216
50, 3436, 984, 3283
51, 3441, 1004, 3350
52, 3444, 1023, 3417
53, 3448, 1043, 3484
54, 3451, 1062, 3551
55, 3455, 1081, 3618
56, 3458, 1101, 3686
57, 3462, 1120, 3753
58, 3465, 1140, 3820
59, 3468, 1159, 3888
60, 3472, 1179, 3955
61, 3475, 1198, 4023
62, 3479, 1218, 4091
63, 3482, 1237, 4158
64, 3485, 1257, 4226
65, 3489, 1276, 4294
66, 3492, 1295, 4362
67, 3495, 1315, 4430
68, 3499, 1334, 4498
69, 3503, 1354, 4566
70, 3505, 1373, 4634
71, 3509, 1393, 4703
72, 3512, 1412, 4771
73, 3516, 1432, 4839
74, 3519, 1451, 4908
75, 3523, 1471, 4976
76, 3526, 1490, 5045
77, 3529, 1509, 5114
78, 3532, 1529, 5182
79, 3536, 1548, 5251
80, 3539, 1568, 5320
81, 3542, 1587, 5389
82, 3545, 1607, 5458
83, 3549, 1626, 5527
84, 3552, 1646, 5596
85, 3555, 1665, 5665
86, 3558, 1684, 5734
87, 3561, 1704, 5803
