%Discharge
%t(seconds), mVcell
0, 3438
1, 3255
2, 3237
3, 3223
4, 3212
5, 3201
6, 3192
7, 3183
8, 3175
9, 3167
10, 3160
11, 3153
12, 3146
13, 3138
14, 3132
15, 3126
16, 3120
17, 3115
18, 3109
19, 3104
20, 3099
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3069
27, 3065
28, 3060
29, 3055
30, 3051
31, 3045
32, 3040
33, 3036
34, 3031
35, 3027
36, 3022
37, 3018
38, 3013
39, 3009
40, 3004
41, 3000
42, 2996
43, 2992
44, 2987
45, 2983
46, 2979
47, 2974
48, 2970
49, 2966
50, 2962
51, 2956
52, 2952
53, 2947
54, 2943
55, 2939
56, 2935
57, 2931
58, 2927
59, 2922
60, 2918
61, 2914
62, 2910
63, 2906
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3133, 19, 61
1, 3195, 39, 123
2, 3219, 58, 186
3, 3231, 78, 249
4, 3241, 97, 312
5, 3250, 117, 375
6, 3258, 136, 438
7, 3265, 156, 502
8, 3271, 175, 565
9, 3278, 195, 629
10, 3283, 214, 693
11, 3289, 233, 757
12, 3294, 253, 821
13, 3299, 272, 885
14, 3304, 292, 949
15, 3309, 311, 1014
16, 3314, 331, 1078
17, 3318, 350, 1143
18, 3323, 370, 1208
19, 3327, 389, 1272
20, 3331, 409, 1337
21, 3335, 428, 1402
22, 3340, 447, 1467
23, 3344, 467, 1532
24, 3349, 486, 1597
25, 3353, 506, 1662
26, 3357, 525, 1728
27, 3361, 545, 1793
28, 3365, 564, 1858
29, 3368, 584, 1924
30, 3372, 603, 1990
31, 3376, 622, 2055
32, 3380, 642, 2121
33, 3383, 661, 2187
34, 3387, 681, 2253
35, 3391, 700, 2319
36, 3394, 720, 2385
37, 3398, 739, 2451
38, 3402, 759, 2517
39, 3405, 778, 2583
40, 3409, 798, 2649
41, 3412, 817, 2716
42, 3416, 836, 2782
43, 3420, 856, 2849
44, 3423, 875, 2915
45, 3428, 895, 2982
46, 3432, 914, 3049
47, 3434, 934, 3116
48, 3438, 953, 3183
49, 3442, 973, 3250
50, 3446, 992, 3317
51, 3449, 1012, 3384
52, 3453, 1031, 3451
53, 3456, 1050, 3518
54, 3459, 1070, 3585
55, 3463, 1089, 3653
56, 3466, 1109, 3720
57, 3470, 1128, 3788
58, 3473, 1148, 3855
59, 3476, 1167, 3923
60, 3480, 1187, 3990
61, 3483, 1206, 4058
62, 3487, 1226, 4126
63, 3490, 1245, 4194
64, 3494, 1264, 4262
65, 3497, 1284, 4330
66, 3500, 1303, 4398
67, 3504, 1323, 4466
68, 3508, 1342, 4534
69, 3511, 1362, 4603
70, 3514, 1381, 4671
71, 3517, 1401, 4740
72, 3521, 1420, 4808
73, 3524, 1440, 4877
74, 3527, 1459, 4945
75, 3531, 1478, 5014
76, 3534, 1498, 5083
77, 3537, 1517, 5151
78, 3540, 1537, 5220
79, 3544, 1556, 5289
80, 3547, 1576, 5358
81, 3550, 1595, 5427
82, 3553, 1615, 5496
83, 3556, 1634, 5566
84, 3560, 1653, 5635
85, 3561, 1673, 5703
