%Discharge
%t(seconds), mVcell
0, 3431
1, 3271
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3124
19, 3118
20, 3113
21, 3106
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3078
28, 3073
29, 3068
30, 3064
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3030
38, 3026
39, 3022
40, 3017
41, 3012
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2956
55, 2952
56, 2948
57, 2944
58, 2938
59, 2934
60, 2930
61, 2925
62, 2921
63, 2917
64, 2913
65, 2909
66, 2905
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3154, 0, 0
1, 3190, 19, 62
2, 3208, 39, 124
3, 3221, 58, 187
4, 3231, 78, 250
5, 3240, 97, 313
6, 3248, 117, 376
7, 3256, 136, 440
8, 3262, 156, 503
9, 3268, 175, 567
10, 3276, 195, 630
11, 3281, 214, 694
12, 3286, 233, 758
13, 3291, 253, 822
14, 3296, 272, 886
15, 3301, 292, 950
16, 3305, 311, 1015
17, 3310, 331, 1079
18, 3314, 350, 1144
19, 3318, 370, 1208
20, 3322, 389, 1273
21, 3326, 409, 1337
22, 3330, 428, 1402
23, 3335, 447, 1467
24, 3338, 467, 1532
25, 3342, 486, 1597
26, 3346, 506, 1662
27, 3350, 525, 1727
28, 3355, 545, 1792
29, 3359, 564, 1858
30, 3363, 584, 1923
31, 3366, 603, 1989
32, 3370, 622, 2054
33, 3374, 642, 2120
34, 3378, 661, 2186
35, 3381, 681, 2251
36, 3385, 700, 2317
37, 3389, 720, 2383
38, 3392, 739, 2449
39, 3396, 759, 2515
40, 3399, 778, 2581
41, 3403, 798, 2648
42, 3407, 817, 2714
43, 3410, 836, 2780
44, 3414, 856, 2847
45, 3417, 875, 2913
46, 3421, 895, 2980
47, 3426, 914, 3046
48, 3429, 934, 3113
49, 3433, 953, 3180
50, 3436, 973, 3247
51, 3439, 992, 3313
52, 3443, 1012, 3380
53, 3446, 1031, 3447
54, 3450, 1050, 3515
55, 3453, 1070, 3582
56, 3457, 1089, 3649
57, 3460, 1109, 3716
58, 3464, 1128, 3784
59, 3467, 1148, 3851
60, 3471, 1167, 3919
61, 3474, 1187, 3986
62, 3477, 1206, 4054
63, 3481, 1226, 4122
64, 3484, 1245, 4189
65, 3487, 1264, 4257
66, 3491, 1284, 4325
67, 3494, 1303, 4393
68, 3498, 1323, 4461
69, 3501, 1342, 4529
70, 3504, 1362, 4597
71, 3509, 1381, 4666
72, 3512, 1401, 4734
73, 3515, 1420, 4802
74, 3518, 1440, 4871
75, 3522, 1459, 4939
76, 3525, 1478, 5008
77, 3528, 1498, 5076
78, 3532, 1517, 5145
79, 3535, 1537, 5214
80, 3538, 1556, 5283
81, 3541, 1576, 5352
82, 3545, 1595, 5421
83, 3548, 1615, 5490
84, 3551, 1634, 5559
85, 3554, 1653, 5628
86, 3557, 1673, 5697
87, 3561, 1692, 5766
