%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3248
3, 3234
4, 3223
5, 3213
6, 3203
7, 3195
8, 3187
9, 3180
10, 3172
11, 3166
12, 3159
13, 3153
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3060
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2978
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2949
57, 2944
58, 2940
59, 2936
60, 2932
61, 2928
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3127, 19, 61
1, 3189, 39, 123
2, 3208, 58, 185
3, 3220, 78, 248
4, 3231, 97, 311
5, 3242, 117, 374
6, 3249, 136, 437
7, 3257, 156, 500
8, 3263, 175, 564
9, 3269, 195, 627
10, 3275, 214, 691
11, 3280, 233, 755
12, 3285, 253, 819
13, 3290, 272, 883
14, 3295, 292, 947
15, 3300, 311, 1011
16, 3304, 331, 1075
17, 3309, 350, 1140
18, 3313, 370, 1204
19, 3317, 389, 1269
20, 3321, 409, 1333
21, 3326, 428, 1398
22, 3330, 447, 1463
23, 3334, 467, 1528
24, 3339, 486, 1593
25, 3343, 506, 1658
26, 3347, 525, 1723
27, 3350, 545, 1788
28, 3354, 564, 1853
29, 3358, 584, 1919
30, 3362, 603, 1984
31, 3366, 622, 2049
32, 3369, 642, 2115
33, 3373, 661, 2181
34, 3377, 681, 2246
35, 3380, 700, 2312
36, 3384, 720, 2378
37, 3388, 739, 2444
38, 3391, 759, 2510
39, 3395, 778, 2576
40, 3398, 798, 2642
41, 3402, 817, 2708
42, 3407, 836, 2774
43, 3411, 856, 2841
44, 3414, 875, 2907
45, 3418, 895, 2974
46, 3421, 914, 3040
47, 3425, 934, 3107
48, 3428, 953, 3173
49, 3432, 973, 3240
50, 3435, 992, 3307
51, 3439, 1012, 3374
52, 3442, 1031, 3441
53, 3446, 1050, 3508
54, 3449, 1070, 3575
55, 3453, 1089, 3642
56, 3456, 1109, 3709
57, 3460, 1128, 3777
58, 3463, 1148, 3844
59, 3466, 1167, 3911
60, 3470, 1187, 3979
61, 3473, 1206, 4047
62, 3476, 1226, 4114
63, 3480, 1245, 4182
64, 3484, 1264, 4250
65, 3488, 1284, 4317
66, 3491, 1303, 4385
67, 3494, 1323, 4453
68, 3498, 1342, 4521
69, 3501, 1362, 4589
70, 3504, 1381, 4658
71, 3508, 1401, 4726
72, 3511, 1420, 4794
73, 3514, 1440, 4863
74, 3517, 1459, 4931
75, 3521, 1478, 4999
76, 3524, 1498, 5068
77, 3527, 1517, 5137
78, 3530, 1537, 5205
79, 3534, 1556, 5274
80, 3537, 1576, 5343
81, 3540, 1595, 5412
82, 3544, 1615, 5481
83, 3547, 1634, 5550
84, 3550, 1653, 5619
85, 3553, 1673, 5688
86, 3558, 1692, 5757
87, 3561, 1712, 5826
