%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3164
12, 3157
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3068
30, 3064
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2966
53, 2961
54, 2956
55, 2952
56, 2948
57, 2944
58, 2939
59, 2935
60, 2931
61, 2927
62, 2923
63, 2919
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3186, 39, 122
2, 3209, 58, 184
3, 3221, 78, 247
4, 3231, 97, 309
5, 3239, 117, 372
6, 3247, 136, 436
7, 3254, 156, 499
8, 3260, 175, 562
9, 3266, 195, 626
10, 3272, 214, 690
11, 3277, 233, 753
12, 3283, 253, 817
13, 3288, 272, 881
14, 3292, 292, 945
15, 3297, 311, 1009
16, 3301, 331, 1073
17, 3306, 350, 1138
18, 3310, 370, 1202
19, 3314, 389, 1267
20, 3319, 409, 1331
21, 3323, 428, 1396
22, 3328, 447, 1461
23, 3332, 467, 1525
24, 3336, 486, 1590
25, 3340, 506, 1655
26, 3344, 525, 1720
27, 3348, 545, 1785
28, 3352, 564, 1851
29, 3356, 584, 1916
30, 3359, 603, 1981
31, 3363, 622, 2047
32, 3367, 642, 2112
33, 3371, 661, 2178
34, 3374, 681, 2243
35, 3378, 700, 2309
36, 3381, 720, 2375
37, 3385, 739, 2441
38, 3389, 759, 2507
39, 3392, 778, 2573
40, 3396, 798, 2639
41, 3399, 817, 2705
42, 3404, 836, 2771
43, 3408, 856, 2837
44, 3411, 875, 2904
45, 3415, 895, 2970
46, 3418, 914, 3037
47, 3422, 934, 3103
48, 3425, 953, 3170
49, 3429, 973, 3237
50, 3432, 992, 3303
51, 3436, 1012, 3370
52, 3439, 1031, 3437
53, 3443, 1050, 3504
54, 3446, 1070, 3571
55, 3450, 1089, 3638
56, 3453, 1109, 3705
57, 3457, 1128, 3773
58, 3460, 1148, 3840
59, 3463, 1167, 3907
60, 3467, 1187, 3975
61, 3470, 1206, 4042
62, 3475, 1226, 4110
63, 3478, 1245, 4177
64, 3481, 1264, 4245
65, 3485, 1284, 4313
66, 3488, 1303, 4381
67, 3491, 1323, 4449
68, 3495, 1342, 4517
69, 3498, 1362, 4585
70, 3501, 1381, 4653
71, 3505, 1401, 4721
72, 3508, 1420, 4789
73, 3511, 1440, 4858
74, 3515, 1459, 4926
75, 3517, 1478, 4994
76, 3521, 1498, 5063
77, 3524, 1517, 5131
78, 3527, 1537, 5200
79, 3530, 1556, 5269
80, 3535, 1576, 5337
81, 3538, 1595, 5406
82, 3542, 1615, 5475
83, 3545, 1634, 5544
84, 3548, 1653, 5613
85, 3551, 1673, 5682
86, 3554, 1692, 5751
87, 3557, 1712, 5821
88, 3561, 1731, 5890
