%Discharge
%t(seconds), mVcell
0, 3402
1, 3275
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3173
12, 3167
13, 3161
14, 3155
15, 3149
16, 3144
17, 3138
18, 3133
19, 3128
20, 3123
21, 3118
22, 3111
23, 3106
24, 3102
25, 3097
26, 3092
27, 3087
28, 3083
29, 3078
30, 3074
31, 3069
32, 3065
33, 3060
34, 3056
35, 3051
36, 3047
37, 3042
38, 3038
39, 3032
40, 3028
41, 3023
42, 3019
43, 3015
44, 3010
45, 3006
46, 3001
47, 2997
48, 2993
49, 2989
50, 2984
51, 2980
52, 2976
53, 2972
54, 2968
55, 2963
56, 2959
57, 2955
58, 2951
59, 2945
60, 2941
61, 2937
62, 2932
63, 2928
64, 2924
65, 2920
66, 2916
67, 2912
68, 2908
69, 2904
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3148, 19, 61
1, 3184, 39, 123
2, 3202, 58, 185
3, 3214, 78, 248
4, 3227, 97, 311
5, 3235, 117, 374
6, 3243, 136, 437
7, 3250, 156, 500
8, 3256, 175, 563
9, 3262, 195, 627
10, 3268, 214, 690
11, 3273, 233, 754
12, 3278, 253, 818
13, 3283, 272, 882
14, 3288, 292, 946
15, 3293, 311, 1010
16, 3297, 331, 1074
17, 3301, 350, 1138
18, 3306, 370, 1202
19, 3310, 389, 1267
20, 3314, 409, 1331
21, 3318, 428, 1396
22, 3322, 447, 1460
23, 3326, 467, 1525
24, 3331, 486, 1590
25, 3335, 506, 1655
26, 3339, 525, 1720
27, 3343, 545, 1785
28, 3347, 564, 1850
29, 3351, 584, 1915
30, 3354, 603, 1980
31, 3358, 622, 2046
32, 3362, 642, 2111
33, 3365, 661, 2176
34, 3369, 681, 2242
35, 3373, 700, 2308
36, 3377, 720, 2373
37, 3380, 739, 2439
38, 3384, 759, 2505
39, 3387, 778, 2571
40, 3391, 798, 2637
41, 3394, 817, 2703
42, 3398, 836, 2769
43, 3402, 856, 2835
44, 3405, 875, 2901
45, 3409, 895, 2968
46, 3413, 914, 3034
47, 3417, 934, 3100
48, 3420, 953, 3167
49, 3424, 973, 3234
50, 3427, 992, 3300
51, 3431, 1012, 3367
52, 3435, 1031, 3434
53, 3438, 1050, 3501
54, 3441, 1070, 3568
55, 3445, 1089, 3635
56, 3448, 1109, 3702
57, 3452, 1128, 3769
58, 3455, 1148, 3836
59, 3459, 1167, 3903
60, 3462, 1187, 3971
61, 3465, 1206, 4038
62, 3469, 1226, 4106
63, 3472, 1245, 4173
64, 3475, 1264, 4241
65, 3479, 1284, 4308
66, 3483, 1303, 4376
67, 3487, 1323, 4444
68, 3490, 1342, 4512
69, 3493, 1362, 4580
70, 3496, 1381, 4648
71, 3500, 1401, 4716
72, 3503, 1420, 4784
73, 3506, 1440, 4852
74, 3509, 1459, 4921
75, 3513, 1478, 4989
76, 3516, 1498, 5057
77, 3519, 1517, 5126
78, 3522, 1537, 5194
79, 3526, 1556, 5263
80, 3529, 1576, 5331
81, 3532, 1595, 5400
82, 3535, 1615, 5469
83, 3539, 1634, 5538
84, 3542, 1653, 5607
85, 3545, 1673, 5676
86, 3548, 1692, 5745
87, 3551, 1712, 5814
88, 3555, 1731, 5883
89, 3558, 1751, 5952
90, 3561, 1770, 6021
