%Discharge
%t(seconds), mVcell
0, 3444
1, 3264
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3157
13, 3151
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3116
20, 3111
21, 3105
22, 3100
23, 3096
24, 3091
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3062
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3011
42, 3007
43, 3003
44, 2998
45, 2994
46, 2989
47, 2985
48, 2981
49, 2977
50, 2972
51, 2967
52, 2962
53, 2958
54, 2954
55, 2949
56, 2945
57, 2941
58, 2937
59, 2933
60, 2928
61, 2924
62, 2920
63, 2916
64, 2912
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3198, 39, 122
2, 3215, 58, 184
3, 3227, 78, 247
4, 3237, 97, 310
5, 3246, 117, 373
6, 3253, 136, 436
7, 3260, 156, 500
8, 3267, 175, 563
9, 3273, 195, 627
10, 3278, 214, 691
11, 3284, 233, 755
12, 3289, 253, 819
13, 3294, 272, 883
14, 3299, 292, 947
15, 3304, 311, 1011
16, 3308, 331, 1076
17, 3312, 350, 1140
18, 3317, 370, 1204
19, 3321, 389, 1269
20, 3327, 409, 1334
21, 3331, 428, 1399
22, 3335, 447, 1463
23, 3339, 467, 1528
24, 3343, 486, 1593
25, 3347, 506, 1659
26, 3351, 525, 1724
27, 3355, 545, 1789
28, 3358, 564, 1854
29, 3362, 584, 1920
30, 3366, 603, 1985
31, 3370, 622, 2051
32, 3373, 642, 2116
33, 3377, 661, 2182
34, 3381, 681, 2248
35, 3385, 700, 2314
36, 3388, 720, 2380
37, 3392, 739, 2446
38, 3395, 759, 2512
39, 3399, 778, 2578
40, 3403, 798, 2644
41, 3406, 817, 2710
42, 3410, 836, 2777
43, 3414, 856, 2843
44, 3418, 875, 2909
45, 3422, 895, 2976
46, 3425, 914, 3043
47, 3429, 934, 3109
48, 3432, 953, 3176
49, 3436, 973, 3243
50, 3439, 992, 3310
51, 3443, 1012, 3377
52, 3446, 1031, 3444
53, 3450, 1050, 3511
54, 3453, 1070, 3578
55, 3457, 1089, 3645
56, 3460, 1109, 3713
57, 3463, 1128, 3780
58, 3467, 1148, 3847
59, 3470, 1167, 3915
60, 3474, 1187, 3983
61, 3477, 1206, 4050
62, 3480, 1226, 4118
63, 3484, 1245, 4186
64, 3487, 1264, 4254
65, 3491, 1284, 4321
66, 3495, 1303, 4389
67, 3498, 1323, 4457
68, 3502, 1342, 4526
69, 3505, 1362, 4594
70, 3509, 1381, 4662
71, 3512, 1401, 4730
72, 3515, 1420, 4799
73, 3518, 1440, 4867
74, 3521, 1459, 4936
75, 3525, 1478, 5004
76, 3528, 1498, 5073
77, 3531, 1517, 5142
78, 3535, 1537, 5210
79, 3538, 1556, 5279
80, 3541, 1576, 5348
81, 3544, 1595, 5417
82, 3548, 1615, 5486
83, 3551, 1634, 5555
84, 3554, 1653, 5624
85, 3557, 1673, 5693
86, 3561, 1692, 5763
