%Discharge
%t(seconds), mVcell
0, 3466
1, 3266
2, 3248
3, 3234
4, 3222
5, 3212
6, 3202
7, 3193
8, 3183
9, 3175
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3081
27, 3074
28, 3070
29, 3065
30, 3060
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3024
39, 3020
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2992
46, 2988
47, 2983
48, 2979
49, 2975
50, 2970
51, 2966
52, 2962
53, 2957
54, 2953
55, 2949
56, 2945
57, 2940
58, 2936
59, 2932
60, 2928
61, 2923
62, 2919
63, 2915
64, 2910
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 15, 47
1, 3197, 35, 109
2, 3214, 54, 172
3, 3227, 74, 234
4, 3237, 93, 297
5, 3246, 113, 360
6, 3253, 132, 424
7, 3260, 152, 487
8, 3267, 171, 551
9, 3273, 190, 614
10, 3279, 210, 678
11, 3284, 229, 742
12, 3289, 249, 806
13, 3294, 268, 870
14, 3299, 288, 934
15, 3304, 307, 999
16, 3308, 327, 1063
17, 3314, 346, 1127
18, 3319, 366, 1192
19, 3323, 385, 1257
20, 3327, 404, 1321
21, 3331, 424, 1386
22, 3335, 443, 1451
23, 3339, 463, 1516
24, 3343, 482, 1581
25, 3347, 502, 1646
26, 3351, 521, 1711
27, 3355, 541, 1776
28, 3359, 560, 1842
29, 3362, 579, 1907
30, 3366, 599, 1973
31, 3370, 618, 2038
32, 3374, 638, 2104
33, 3377, 657, 2170
34, 3381, 677, 2235
35, 3386, 696, 2301
36, 3390, 716, 2367
37, 3393, 735, 2433
38, 3397, 755, 2499
39, 3401, 774, 2565
40, 3404, 793, 2632
41, 3408, 813, 2698
42, 3411, 832, 2764
43, 3415, 852, 2831
44, 3418, 871, 2897
45, 3422, 891, 2964
46, 3426, 910, 3030
47, 3429, 930, 3097
48, 3433, 949, 3164
49, 3436, 969, 3231
50, 3440, 988, 3298
51, 3443, 1007, 3365
52, 3447, 1027, 3432
53, 3450, 1046, 3499
54, 3454, 1066, 3566
55, 3457, 1085, 3633
56, 3461, 1105, 3701
57, 3464, 1124, 3768
58, 3468, 1144, 3835
59, 3472, 1163, 3903
60, 3475, 1183, 3971
61, 3479, 1202, 4038
62, 3482, 1221, 4106
63, 3486, 1241, 4174
64, 3489, 1260, 4242
65, 3492, 1280, 4310
66, 3496, 1299, 4378
67, 3499, 1319, 4446
68, 3502, 1338, 4514
69, 3506, 1358, 4582
70, 3509, 1377, 4650
71, 3512, 1397, 4719
72, 3515, 1416, 4787
73, 3518, 1435, 4855
74, 3522, 1455, 4924
75, 3525, 1474, 4992
76, 3528, 1494, 5061
77, 3532, 1513, 5130
78, 3535, 1533, 5199
79, 3539, 1552, 5267
80, 3543, 1572, 5336
81, 3546, 1591, 5405
82, 3549, 1610, 5474
83, 3552, 1630, 5543
84, 3555, 1649, 5613
85, 3559, 1669, 5682
86, 3561, 1688, 5750
