%Discharge
%t(seconds), mVcell
0, 3451
1, 3273
2, 3256
3, 3242
4, 3231
5, 3221
6, 3212
7, 3204
8, 3197
9, 3187
10, 3180
11, 3174
12, 3168
13, 3162
14, 3156
15, 3151
16, 3145
17, 3140
18, 3135
19, 3130
20, 3125
21, 3120
22, 3115
23, 3110
24, 3105
25, 3101
26, 3096
27, 3091
28, 3085
29, 3080
30, 3076
31, 3071
32, 3067
33, 3062
34, 3058
35, 3053
36, 3049
37, 3045
38, 3040
39, 3036
40, 3031
41, 3027
42, 3023
43, 3018
44, 3012
45, 3008
46, 3004
47, 3000
48, 2995
49, 2991
50, 2987
51, 2983
52, 2978
53, 2974
54, 2970
55, 2966
56, 2961
57, 2957
58, 2953
59, 2949
60, 2945
61, 2940
62, 2936
63, 2932
64, 2928
65, 2922
66, 2918
67, 2914
68, 2910
69, 2906
70, 2902
71, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3007, 1, 4
1, 3182, 21, 66
2, 3199, 40, 129
3, 3211, 60, 191
4, 3221, 79, 254
5, 3229, 99, 316
6, 3237, 118, 379
7, 3244, 138, 443
8, 3250, 157, 506
9, 3256, 177, 569
10, 3264, 196, 633
11, 3269, 215, 696
12, 3274, 235, 760
13, 3279, 254, 824
14, 3284, 274, 888
15, 3288, 293, 952
16, 3293, 313, 1016
17, 3297, 332, 1080
18, 3301, 352, 1144
19, 3306, 371, 1208
20, 3310, 391, 1273
21, 3314, 410, 1337
22, 3318, 429, 1402
23, 3322, 449, 1466
24, 3326, 468, 1531
25, 3330, 488, 1596
26, 3333, 507, 1661
27, 3337, 527, 1725
28, 3341, 546, 1790
29, 3345, 566, 1856
30, 3349, 585, 1921
31, 3352, 605, 1986
32, 3357, 624, 2051
33, 3361, 643, 2117
34, 3365, 663, 2182
35, 3369, 682, 2248
36, 3372, 702, 2313
37, 3376, 721, 2379
38, 3379, 741, 2445
39, 3383, 760, 2510
40, 3387, 780, 2576
41, 3390, 799, 2642
42, 3394, 818, 2708
43, 3397, 838, 2774
44, 3401, 857, 2840
45, 3404, 877, 2907
46, 3408, 896, 2973
47, 3411, 916, 3039
48, 3415, 935, 3106
49, 3418, 955, 3172
50, 3422, 974, 3239
51, 3426, 994, 3305
52, 3430, 1013, 3372
53, 3433, 1032, 3439
54, 3437, 1052, 3506
55, 3440, 1071, 3573
56, 3444, 1091, 3640
57, 3447, 1110, 3707
58, 3451, 1130, 3774
59, 3454, 1149, 3841
60, 3457, 1169, 3908
61, 3461, 1188, 3976
62, 3464, 1208, 4043
63, 3468, 1227, 4111
64, 3471, 1246, 4178
65, 3474, 1266, 4246
66, 3478, 1285, 4313
67, 3481, 1305, 4381
68, 3484, 1324, 4449
69, 3488, 1344, 4517
70, 3491, 1363, 4585
71, 3494, 1383, 4653
72, 3498, 1402, 4721
73, 3501, 1422, 4789
74, 3504, 1441, 4857
75, 3509, 1460, 4925
76, 3512, 1480, 4993
77, 3515, 1499, 5062
78, 3518, 1519, 5130
79, 3521, 1538, 5199
80, 3525, 1558, 5267
81, 3528, 1577, 5336
82, 3531, 1597, 5405
83, 3534, 1616, 5473
84, 3538, 1635, 5542
85, 3541, 1655, 5611
86, 3544, 1674, 5680
87, 3548, 1694, 5749
88, 3551, 1713, 5818
89, 3554, 1733, 5887
90, 3557, 1752, 5956
91, 3560, 1772, 6026
