%Discharge
%t(seconds), mVcell
0, 3445
1, 3269
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3173
12, 3167
13, 3160
14, 3155
15, 3149
16, 3143
17, 3136
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3102
25, 3097
26, 3092
27, 3088
28, 3083
29, 3078
30, 3074
31, 3069
32, 3065
33, 3060
34, 3056
35, 3051
36, 3045
37, 3041
38, 3037
39, 3032
40, 3028
41, 3023
42, 3019
43, 3015
44, 3010
45, 3006
46, 3002
47, 2997
48, 2993
49, 2989
50, 2985
51, 2980
52, 2976
53, 2972
54, 2966
55, 2962
56, 2958
57, 2953
58, 2949
59, 2945
60, 2941
61, 2937
62, 2932
63, 2928
64, 2924
65, 2920
66, 2916
67, 2912
68, 2908
69, 2904
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3124, 19, 61
1, 3186, 39, 123
2, 3204, 58, 185
3, 3217, 78, 248
4, 3227, 97, 310
5, 3238, 117, 373
6, 3245, 136, 437
7, 3252, 156, 500
8, 3258, 175, 563
9, 3264, 195, 627
10, 3270, 214, 690
11, 3275, 233, 754
12, 3280, 253, 818
13, 3285, 272, 882
14, 3290, 292, 946
15, 3294, 311, 1010
16, 3298, 331, 1074
17, 3303, 350, 1138
18, 3307, 370, 1203
19, 3311, 389, 1267
20, 3316, 409, 1331
21, 3320, 428, 1396
22, 3324, 447, 1461
23, 3328, 467, 1525
24, 3332, 486, 1590
25, 3336, 506, 1655
26, 3339, 525, 1720
27, 3344, 545, 1785
28, 3348, 564, 1850
29, 3352, 584, 1915
30, 3356, 603, 1981
31, 3360, 622, 2046
32, 3363, 642, 2112
33, 3367, 661, 2177
34, 3371, 681, 2243
35, 3374, 700, 2308
36, 3378, 720, 2374
37, 3382, 739, 2440
38, 3385, 759, 2506
39, 3389, 778, 2572
40, 3392, 798, 2637
41, 3396, 817, 2704
42, 3400, 836, 2770
43, 3403, 856, 2836
44, 3407, 875, 2902
45, 3411, 895, 2969
46, 3415, 914, 3035
47, 3418, 934, 3101
48, 3422, 953, 3168
49, 3425, 973, 3235
50, 3429, 992, 3301
51, 3432, 1012, 3368
52, 3436, 1031, 3435
53, 3439, 1050, 3502
54, 3443, 1070, 3569
55, 3446, 1089, 3636
56, 3450, 1109, 3703
57, 3453, 1128, 3770
58, 3457, 1148, 3837
59, 3460, 1167, 3905
60, 3463, 1187, 3972
61, 3467, 1206, 4039
62, 3470, 1226, 4107
63, 3473, 1245, 4175
64, 3478, 1264, 4242
65, 3481, 1284, 4310
66, 3484, 1303, 4378
67, 3488, 1323, 4446
68, 3491, 1342, 4513
69, 3494, 1362, 4581
70, 3498, 1381, 4649
71, 3501, 1401, 4718
72, 3505, 1420, 4786
73, 3508, 1440, 4854
74, 3511, 1459, 4922
75, 3515, 1478, 4991
76, 3518, 1498, 5059
77, 3521, 1517, 5128
78, 3524, 1537, 5196
79, 3528, 1556, 5265
80, 3531, 1576, 5333
81, 3534, 1595, 5402
82, 3537, 1615, 5471
83, 3540, 1634, 5540
84, 3544, 1653, 5609
85, 3547, 1673, 5678
86, 3550, 1692, 5747
87, 3553, 1712, 5816
88, 3558, 1731, 5885
89, 3561, 1751, 5954
