%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3168
11, 3162
12, 3155
13, 3149
14, 3141
15, 3135
16, 3129
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3084
26, 3079
27, 3074
28, 3069
29, 3064
30, 3060
31, 3055
32, 3051
33, 3046
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3005
43, 3000
44, 2996
45, 2991
46, 2987
47, 2983
48, 2978
49, 2974
50, 2970
51, 2965
52, 2961
53, 2956
54, 2951
55, 2947
56, 2943
57, 2939
58, 2934
59, 2930
60, 2926
61, 2922
62, 2918
63, 2913
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3190, 39, 121
2, 3210, 58, 184
3, 3223, 78, 247
4, 3234, 97, 310
5, 3245, 117, 373
6, 3253, 136, 436
7, 3260, 156, 499
8, 3266, 175, 563
9, 3272, 195, 627
10, 3278, 214, 690
11, 3284, 233, 754
12, 3289, 253, 818
13, 3294, 272, 882
14, 3298, 292, 946
15, 3303, 311, 1011
16, 3308, 331, 1075
17, 3312, 350, 1139
18, 3317, 370, 1204
19, 3321, 389, 1269
20, 3325, 409, 1333
21, 3329, 428, 1398
22, 3333, 447, 1463
23, 3338, 467, 1528
24, 3342, 486, 1593
25, 3346, 506, 1658
26, 3350, 525, 1723
27, 3354, 545, 1788
28, 3358, 564, 1854
29, 3362, 584, 1919
30, 3365, 603, 1984
31, 3369, 622, 2050
32, 3373, 642, 2116
33, 3377, 661, 2181
34, 3380, 681, 2247
35, 3384, 700, 2313
36, 3388, 720, 2379
37, 3391, 739, 2445
38, 3395, 759, 2511
39, 3398, 778, 2577
40, 3402, 798, 2643
41, 3406, 817, 2709
42, 3409, 836, 2776
43, 3413, 856, 2842
44, 3417, 875, 2909
45, 3421, 895, 2975
46, 3425, 914, 3042
47, 3428, 934, 3108
48, 3432, 953, 3175
49, 3435, 973, 3242
50, 3439, 992, 3309
51, 3442, 1012, 3376
52, 3446, 1031, 3443
53, 3449, 1050, 3510
54, 3453, 1070, 3577
55, 3456, 1089, 3644
56, 3460, 1109, 3712
57, 3463, 1128, 3779
58, 3467, 1148, 3846
59, 3470, 1167, 3914
60, 3473, 1187, 3981
61, 3477, 1206, 4049
62, 3480, 1226, 4117
63, 3484, 1245, 4185
64, 3487, 1264, 4252
65, 3490, 1284, 4320
66, 3494, 1303, 4388
67, 3498, 1323, 4456
68, 3501, 1342, 4524
69, 3505, 1362, 4593
70, 3508, 1381, 4661
71, 3511, 1401, 4729
72, 3515, 1420, 4798
73, 3518, 1440, 4866
74, 3521, 1459, 4934
75, 3524, 1478, 5003
76, 3528, 1498, 5072
77, 3531, 1517, 5140
78, 3534, 1537, 5209
79, 3537, 1556, 5278
80, 3541, 1576, 5347
81, 3544, 1595, 5416
82, 3547, 1615, 5485
83, 3550, 1634, 5554
84, 3554, 1653, 5623
85, 3557, 1673, 5692
86, 3561, 1692, 5761
