%Discharge
%t(seconds), mVcell
0, 3442
1, 3270
2, 3244
3, 3231
4, 3220
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3149
14, 3144
15, 3138
16, 3132
17, 3126
18, 3121
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3052
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3023
39, 3019
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2988
47, 2984
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2954
55, 2949
56, 2944
57, 2939
58, 2935
59, 2931
60, 2927
61, 2923
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 2
1, 3193, 20, 64
2, 3212, 40, 127
3, 3224, 59, 190
4, 3235, 79, 253
5, 3244, 98, 316
6, 3254, 117, 379
7, 3261, 137, 442
8, 3267, 156, 506
9, 3273, 176, 570
10, 3279, 195, 633
11, 3284, 215, 697
12, 3290, 234, 761
13, 3294, 254, 825
14, 3299, 273, 890
15, 3304, 293, 954
16, 3309, 312, 1018
17, 3313, 331, 1083
18, 3317, 351, 1147
19, 3322, 370, 1212
20, 3326, 390, 1277
21, 3330, 409, 1341
22, 3334, 429, 1406
23, 3338, 448, 1471
24, 3342, 468, 1536
25, 3346, 487, 1601
26, 3350, 507, 1666
27, 3354, 526, 1732
28, 3359, 545, 1797
29, 3363, 565, 1862
30, 3366, 584, 1928
31, 3370, 604, 1993
32, 3374, 623, 2059
33, 3378, 643, 2125
34, 3381, 662, 2191
35, 3385, 682, 2256
36, 3388, 701, 2322
37, 3392, 720, 2388
38, 3396, 740, 2454
39, 3399, 759, 2520
40, 3403, 779, 2587
41, 3407, 798, 2653
42, 3410, 818, 2719
43, 3414, 837, 2786
44, 3417, 857, 2852
45, 3421, 876, 2919
46, 3426, 896, 2985
47, 3429, 915, 3052
48, 3433, 934, 3119
49, 3436, 954, 3186
50, 3440, 973, 3253
51, 3443, 993, 3320
52, 3446, 1012, 3387
53, 3450, 1032, 3454
54, 3453, 1051, 3521
55, 3457, 1071, 3588
56, 3460, 1090, 3655
57, 3464, 1110, 3723
58, 3467, 1129, 3790
59, 3471, 1148, 3858
60, 3474, 1168, 3925
61, 3478, 1187, 3993
62, 3481, 1207, 4061
63, 3484, 1226, 4128
64, 3487, 1246, 4196
65, 3491, 1265, 4264
66, 3495, 1285, 4332
67, 3499, 1304, 4400
68, 3502, 1324, 4468
69, 3506, 1343, 4537
70, 3509, 1362, 4605
71, 3512, 1382, 4673
72, 3515, 1401, 4742
73, 3518, 1421, 4810
74, 3522, 1440, 4878
75, 3525, 1460, 4947
76, 3528, 1479, 5016
77, 3531, 1499, 5084
78, 3535, 1518, 5153
79, 3538, 1538, 5222
80, 3541, 1557, 5291
81, 3545, 1576, 5360
82, 3548, 1596, 5429
83, 3552, 1615, 5498
84, 3555, 1635, 5567
85, 3558, 1654, 5636
86, 3561, 1674, 5706
