%Discharge
%t(seconds), mVcell
0, 3444
1, 3264
2, 3245
3, 3232
4, 3220
5, 3210
6, 3200
7, 3192
8, 3183
9, 3173
10, 3166
11, 3159
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3074
28, 3067
29, 3063
30, 3058
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3014
41, 3009
42, 3005
43, 3001
44, 2995
45, 2990
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2944
57, 2940
58, 2935
59, 2931
60, 2927
61, 2923
62, 2919
63, 2913
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 4, 11
1, 3192, 23, 73
2, 3209, 42, 135
3, 3222, 62, 198
4, 3232, 81, 261
5, 3241, 101, 324
6, 3249, 120, 387
7, 3256, 140, 450
8, 3262, 159, 514
9, 3269, 179, 577
10, 3275, 198, 641
11, 3280, 218, 705
12, 3286, 237, 769
13, 3291, 256, 833
14, 3297, 276, 897
15, 3302, 295, 961
16, 3307, 315, 1026
17, 3311, 334, 1090
18, 3315, 354, 1154
19, 3320, 373, 1219
20, 3324, 393, 1284
21, 3328, 412, 1348
22, 3332, 431, 1413
23, 3336, 451, 1478
24, 3340, 470, 1543
25, 3344, 490, 1608
26, 3348, 509, 1673
27, 3352, 529, 1739
28, 3356, 548, 1804
29, 3360, 568, 1869
30, 3363, 587, 1935
31, 3367, 607, 2000
32, 3371, 626, 2066
33, 3375, 645, 2131
34, 3379, 665, 2197
35, 3382, 684, 2263
36, 3387, 704, 2329
37, 3391, 723, 2395
38, 3394, 743, 2461
39, 3398, 762, 2527
40, 3402, 782, 2593
41, 3405, 801, 2659
42, 3409, 821, 2726
43, 3412, 840, 2792
44, 3416, 859, 2858
45, 3420, 879, 2925
46, 3423, 898, 2991
47, 3427, 918, 3058
48, 3430, 937, 3125
49, 3434, 957, 3192
50, 3437, 976, 3259
51, 3441, 996, 3325
52, 3444, 1015, 3392
53, 3447, 1035, 3460
54, 3451, 1054, 3527
55, 3454, 1073, 3594
56, 3458, 1093, 3661
57, 3461, 1112, 3728
58, 3466, 1132, 3796
59, 3469, 1151, 3863
60, 3473, 1171, 3931
61, 3476, 1190, 3999
62, 3479, 1210, 4066
63, 3483, 1229, 4134
64, 3486, 1249, 4202
65, 3490, 1268, 4270
66, 3493, 1287, 4338
67, 3496, 1307, 4406
68, 3499, 1326, 4474
69, 3503, 1346, 4542
70, 3506, 1365, 4610
71, 3509, 1385, 4678
72, 3513, 1404, 4747
73, 3516, 1424, 4815
74, 3519, 1443, 4883
75, 3522, 1462, 4952
76, 3526, 1482, 5021
77, 3530, 1501, 5089
78, 3533, 1521, 5158
79, 3536, 1540, 5227
80, 3540, 1560, 5296
81, 3543, 1579, 5365
82, 3546, 1599, 5434
83, 3549, 1618, 5503
84, 3552, 1638, 5572
85, 3556, 1657, 5641
86, 3559, 1676, 5710
87, 3561, 1696, 5778
