%Discharge
%t(seconds), mVcell
0, 3443
1, 3272
2, 3253
3, 3235
4, 3223
5, 3214
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3121
20, 3117
21, 3110
22, 3105
23, 3100
24, 3095
25, 3091
26, 3086
27, 3081
28, 3076
29, 3072
30, 3067
31, 3063
32, 3058
33, 3054
34, 3049
35, 3045
36, 3040
37, 3036
38, 3032
39, 3026
40, 3021
41, 3017
42, 3013
43, 3008
44, 3004
45, 3000
46, 2995
47, 2991
48, 2987
49, 2983
50, 2978
51, 2974
52, 2970
53, 2966
54, 2961
55, 2957
56, 2953
57, 2949
58, 2943
59, 2939
60, 2935
61, 2931
62, 2926
63, 2922
64, 2918
65, 2914
66, 2910
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3173, 1, 2
1, 3189, 20, 64
2, 3206, 40, 127
3, 3219, 59, 189
4, 3229, 79, 252
5, 3238, 98, 315
6, 3248, 117, 378
7, 3255, 137, 442
8, 3262, 156, 505
9, 3268, 176, 569
10, 3273, 195, 632
11, 3278, 215, 696
12, 3284, 234, 760
13, 3289, 254, 824
14, 3293, 273, 888
15, 3298, 293, 952
16, 3303, 312, 1016
17, 3307, 331, 1081
18, 3311, 351, 1145
19, 3316, 370, 1210
20, 3320, 390, 1274
21, 3324, 409, 1339
22, 3328, 429, 1404
23, 3332, 448, 1469
24, 3336, 468, 1533
25, 3340, 487, 1598
26, 3344, 507, 1663
27, 3348, 526, 1729
28, 3353, 545, 1794
29, 3357, 565, 1859
30, 3360, 584, 1924
31, 3364, 604, 1990
32, 3368, 623, 2055
33, 3372, 643, 2121
34, 3375, 662, 2187
35, 3379, 682, 2252
36, 3383, 701, 2318
37, 3386, 720, 2384
38, 3390, 740, 2450
39, 3394, 759, 2516
40, 3397, 779, 2582
41, 3401, 798, 2648
42, 3404, 818, 2714
43, 3408, 837, 2781
44, 3411, 857, 2847
45, 3415, 876, 2914
46, 3420, 896, 2980
47, 3423, 915, 3047
48, 3427, 934, 3113
49, 3430, 954, 3180
50, 3434, 973, 3247
51, 3437, 993, 3314
52, 3441, 1012, 3381
53, 3444, 1032, 3448
54, 3448, 1051, 3515
55, 3451, 1071, 3582
56, 3454, 1090, 3649
57, 3458, 1110, 3716
58, 3461, 1129, 3784
59, 3465, 1148, 3851
60, 3468, 1168, 3919
61, 3472, 1187, 3986
62, 3475, 1207, 4054
63, 3478, 1226, 4121
64, 3482, 1246, 4189
65, 3486, 1265, 4257
66, 3490, 1285, 4325
67, 3493, 1304, 4393
68, 3496, 1324, 4461
69, 3500, 1343, 4529
70, 3503, 1362, 4597
71, 3506, 1382, 4665
72, 3509, 1401, 4733
73, 3513, 1421, 4802
74, 3516, 1440, 4870
75, 3519, 1460, 4939
76, 3522, 1479, 5007
77, 3526, 1499, 5076
78, 3529, 1518, 5144
79, 3532, 1538, 5213
80, 3535, 1557, 5282
81, 3539, 1576, 5351
82, 3542, 1596, 5420
83, 3545, 1615, 5489
84, 3549, 1635, 5558
85, 3553, 1654, 5627
86, 3556, 1674, 5696
87, 3559, 1693, 5765
88, 3561, 1712, 5833
